date_time,x,y,z,i
2018-09-20 15:28:19.755,1580,16232,-2620,2118
2018-09-20 15:28:19.757,1580,16232,-2620,2378
2018-09-20 15:28:19.759,1580,16232,436,2480
2018-09-20 15:28:19.761,-540,16664,436,2440
2018-09-20 15:28:19.764,-540,16664,436,2233
2018-09-20 15:28:19.766,-2404,14264,500,1976
2018-09-20 15:28:19.768,-2404,14264,500,1802
2018-09-20 15:28:19.770,-1920,17344,-3224,1761
2018-09-20 15:28:19.773,-1920,17344,-3224,1932
2018-09-20 15:28:19.775,1256,16308,-2528,2175
2018-09-20 15:28:19.777,1256,16308,-2528,2415
2018-09-20 15:28:19.779,1256,16724,396,2487
2018-09-20 15:28:19.782,-248,16724,396,2415
2018-09-20 15:28:19.784,-248,16724,396,2188
2018-09-20 15:28:19.786,-2620,14664,940,1950
2018-09-20 15:28:19.791,-2620,14664,940,1764
2018-09-20 15:28:19.793,-1360,17692,-3344,1947
2018-09-20 15:28:19.795,1196,16472,-2128,2199
2018-09-20 15:28:19.798,1196,16472,-2128,2450
2018-09-20 15:28:19.800,64,16312,236,2495
2018-09-20 15:28:19.802,64,16312,236,2374
2018-09-20 15:28:19.804,64,16312,1000,2141
2018-09-20 15:28:19.807,-3048,14428,1000,1904
2018-09-20 15:28:19.809,-3048,14428,1000,1784
2018-09-20 15:28:19.811,-628,17188,-3976,1799
2018-09-20 15:28:19.814,-628,17188,-3976,2013
2018-09-20 15:28:19.816,840,16212,-1680,2274
2018-09-20 15:28:19.818,840,16212,-1680,2461
2018-09-20 15:28:19.820,104,16000,-172,2483
2018-09-20 15:28:19.822,104,16000,-172,2351
2018-09-20 15:28:19.825,104,16000,604,2099
2018-09-20 15:28:19.827,-3328,14844,604,1875
2018-09-20 15:28:19.830,-3328,14844,604,1769
2018-09-20 15:28:19.832,-108,17424,-4508,1833
2018-09-20 15:28:19.834,-108,17424,-4508,2072
2018-09-20 15:28:19.836,652,16584,-1352,2324
2018-09-20 15:28:19.839,652,16584,-1352,2479
2018-09-20 15:28:19.841,160,15004,120,2481
2018-09-20 15:28:19.843,160,15004,120,2277
2018-09-20 15:28:19.845,160,14688,84,2033
2018-09-20 15:28:19.848,-3460,14688,84,1829
2018-09-20 15:28:19.850,-3460,14688,84,1777
2018-09-20 15:28:19.852,124,17852,-4240,1867
2018-09-20 15:28:19.855,124,17852,-4240,2112
2018-09-20 15:28:19.857,-348,17940,208,2371
2018-09-20 15:28:19.859,-348,17940,208,2480
2018-09-20 15:28:19.861,4,16828,96,2446
2018-09-20 15:28:19.864,4,16828,96,2238
2018-09-20 15:28:19.866,4,16084,1300,1994
2018-09-20 15:28:19.868,-4240,16084,1300,1795
2018-09-20 15:28:19.871,-4240,16084,-3248,1765
2018-09-20 15:28:19.873,88,18152,-3248,1954
2018-09-20 15:28:19.875,88,18152,-3248,2207
2018-09-20 15:28:19.877,-544,17672,172,2424
2018-09-20 15:28:19.880,-544,17672,172,2484
2018-09-20 15:28:19.882,392,15620,0,2391
2018-09-20 15:28:19.884,392,15620,0,2157
2018-09-20 15:28:19.887,-4528,15964,1640,1917
2018-09-20 15:28:19.889,-4528,15964,1640,1790
2018-09-20 15:28:19.891,-4528,15964,-3996,1780
2018-09-20 15:28:19.893,1424,17744,-3996,1991
2018-09-20 15:28:19.896,1424,17744,-3996,2262
2018-09-20 15:28:19.898,164,17116,-56,2453
2018-09-20 15:28:19.900,164,17116,-56,2482
2018-09-20 15:28:19.902,840,14716,-436,2337
2018-09-20 15:28:19.905,840,14716,-436,2107
2018-09-20 15:28:19.907,-3924,15576,-100,1868
2018-09-20 15:28:19.909,-3924,15576,-100,1778
2018-09-20 15:28:19.912,-3924,15668,-5732,1811
2018-09-20 15:28:19.914,1676,15668,-5732,2052
2018-09-20 15:28:19.916,1676,15668,-5732,2316
2018-09-20 15:28:19.918,-32,15112,-1840,2467
2018-09-20 15:28:19.921,-32,15112,-1840,2489
2018-09-20 15:28:19.923,660,13360,-1976,2291
2018-09-20 15:28:19.925,660,13360,-1976,2055
2018-09-20 15:28:19.927,-4112,15252,-568,1839
2018-09-20 15:28:19.930,-4112,15252,-568,1781
2018-09-20 15:28:19.932,-4112,16704,-5028,1844
2018-09-20 15:28:19.934,1744,16704,-5028,2078
2018-09-20 15:28:19.936,1744,16704,-5028,2324
2018-09-20 15:28:19.939,-584,17176,-8,2473
2018-09-20 15:28:19.941,-584,17176,-8,2481
2018-09-20 15:28:19.943,248,15396,-320,2276
2018-09-20 15:28:19.945,248,15396,-320,2023
2018-09-20 15:28:19.948,-4640,17204,760,1827
2018-09-20 15:28:19.950,-4640,17204,760,1759
2018-09-20 15:28:19.952,-4640,17204,-3776,1859
2018-09-20 15:28:19.955,1620,17652,-3776,2129
2018-09-20 15:28:19.957,1620,17652,-3776,2377
2018-09-20 15:28:19.959,-1108,17580,1132,2482
2018-09-20 15:28:19.961,-1108,17580,1132,2443
2018-09-20 15:28:19.964,-152,15208,448,2233
2018-09-20 15:28:19.966,-152,15208,448,1967
2018-09-20 15:28:19.968,-4980,17088,720,1800
2018-09-20 15:28:19.971,-4980,17088,720,1765
2018-09-20 15:28:19.973,1556,17356,-3940,1958
2018-09-20 15:28:19.975,1556,17356,-3940,2217
2018-09-20 15:28:19.978,1556,17576,508,2436
2018-09-20 15:28:19.980,-772,17576,508,2483
2018-09-20 15:28:19.982,-772,17576,508,2388
2018-09-20 15:28:19.984,-348,14460,328,2147
2018-09-20 15:28:19.987,-348,14460,328,1911
2018-09-20 15:28:19.989,-3972,16740,-896,1779
2018-09-20 15:28:19.991,-3972,16740,-896,1790
2018-09-20 15:28:19.993,2348,14904,-4776,1991
2018-09-20 15:28:19.996,2348,14904,-4776,2246
2018-09-20 15:28:19.998,2348,13984,-1312,2447
2018-09-20 15:28:20.000,896,13984,-1312,2484
2018-09-20 15:28:20.002,896,13984,-1312,2356
2018-09-20 15:28:20.005,148,12256,-2620,2130
2018-09-20 15:28:20.007,148,12256,-2620,1890
2018-09-20 15:28:20.009,-2440,16036,-776,1782
2018-09-20 15:28:20.011,-2440,16036,-776,1806
2018-09-20 15:28:20.014,3576,17140,-4612,2031
2018-09-20 15:28:20.016,3576,17140,-4612,2279
2018-09-20 15:28:20.018,3576,18692,2596,2460
2018-09-20 15:28:20.020,-1308,18692,2596,2486
2018-09-20 15:28:20.023,-1308,18692,2596,2315
2018-09-20 15:28:20.025,-1136,17916,572,2090
2018-09-20 15:28:20.027,-1136,17916,572,1855
2018-09-20 15:28:20.030,-4728,17124,172,1773
2018-09-20 15:28:20.032,-4728,17124,172,1846
2018-09-20 15:28:20.034,280,17772,-2172,2085
2018-09-20 15:28:20.036,280,17772,-2172,2340
2018-09-20 15:28:20.039,-1428,17780,-336,2480
2018-09-20 15:28:20.041,-1428,17780,-336,2485
2018-09-20 15:28:20.043,-1428,17780,-336,2270
2018-09-20 15:28:20.045,-604,14372,632,2026
2018-09-20 15:28:20.048,-604,14372,632,1823
2018-09-20 15:28:20.050,-4980,16448,1284,1763
2018-09-20 15:28:20.052,-4980,16448,1284,1903
2018-09-20 15:28:20.055,-132,18304,-972,2138
2018-09-20 15:28:20.057,-132,18304,-972,2388
2018-09-20 15:28:20.059,-700,19120,-692,2478
2018-09-20 15:28:20.061,-700,19120,-692,2438
2018-09-20 15:28:20.064,-700,15760,788,2221
2018-09-20 15:28:20.066,-380,15760,788,1976
2018-09-20 15:28:20.068,-380,15760,788,1802
2018-09-20 15:28:20.070,-2524,18056,-532,1770
2018-09-20 15:28:20.073,-2524,18056,-532,1941
2018-09-20 15:28:20.075,1980,15724,-2292,2180
2018-09-20 15:28:20.077,1980,15724,-2292,2409
2018-09-20 15:28:20.079,1176,14360,-2248,2488
2018-09-20 15:28:20.082,1176,14360,-2248,2415
2018-09-20 15:28:20.084,1176,14360,-936,2196
2018-09-20 15:28:20.086,284,12760,-936,1958
2018-09-20 15:28:20.088,284,12760,-936,1793
2018-09-20 15:28:20.091,-1624,15704,-2680,1766
2018-09-20 15:28:20.093,-1624,15704,-2680,1956
2018-09-20 15:28:20.095,1648,14612,-4016,2216
2018-09-20 15:28:20.097,1648,14612,-4016,2439
2018-09-20 15:28:20.100,68,15068,-3060,2483
2018-09-20 15:28:20.102,68,15068,-3060,2381
2018-09-20 15:28:20.104,68,13532,-1096,2141
2018-09-20 15:28:20.107,-1624,13532,-1096,1907
2018-09-20 15:28:20.109,-1624,13532,-1096,1786
2018-09-20 15:28:20.111,-2396,17676,-2660,1801
2018-09-20 15:28:20.113,-2396,17676,-2660,2011
2018-09-20 15:28:20.116,328,17172,-2048,2266
2018-09-20 15:28:20.118,328,17172,-2048,2458
2018-09-20 15:28:20.120,-288,17076,-416,2491
2018-09-20 15:28:20.122,-288,17076,-416,2348
2018-09-20 15:28:20.125,-288,15376,1380,2126
2018-09-20 15:28:20.127,-2976,15376,1380,1893
2018-09-20 15:28:20.129,-2976,15376,1380,1779
2018-09-20 15:28:20.131,-2176,18588,-1068,1804
2018-09-20 15:28:20.134,-2176,18588,-1068,2022
2018-09-20 15:28:20.136,208,17768,-500,2287
2018-09-20 15:28:20.138,208,17768,-500,2461
2018-09-20 15:28:20.140,264,17404,944,2480
2018-09-20 15:28:20.142,264,17404,944,2339
2018-09-20 15:28:20.145,264,16116,2476,2097
2018-09-20 15:28:20.147,-3324,16116,2476,1863
2018-09-20 15:28:20.149,-3324,16116,2476,1775
2018-09-20 15:28:20.152,-1356,18452,-2248,1832
2018-09-20 15:28:20.154,-1356,18452,-2248,2068
2018-09-20 15:28:20.156,688,16992,-1636,2321
2018-09-20 15:28:20.158,688,16992,-1636,2471
2018-09-20 15:28:20.161,528,15068,-940,2478
2018-09-20 15:28:20.163,528,15068,-940,2286
2018-09-20 15:28:20.165,528,14224,648,2054
2018-09-20 15:28:20.167,-3184,14224,648,1844
2018-09-20 15:28:20.170,-3184,14224,648,1769
2018-09-20 15:28:20.172,-208,16328,-4592,1867
2018-09-20 15:28:20.174,-208,16328,-4592,2086
2018-09-20 15:28:20.176,1108,15748,-2676,2348
2018-09-20 15:28:20.179,1108,15748,-2676,2486
2018-09-20 15:28:20.181,1072,14924,-1352,2468
2018-09-20 15:28:20.183,1072,14924,-1352,2253
2018-09-20 15:28:20.186,1072,14016,632,1992
2018-09-20 15:28:20.188,-3204,14016,632,1807
2018-09-20 15:28:20.190,-3204,14016,632,1768
2018-09-20 15:28:20.192,928,16620,-5764,1902
2018-09-20 15:28:20.195,928,16620,-5764,2140
2018-09-20 15:28:20.197,928,16024,-1552,2384
2018-09-20 15:28:20.199,928,16024,-1552,2481
2018-09-20 15:28:20.201,1168,14432,372,2423
2018-09-20 15:28:20.204,1168,14432,372,2210
2018-09-20 15:28:20.206,-4428,15788,-16,1958
2018-09-20 15:28:20.208,-4428,15788,-16,1789
2018-09-20 15:28:20.210,-4428,15788,-16,1761
2018-09-20 15:28:20.213,48,18340,-3996,1956
2018-09-20 15:28:20.215,48,18340,-3996,2204
2018-09-20 15:28:20.217,-568,18388,908,2426
2018-09-20 15:28:20.220,-568,18388,908,2488
2018-09-20 15:28:20.222,-96,16620,88,2399
2018-09-20 15:28:20.224,-96,16620,88,2165
2018-09-20 15:28:20.226,-5368,15764,2164,1926
2018-09-20 15:28:20.229,-5368,15764,2164,1785
2018-09-20 15:28:20.231,-5368,15764,-3488,1786
2018-09-20 15:28:20.233,-312,17500,-3488,1993
2018-09-20 15:28:20.235,-312,17500,-3488,2248
2018-09-20 15:28:20.238,44,18280,-1604,2470
2018-09-20 15:28:20.240,44,18280,-1604,2495
2018-09-20 15:28:20.243,368,15740,948,2296
2018-09-20 15:28:20.245,368,15740,948,2068
2018-09-20 15:28:20.247,-5380,17100,2712,1843
2018-09-20 15:28:20.250,-5380,17100,2712,1775
2018-09-20 15:28:20.252,1240,18020,-3576,1845
2018-09-20 15:28:20.254,1240,18020,-3576,2081
2018-09-20 15:28:20.256,1240,18020,-1032,2332
2018-09-20 15:28:20.259,360,17108,-1032,2476
2018-09-20 15:28:20.261,360,17108,-1032,2471
2018-09-20 15:28:20.263,1136,14292,-296,2263
2018-09-20 15:28:20.265,1136,14292,-296,2027
2018-09-20 15:28:20.268,-4128,15840,880,1816
2018-09-20 15:28:20.270,-4128,15840,880,1769
2018-09-20 15:28:20.272,2024,15996,-5088,1892
2018-09-20 15:28:20.275,2024,15996,-5088,2132
2018-09-20 15:28:20.277,2024,15652,-1652,2389
2018-09-20 15:28:20.279,312,15652,-1652,2484
2018-09-20 15:28:20.281,312,15652,-1652,2441
2018-09-20 15:28:20.284,880,13988,-1380,2204
2018-09-20 15:28:20.286,880,13988,-1380,1964
2018-09-20 15:28:20.288,-4016,15872,-384,1792
2018-09-20 15:28:20.290,-4016,15872,-384,1763
2018-09-20 15:28:20.293,1836,15796,-5388,1956
2018-09-20 15:28:20.295,1836,15796,-5388,2201
2018-09-20 15:28:20.297,1836,16056,-1184,2424
2018-09-20 15:28:20.300,-284,16056,-1184,2492
2018-09-20 15:28:20.302,-284,16056,-1184,2392
2018-09-20 15:28:20.304,168,14104,-904,2161
2018-09-20 15:28:20.306,168,14104,-904,1918
2018-09-20 15:28:20.309,-4492,16768,-88,1774
2018-09-20 15:28:20.311,-4492,16768,-88,1785
2018-09-20 15:28:20.313,1568,17396,-4388,1999
2018-09-20 15:28:20.315,1568,17396,-4388,2256
2018-09-20 15:28:20.318,-780,17684,600,2456
2018-09-20 15:28:20.320,-780,17684,600,2483
2018-09-20 15:28:20.322,-780,17684,600,2358
2018-09-20 15:28:20.324,-508,15208,548,2127
2018-09-20 15:28:20.327,-508,15208,548,1880
2018-09-20 15:28:20.329,-4548,17636,488,1779
2018-09-20 15:28:20.331,-4548,17636,488,1807
2018-09-20 15:28:20.333,1664,17156,-3444,2023
2018-09-20 15:28:20.336,1664,17156,-3444,2284
2018-09-20 15:28:20.338,-832,17656,1132,2460
2018-09-20 15:28:20.340,-832,17656,1132,2483
2018-09-20 15:28:20.342,-832,17656,1132,2327
2018-09-20 15:28:20.345,-624,14948,728,2066
2018-09-20 15:28:20.347,-624,14948,728,1839
2018-09-20 15:28:20.349,-3968,17144,-320,1779
2018-09-20 15:28:20.352,-3968,17144,-320,1846
2018-09-20 15:28:20.354,1988,16756,-3968,2085
2018-09-20 15:28:20.356,1988,16756,-3968,2349
2018-09-20 15:28:20.359,-160,16816,-48,2480
2018-09-20 15:28:20.361,-160,16816,-48,2452
2018-09-20 15:28:20.363,-708,13924,276,2230
2018-09-20 15:28:20.366,-708,13924,276,1995
2018-09-20 15:28:20.368,-708,13924,276,1814
2018-09-20 15:28:20.370,-3188,16628,-1912,1765
2018-09-20 15:28:20.372,-3188,16628,-1912,1907
2018-09-20 15:28:20.375,2160,15848,-3992,2154
2018-09-20 15:28:20.377,2160,15848,-3992,2389
2018-09-20 15:28:20.379,156,16420,-696,2481
2018-09-20 15:28:20.381,156,16420,-696,2424
2018-09-20 15:28:20.384,156,13860,220,2203
2018-09-20 15:28:20.386,-1244,13860,220,1953
2018-09-20 15:28:20.388,-1244,13860,220,1801
2018-09-20 15:28:20.390,-2656,13504,-2768,1759
2018-09-20 15:28:20.393,-2656,13504,-2768,1950
2018-09-20 15:28:20.395,2456,14760,-5940,2194
2018-09-20 15:28:20.397,2456,14760,-5940,2418
2018-09-20 15:28:20.400,904,17196,-2828,2490
2018-09-20 15:28:20.402,904,17196,-2828,2387
2018-09-20 15:28:20.404,-1204,16388,2760,2165
2018-09-20 15:28:20.406,-1204,16388,2760,1922
2018-09-20 15:28:20.409,-1204,16388,772,1780
2018-09-20 15:28:20.411,-4092,19636,772,1787
2018-09-20 15:28:20.413,-4092,19636,772,2002
2018-09-20 15:28:20.415,1328,17896,-2140,2255
2018-09-20 15:28:20.418,1328,17896,-2140,2452
2018-09-20 15:28:20.420,-172,17616,-188,2491
2018-09-20 15:28:20.422,-172,17616,-188,2352
2018-09-20 15:28:20.424,-2540,15144,2176,2133
2018-09-20 15:28:20.427,-2540,15144,2176,1889
2018-09-20 15:28:20.429,-2540,15144,816,1784
2018-09-20 15:28:20.431,-3536,17024,816,1795
2018-09-20 15:28:20.433,-3536,17024,816,2020
2018-09-20 15:28:20.436,208,18256,-2124,2276
2018-09-20 15:28:20.438,208,18256,-2124,2453
2018-09-20 15:28:20.440,468,17992,-1308,2484
2018-09-20 15:28:20.442,468,17992,-1308,2339
2018-09-20 15:28:20.445,-2368,15276,2048,2120
2018-09-20 15:28:20.447,-2368,15276,2048,1882
2018-09-20 15:28:20.449,-2368,15276,2048,1774
2018-09-20 15:28:20.451,-2332,17544,-1836,1811
2018-09-20 15:28:20.453,-2332,17544,-1836,2029
2018-09-20 15:28:20.456,1336,15892,-3196,2296
2018-09-20 15:28:20.458,1336,15892,-3196,2467
2018-09-20 15:28:20.460,1216,14604,-2164,2491
2018-09-20 15:28:20.463,1216,14604,-2164,2312
2018-09-20 15:28:20.465,-2052,14000,1020,2082
2018-09-20 15:28:20.467,-2052,14000,1020,1856
2018-09-20 15:28:20.469,-2052,14000,1020,1777
2018-09-20 15:28:20.472,-832,17184,-3216,1846
2018-09-20 15:28:20.474,-832,17184,-3216,2082
2018-09-20 15:28:20.476,1460,15300,-2896,2332
2018-09-20 15:28:20.478,1460,15300,-2896,2475
2018-09-20 15:28:20.481,696,15248,-2056,2482
2018-09-20 15:28:20.483,696,15248,-2056,2271
2018-09-20 15:28:20.485,696,14588,276,2034
2018-09-20 15:28:20.487,-2680,14588,276,1830
2018-09-20 15:28:20.490,-2680,14588,276,1769
2018-09-20 15:28:20.492,-444,16928,-4064,1888
2018-09-20 15:28:20.494,-444,16928,-4064,2139
2018-09-20 15:28:20.497,316,16168,-1756,2387
2018-09-20 15:28:20.499,316,16168,-1756,2489
2018-09-20 15:28:20.501,244,15780,-1200,2429
2018-09-20 15:28:20.504,244,15780,-1200,2208
2018-09-20 15:28:20.506,-4328,15220,1220,1966
2018-09-20 15:28:20.508,-4328,15220,1220,1802
2018-09-20 15:28:20.510,-4328,15220,-3664,1764
2018-09-20 15:28:20.513,-560,18020,-3664,1931
2018-09-20 15:28:20.515,-560,18020,-3664,2193
2018-09-20 15:28:20.517,-212,17572,-144,2421
2018-09-20 15:28:20.519,-212,17572,-144,2483
2018-09-20 15:28:20.522,336,16372,172,2402
2018-09-20 15:28:20.524,336,16372,172,2181
2018-09-20 15:28:20.526,-4208,16244,2044,1931
2018-09-20 15:28:20.528,-4208,16244,2044,1782
2018-09-20 15:28:20.531,-4208,18052,-3148,1777
2018-09-20 15:28:20.533,352,18052,-3148,1978
2018-09-20 15:28:20.535,352,18052,-3148,2246
2018-09-20 15:28:20.537,244,17252,-68,2448
2018-09-20 15:28:20.540,244,17252,-68,2489
2018-09-20 15:28:20.542,500,15572,20,2373
2018-09-20 15:28:20.544,500,15572,20,2147
2018-09-20 15:28:20.546,-4140,15776,1580,1906
2018-09-20 15:28:20.549,-4140,15776,1580,1782
2018-09-20 15:28:20.551,-4140,16860,-4812,1790
2018-09-20 15:28:20.553,1008,16860,-4812,2003
2018-09-20 15:28:20.555,1008,16860,-4812,2260
2018-09-20 15:28:20.558,164,16412,-1300,2458
2018-09-20 15:28:20.560,164,16412,-1300,2486
2018-09-20 15:28:20.562,592,14472,-1000,2347
2018-09-20 15:28:20.564,592,14472,-1000,2115
2018-09-20 15:28:20.567,-4292,15676,-84,1888
2018-09-20 15:28:20.569,-4292,15676,-84,1777
2018-09-20 15:28:20.571,-4292,15676,-84,1808
2018-09-20 15:28:20.573,1740,16328,-5112,2013
2018-09-20 15:28:20.576,1740,16328,-5112,2275
2018-09-20 15:28:20.578,-116,16344,-1096,2471
2018-09-20 15:28:20.580,-116,16344,-1096,2491
2018-09-20 15:28:20.582,768,13340,-1216,2336
2018-09-20 15:28:20.585,768,13340,-1216,2112
2018-09-20 15:28:20.587,768,13136,-1560,1880
2018-09-20 15:28:20.589,-4020,13136,-1560,1782
2018-09-20 15:28:20.591,-4020,13136,-1560,1813
2018-09-20 15:28:20.594,2964,16104,-7816,2028
2018-09-20 15:28:20.596,2964,16104,-7816,2295
2018-09-20 15:28:20.598,-860,18596,656,2468
2018-09-20 15:28:20.600,-860,18596,656,2486
2018-09-20 15:28:20.602,-1116,18396,2348,2316
2018-09-20 15:28:20.605,-1116,18396,2348,2078
2018-09-20 15:28:20.607,-1116,18396,1224,1864
2018-09-20 15:28:20.609,-5420,17508,1224,1781
2018-09-20 15:28:20.611,-5420,17508,1224,1836
2018-09-20 15:28:20.614,1424,17840,-3364,2057
2018-09-20 15:28:20.616,1424,17840,-3364,2316
2018-09-20 15:28:20.618,-528,17888,780,2473
2018-09-20 15:28:20.620,-528,17888,780,2481
2018-09-20 15:28:20.623,-260,14396,1848,2288
2018-09-20 15:28:20.625,-260,14396,1848,2056
2018-09-20 15:28:20.627,-260,14396,1624,1831
2018-09-20 15:28:20.629,-5876,17108,1624,1765
2018-09-20 15:28:20.632,-5876,17108,1624,1860
2018-09-20 15:28:20.634,1120,18300,-4160,2093
2018-09-20 15:28:20.636,1120,18300,-4160,2350
2018-09-20 15:28:20.639,-292,17976,-960,2474
2018-09-20 15:28:20.641,-292,17976,-960,2463
2018-09-20 15:28:20.645,-228,14504,468,2041
2018-09-20 15:28:20.649,-3764,16500,-516,1775
2018-09-20 15:28:20.652,-3764,16500,-516,1863
2018-09-20 15:28:20.658,2336,14872,-5056,2473
2018-09-20 15:28:20.661,2336,14872,-2000,2457
2018-09-20 15:28:20.663,1624,13492,-2000,2231
2018-09-20 15:28:20.666,1624,13492,792,1970
2018-09-20 15:28:20.669,-3192,14976,792,1781
2018-09-20 15:28:20.674,1088,16744,-4840,2111
2018-09-20 15:28:20.677,376,16132,-1588,2373
2018-09-20 15:28:20.679,376,16132,-1588,2490
2018-09-20 15:28:20.681,376,14792,-1448,2431
2018-09-20 15:28:20.686,588,14792,568,1901
2018-09-20 15:28:20.689,-4620,16000,568,1780
2018-09-20 15:28:20.691,-4620,17260,-4628,1816
2018-09-20 15:28:20.694,368,17260,-4628,2049
2018-09-20 15:28:20.696,368,17260,-4628,2313
2018-09-20 15:28:20.699,-628,16936,-496,2488
2018-09-20 15:28:20.703,176,15312,-84,2215
2018-09-20 15:28:20.706,176,15312,-84,1972
2018-09-20 15:28:20.708,-5224,16820,1640,1794
2018-09-20 15:28:20.711,-5224,16820,1640,1772
2018-09-20 15:28:20.717,1040,17976,-3576,2377
2018-09-20 15:28:20.719,-268,17908,644,2485
2018-09-20 15:28:20.722,-268,17908,432,2396
2018-09-20 15:28:20.724,356,15804,432,2171
2018-09-20 15:28:20.726,356,15804,432,1939
2018-09-20 15:28:20.728,-4348,16948,1252,1800
2018-09-20 15:28:20.730,-4348,16948,1252,1753
2018-09-20 15:28:20.732,1804,16964,-4276,1917
2018-09-20 15:28:20.734,1804,16964,-4276,2151
2018-09-20 15:28:20.737,1804,16964,-252,2377
2018-09-20 15:28:20.739,-96,16648,-252,2481
2018-09-20 15:28:20.741,-96,16648,-252,2473
2018-09-20 15:28:20.743,588,13856,-344,2262
2018-09-20 15:28:20.745,588,13856,-344,2032
2018-09-20 15:28:20.747,-4200,16028,-536,1828
2018-09-20 15:28:20.749,-4200,16028,-536,1771
2018-09-20 15:28:20.751,-4200,16028,-536,1837
2018-09-20 15:28:20.754,2020,16152,-5160,2052
2018-09-20 15:28:20.756,2020,16152,-5160,2313
2018-09-20 15:28:20.758,-180,16476,-1148,2465
2018-09-20 15:28:20.760,-180,16476,-1148,2489
2018-09-20 15:28:20.762,-180,13888,-648,2345
2018-09-20 15:28:20.765,-40,13888,-648,2054
2018-09-20 15:28:20.767,-40,16520,-920,1842
2018-09-20 15:28:20.770,-4160,16520,-920,1768
2018-09-20 15:28:20.772,-4160,16520,-920,1866
2018-09-20 15:28:20.774,2164,16360,-4656,2088
2018-09-20 15:28:20.776,2164,16360,-4656,2352
2018-09-20 15:28:20.779,-640,17080,484,2487
2018-09-20 15:28:20.781,-640,17080,484,2465
2018-09-20 15:28:20.783,-368,14576,128,2248
2018-09-20 15:28:20.785,-368,14576,128,2011
2018-09-20 15:28:20.788,-368,17308,-352,1811
2018-09-20 15:28:20.790,-4268,17308,-352,1774
2018-09-20 15:28:20.792,-4268,17308,-352,1885
2018-09-20 15:28:20.794,1924,17256,-4184,2146
2018-09-20 15:28:20.797,1924,17256,-4184,2385
2018-09-20 15:28:20.799,-732,17524,928,2488
2018-09-20 15:28:20.801,-732,17524,928,2434
2018-09-20 15:28:20.803,-1024,14696,800,2216
2018-09-20 15:28:20.806,-1024,14696,800,1984
2018-09-20 15:28:20.808,-1024,17340,-1000,1801
2018-09-20 15:28:20.810,-3876,17340,-1000,1767
2018-09-20 15:28:20.812,-3876,17340,-1000,2170
2018-09-20 15:28:20.817,1876,16624,-3752,2414
2018-09-20 15:28:20.819,-68,14984,-68,2484
2018-09-20 15:28:20.822,-68,14984,-68,2383
2018-09-20 15:28:20.824,-1032,13000,-628,2155
2018-09-20 15:28:20.826,-1032,13000,-628,1912
2018-09-20 15:28:20.829,-2564,16752,-3164,1785
2018-09-20 15:28:20.831,-2564,16752,-3164,1795
2018-09-20 15:28:20.833,-2564,16752,-3252,2006
2018-09-20 15:28:20.835,2956,17688,-3252,2261
2018-09-20 15:28:20.838,2956,17688,-3252,2461
2018-09-20 15:28:20.840,-1608,18644,1860,2489
2018-09-20 15:28:20.842,-1608,18644,1860,2347
2018-09-20 15:28:20.844,-1236,16376,1300,2108
2018-09-20 15:28:20.847,-1236,16376,1300,1870
2018-09-20 15:28:20.849,-2660,16660,-2264,1769
2018-09-20 15:28:20.851,-2660,16660,-2264,1815
2018-09-20 15:28:20.853,-2660,15844,-2416,2040
2018-09-20 15:28:20.856,1632,15844,-2416,2294
2018-09-20 15:28:20.858,1632,15844,-2416,2469
2018-09-20 15:28:20.860,-728,15992,992,2492
2018-09-20 15:28:20.862,-728,15992,992,2318
2018-09-20 15:28:20.865,-2208,14756,528,2085
2018-09-20 15:28:20.867,-2208,14756,528,1856
2018-09-20 15:28:20.869,-2596,18240,-2940,1773
2018-09-20 15:28:20.871,-2596,18240,-2940,1837
2018-09-20 15:28:20.874,-2596,18240,-2824,2064
2018-09-20 15:28:20.876,960,17444,-2824,2318
2018-09-20 15:28:20.878,960,17444,-2824,2469
2018-09-20 15:28:20.880,-256,17024,36,2490
2018-09-20 15:28:20.883,-256,17024,36,2286
2018-09-20 15:28:20.885,-1852,13776,544,2045
2018-09-20 15:28:20.887,-1852,13776,544,1832
2018-09-20 15:28:20.889,-1360,16376,-3580,1775
2018-09-20 15:28:20.892,-1360,16376,-3580,1857
2018-09-20 15:28:20.894,-1360,15484,-2852,2119
2018-09-20 15:28:20.896,1952,15484,-2852,2373
2018-09-20 15:28:20.899,1952,15484,-2852,2486
2018-09-20 15:28:20.901,432,15820,-188,2447
2018-09-20 15:28:20.903,432,15820,-188,2235
2018-09-20 15:28:20.905,-2296,14660,916,1986
2018-09-20 15:28:20.908,-2296,14660,916,1813
2018-09-20 15:28:20.910,-1076,18000,-3332,1765
2018-09-20 15:28:20.912,-1076,18000,-3332,1924
2018-09-20 15:28:20.915,-1076,16668,-1820,2172
2018-09-20 15:28:20.917,1196,16668,-1820,2404
