date_time,x,y,z,i
2018-09-20 15:31:04.755,-5920.000,14744.000,4768.000,2145.000
2018-09-20 15:31:04.758,-6922.667,16638.667,4672.000,2134.000
2018-09-20 15:31:04.761,-7925.333,18533.333,4576.000,2123.000
2018-09-20 15:31:04.764,-8928.000,20428.000,4480.000,2112.000
2018-09-20 15:31:04.767,-8928.000,15156.000,-9276.000,2097.000
2018-09-20 15:31:04.770,-8301.333,15098.667,-4601.333,2110.000
2018-09-20 15:31:04.773,-7674.667,15041.333,73.333,2123.000
2018-09-20 15:31:04.776,-7048.000,14984.000,4748.000,2136.000
2018-09-20 15:31:04.779,-7672.000,17234.667,4577.333,2124.000
2018-09-20 15:31:04.782,-8296.000,19485.333,4406.667,2112.000
2018-09-20 15:31:04.785,-8920.000,21736.000,4236.000,2100.000
2018-09-20 15:31:04.788,-8662.667,19646.667,4288.000,2116.333
2018-09-20 15:31:04.791,-8405.333,17557.333,4340.000,2132.667
2018-09-20 15:31:04.794,-8148.000,15468.000,4392.000,2149.000
2018-09-20 15:31:04.797,-8077.333,17822.667,4106.667,2137.000
2018-09-20 15:31:04.800,-8006.667,20177.333,3821.333,2125.000
2018-09-20 15:31:04.803,-7936.000,22532.000,3536.000,2113.000
2018-09-20 15:31:04.806,-7936.000,17694.000,-2432.000,2115.000
2018-09-20 15:31:04.809,-7936.000,12856.000,-8400.000,2117.000
2018-09-20 15:31:04.812,12200.000,12856.000,-8400.000,2133.000
2018-09-20 15:31:04.815,6504.000,12936.000,-6130.000,2143.000
2018-09-20 15:31:04.818,808.000,13016.000,-3860.000,2153.000
2018-09-20 15:31:04.821,808.000,13016.000,-3860.000,2126.000
2018-09-20 15:31:04.824,4536.000,12782.667,-5222.667,2125.000
2018-09-20 15:31:04.827,8264.000,12549.333,-6585.333,2124.000
2018-09-20 15:31:04.830,11992.000,12316.000,-7948.000,2123.000
2018-09-20 15:31:04.833,8050.667,12477.333,-6533.333,2131.000
2018-09-20 15:31:04.836,4109.333,12638.667,-5118.667,2139.000
2018-09-20 15:31:04.839,168.000,12800.000,-3704.000,2147.000
2018-09-20 15:31:04.842,-1856.000,16464.000,-4944.000,2135.667
2018-09-20 15:31:04.845,-3880.000,20128.000,-6184.000,2124.333
2018-09-20 15:31:04.848,-5904.000,23792.000,-7424.000,2113.000
2018-09-20 15:31:04.851,-6824.000,21493.333,-3525.333,2121.333
2018-09-20 15:31:04.854,-7744.000,19194.667,373.333,2129.667
2018-09-20 15:31:04.857,-8664.000,16896.000,4272.000,2138.000
2018-09-20 15:31:04.860,-6778.000,20434.000,2684.000,2123.000
2018-09-20 15:31:04.863,-4892.000,23972.000,1096.000,2108.000
2018-09-20 15:31:04.866,-4892.000,23972.000,1096.000,2102.000
2018-09-20 15:31:04.869,10832.000,11448.000,-6832.000,2110.000
2018-09-20 15:31:04.872,4461.333,13309.333,-3478.667,2121.000
2018-09-20 15:31:04.875,-1909.333,15170.667,-125.333,2132.000
2018-09-20 15:31:04.878,-8280.000,17032.000,3228.000,2143.000
2018-09-20 15:31:04.881,-6596.000,19213.333,2126.667,2125.667
2018-09-20 15:31:04.884,-4912.000,21394.667,1025.333,2108.333
2018-09-20 15:31:04.887,-3228.000,23576.000,-76.000,2091.000
2018-09-20 15:31:04.890,-4606.667,21506.667,766.667,2110.000
2018-09-20 15:31:04.893,-5985.333,19437.333,1609.333,2129.000
2018-09-20 15:31:04.896,-7364.000,17368.000,2452.000,2148.000
2018-09-20 15:31:04.899,-5278.667,19474.667,1068.000,2133.333
2018-09-20 15:31:04.902,-3193.333,21581.333,-316.000,2118.667
2018-09-20 15:31:04.905,-1108.000,23688.000,-1700.000,2104.000
2018-09-20 15:31:04.908,-2808.000,21610.667,-608.000,2117.000
2018-09-20 15:31:04.911,-4508.000,19533.333,484.000,2130.000
2018-09-20 15:31:04.914,-6208.000,17456.000,1576.000,2143.000
2018-09-20 15:31:04.917,-6208.000,17456.000,1576.000,2147.000
2018-09-20 15:31:04.920,-4114.667,19458.667,68.000,2129.667
2018-09-20 15:31:04.923,-2021.333,21461.333,-1440.000,2112.333
2018-09-20 15:31:04.926,72.000,23464.000,-2948.000,2095.000
2018-09-20 15:31:04.929,3060.000,17188.000,-2642.000,2123.000
2018-09-20 15:31:04.932,6048.000,10912.000,-2336.000,2151.000
2018-09-20 15:31:04.935,-5856.000,17516.000,692.000,2141.000
2018-09-20 15:31:04.938,-4558.000,15492.000,488.000,2134.500
2018-09-20 15:31:04.941,-3260.000,13468.000,284.000,2128.000
2018-09-20 15:31:04.944,-3260.000,13468.000,284.000,2111.000
2018-09-20 15:31:04.947,656.000,12252.000,-532.000,2119.500
2018-09-20 15:31:04.950,4572.000,11036.000,-1348.000,2128.000
2018-09-20 15:31:04.953,4572.000,11036.000,-1348.000,2141.000
2018-09-20 15:31:04.956,1604.000,12080.000,-545.333,2137.000
2018-09-20 15:31:04.959,-1364.000,13124.000,257.333,2133.000
2018-09-20 15:31:04.962,-4332.000,14168.000,1060.000,2129.000
2018-09-20 15:31:04.965,-2149.333,13261.333,810.667,2127.333
2018-09-20 15:31:04.968,33.333,12354.667,561.333,2125.667
2018-09-20 15:31:04.971,2216.000,11448.000,312.000,2124.000
2018-09-20 15:31:04.974,292.000,12744.000,973.333,2130.667
2018-09-20 15:31:04.977,-1632.000,14040.000,1634.667,2137.333
2018-09-20 15:31:04.980,-3556.000,15336.000,2296.000,2144.000
2018-09-20 15:31:04.983,-700.000,17250.667,-657.333,2134.333
2018-09-20 15:31:04.986,2156.000,19165.333,-3610.667,2124.667
2018-09-20 15:31:04.989,5012.000,21080.000,-6564.000,2115.000
2018-09-20 15:31:04.992,172.000,11928.000,1672.000,2132.000
2018-09-20 15:31:04.995,-1096.000,14228.000,-418.000,2137.000
2018-09-20 15:31:04.998,-2364.000,16528.000,-2508.000,2142.000
2018-09-20 15:31:05.001,-5716.000,15800.000,2628.000,2128.000
2018-09-20 15:31:05.004,-1962.667,17224.000,-562.667,2128.333
2018-09-20 15:31:05.007,1790.667,18648.000,-3753.333,2128.667
2018-09-20 15:31:05.010,5544.000,20072.000,-6944.000,2129.000
2018-09-20 15:31:05.013,1892.000,18066.000,-4812.000,2134.500
2018-09-20 15:31:05.016,-1760.000,16060.000,-2680.000,2140.000
2018-09-20 15:31:05.019,-1760.000,16060.000,-2680.000,2143.000
2018-09-20 15:31:05.022,1322.667,17078.667,-4329.333,2130.667
2018-09-20 15:31:05.025,4405.333,18097.333,-5978.667,2118.333
2018-09-20 15:31:05.028,7488.000,19116.000,-7628.000,2106.000
2018-09-20 15:31:05.031,4778.667,17898.667,-6230.667,2118.333
2018-09-20 15:31:05.034,2069.333,16681.333,-4833.333,2130.667
2018-09-20 15:31:05.037,-640.000,15464.000,-3436.000,2143.000
2018-09-20 15:31:05.040,-2758.667,16390.667,-1032.000,2128.000
2018-09-20 15:31:05.043,-4877.333,17317.333,1372.000,2113.000
2018-09-20 15:31:05.046,-6996.000,18244.000,3776.000,2098.000
2018-09-20 15:31:05.049,-6072.000,16660.000,3708.000,2110.333
2018-09-20 15:31:05.052,-5148.000,15076.000,3640.000,2122.667
2018-09-20 15:31:05.055,-4224.000,13492.000,3572.000,2135.000
2018-09-20 15:31:05.058,-5296.000,15414.667,3697.333,2127.000
2018-09-20 15:31:05.061,-6368.000,17337.333,3822.667,2119.000
2018-09-20 15:31:05.064,-7440.000,19260.000,3948.000,2111.000
2018-09-20 15:31:05.067,-6770.667,17442.667,4044.000,2120.333
2018-09-20 15:31:05.070,-6101.333,15625.333,4140.000,2129.667
2018-09-20 15:31:05.073,-5432.000,13808.000,4236.000,2139.000
2018-09-20 15:31:05.076,-6065.333,15904.000,4168.000,2136.667
2018-09-20 15:31:05.079,-6698.667,18000.000,4100.000,2134.333
2018-09-20 15:31:05.082,-7332.000,20096.000,4032.000,2132.000
2018-09-20 15:31:05.085,-1242.667,18592.000,-341.333,2131.000
2018-09-20 15:31:05.088,4846.667,17088.000,-4714.667,2130.000
2018-09-20 15:31:05.091,10936.000,15584.000,-9088.000,2129.000
2018-09-20 15:31:05.094,7376.000,15261.333,-7550.667,2132.333
2018-09-20 15:31:05.097,3816.000,14938.667,-6013.333,2135.667
2018-09-20 15:31:05.100,256.000,14616.000,-4476.000,2139.000
2018-09-20 15:31:05.103,4045.333,14661.333,-5997.333,2132.000
2018-09-20 15:31:05.106,7834.667,14706.667,-7518.667,2125.000
2018-09-20 15:31:05.109,11624.000,14752.000,-9040.000,2118.000
2018-09-20 15:31:05.112,7869.333,14558.667,-7394.667,2127.333
2018-09-20 15:31:05.115,4114.667,14365.333,-5749.333,2136.667
2018-09-20 15:31:05.118,360.000,14172.000,-4104.000,2146.000
2018-09-20 15:31:05.121,-2144.000,14056.000,-5672.000,2134.000
2018-09-20 15:31:05.124,-4648.000,13940.000,-7240.000,2122.000
2018-09-20 15:31:05.127,-7152.000,13824.000,-8808.000,2110.000
2018-09-20 15:31:05.130,12156.000,13824.000,-8808.000,2135.000
2018-09-20 15:31:05.133,8220.000,13842.667,-7058.667,2137.000
2018-09-20 15:31:05.136,4284.000,13861.333,-5309.333,2139.000
2018-09-20 15:31:05.139,348.000,13880.000,-3560.000,2141.000
2018-09-20 15:31:05.142,-1914.667,13490.667,-5114.667,2127.667
2018-09-20 15:31:05.145,-4177.333,13101.333,-6669.333,2114.333
2018-09-20 15:31:05.148,-6440.000,12712.000,-8224.000,2101.000
2018-09-20 15:31:05.151,-7124.000,13768.000,-4098.667,2114.000
2018-09-20 15:31:05.154,-7808.000,14824.000,26.667,2127.000
2018-09-20 15:31:05.157,-8492.000,15880.000,4152.000,2140.000
2018-09-20 15:31:05.160,-7604.000,18318.667,3561.333,2127.667
2018-09-20 15:31:05.163,-6716.000,20757.333,2970.667,2115.333
2018-09-20 15:31:05.166,-5828.000,23196.000,2380.000,2103.000
2018-09-20 15:31:05.169,-3764.000,21754.500,1232.000,2105.500
2018-09-20 15:31:05.172,-1700.000,20313.000,84.000,2108.000
2018-09-20 15:31:05.175,364.000,18871.500,-1064.000,2110.500
2018-09-20 15:31:05.178,2428.000,17430.000,-2212.000,2113.000
2018-09-20 15:31:05.181,4492.000,15988.500,-3360.000,2115.500
2018-09-20 15:31:05.184,6556.000,14547.000,-4508.000,2118.000
2018-09-20 15:31:05.187,8620.000,13105.500,-5656.000,2120.500
2018-09-20 15:31:05.190,10684.000,11664.000,-6804.000,2123.000
2018-09-20 15:31:05.193,10684.000,11664.000,-6804.000,2139.000
2018-09-20 15:31:05.196,4568.000,12470.000,-4324.000,2143.000
2018-09-20 15:31:05.199,-1548.000,13276.000,-1844.000,2147.000
2018-09-20 15:31:05.202,-1548.000,13276.000,-1844.000,2128.000
2018-09-20 15:31:05.205,2117.333,12638.667,-3058.667,2129.667
2018-09-20 15:31:05.208,5782.667,12001.333,-4273.333,2131.333
2018-09-20 15:31:05.211,9448.000,11364.000,-5488.000,2133.000
2018-09-20 15:31:05.214,5520.000,12014.667,-3945.333,2134.000
2018-09-20 15:31:05.217,1592.000,12665.333,-2402.667,2135.000
2018-09-20 15:31:05.220,-2336.000,13316.000,-860.000,2136.000
2018-09-20 15:31:05.223,-1953.333,16722.667,-1892.000,2126.667
2018-09-20 15:31:05.226,-1570.667,20129.333,-2924.000,2117.333
2018-09-20 15:31:05.229,-1188.000,23536.000,-3956.000,2108.000
2018-09-20 15:31:05.232,-3072.000,21362.667,-2194.667,2117.667
2018-09-20 15:31:05.235,-4956.000,19189.333,-433.333,2127.333
2018-09-20 15:31:05.238,-6840.000,17016.000,1328.000,2137.000
2018-09-20 15:31:05.241,-4588.000,19068.000,101.333,2124.000
2018-09-20 15:31:05.244,-2336.000,21120.000,-1125.333,2111.000
2018-09-20 15:31:05.247,-84.000,23172.000,-2352.000,2098.000
2018-09-20 15:31:05.250,-2082.667,21114.667,-1429.333,2114.000
2018-09-20 15:31:05.253,-4081.333,19057.333,-506.667,2130.000
2018-09-20 15:31:05.256,-6080.000,17000.000,416.000,2146.000
2018-09-20 15:31:05.259,-3626.667,19032.000,-904.000,2129.333
2018-09-20 15:31:05.262,-1173.333,21064.000,-2224.000,2112.667
2018-09-20 15:31:05.265,1280.000,23096.000,-3544.000,2096.000
2018-09-20 15:31:05.268,2538.667,19177.333,-2940.000,2112.667
2018-09-20 15:31:05.271,3797.333,15258.667,-2336.000,2129.333
2018-09-20 15:31:05.274,5056.000,11340.000,-1732.000,2146.000
2018-09-20 15:31:05.277,2058.667,12344.000,-882.667,2134.667
2018-09-20 15:31:05.280,-938.667,13348.000,-33.333,2123.333
2018-09-20 15:31:05.283,-3936.000,14352.000,816.000,2112.000
2018-09-20 15:31:05.286,-1381.333,13309.333,336.000,2118.667
2018-09-20 15:31:05.289,1173.333,12266.667,-144.000,2125.333
2018-09-20 15:31:05.292,3728.000,11224.000,-624.000,2132.000
2018-09-20 15:31:05.295,889.333,12630.667,206.667,2131.000
2018-09-20 15:31:05.298,-1949.333,14037.333,1037.333,2130.000
2018-09-20 15:31:05.301,-4788.000,15444.000,1868.000,2129.000
2018-09-20 15:31:05.304,-1758.667,17358.667,1514.667,2127.667
2018-09-20 15:31:05.307,1270.667,19273.333,1161.333,2126.333
2018-09-20 15:31:05.310,4300.000,21188.000,808.000,2125.000
2018-09-20 15:31:05.313,1872.000,19618.667,-189.333,2129.000
2018-09-20 15:31:05.316,-556.000,18049.333,-1186.667,2133.000
2018-09-20 15:31:05.319,-2984.000,16480.000,-2184.000,2137.000
2018-09-20 15:31:05.322,-129.333,17662.667,-3634.667,2128.667
2018-09-20 15:31:05.325,2725.333,18845.333,-5085.333,2120.333
2018-09-20 15:31:05.328,5580.000,20028.000,-6536.000,2112.000
2018-09-20 15:31:05.331,5580.000,12036.000,1576.000,2128.000
2018-09-20 15:31:05.334,1768.000,14064.000,-460.000,2133.500
2018-09-20 15:31:05.337,-2044.000,16092.000,-2496.000,2139.000
2018-09-20 15:31:05.340,-2044.000,16092.000,-2496.000,2137.000
2018-09-20 15:31:05.343,2448.000,17820.000,-4820.000,2115.000
2018-09-20 15:31:05.346,6940.000,19548.000,-7144.000,2093.000
2018-09-20 15:31:05.349,6940.000,19548.000,-7144.000,2112.000
2018-09-20 15:31:05.352,4210.667,18316.000,-5882.667,2120.000
2018-09-20 15:31:05.355,1481.333,17084.000,-4621.333,2128.000
2018-09-20 15:31:05.358,-1248.000,15852.000,-3360.000,2136.000
2018-09-20 15:31:05.361,-1746.000,15426.000,-3396.667,2136.500
2018-09-20 15:31:05.364,-2244.000,15000.000,-3433.333,2137.000
2018-09-20 15:31:05.367,-2742.000,14574.000,-3470.000,2137.500
2018-09-20 15:31:05.370,-3240.000,14148.000,-3506.667,2138.000
2018-09-20 15:31:05.373,-3738.000,13722.000,-3543.333,2138.500
2018-09-20 15:31:05.376,-4236.000,13296.000,-3580.000,2139.000
2018-09-20 15:31:05.379,-686.000,14155.000,-4806.000,2134.000
2018-09-20 15:31:05.382,2864.000,15014.000,-6032.000,2129.000
2018-09-20 15:31:05.385,6414.000,15873.000,-7258.000,2124.000
2018-09-20 15:31:05.388,9964.000,16732.000,-8484.000,2119.000
2018-09-20 15:31:05.391,9964.000,16732.000,-8484.000,2132.000
2018-09-20 15:31:05.394,-6068.000,13800.000,3968.000,2148.000
2018-09-20 15:31:05.397,-6492.000,16117.333,4025.333,2140.000
2018-09-20 15:31:05.400,-6916.000,18434.667,4082.667,2132.000
2018-09-20 15:31:05.403,-7340.000,20752.000,4140.000,2124.000
2018-09-20 15:31:05.406,-7316.000,19137.000,4129.000,2129.500
2018-09-20 15:31:05.409,-7292.000,17522.000,4118.000,2135.000
2018-09-20 15:31:05.412,-7268.000,15907.000,4107.000,2140.500
2018-09-20 15:31:05.415,-7244.000,14292.000,4096.000,2146.000
2018-09-20 15:31:05.418,328.000,14508.000,-4216.000,2137.000
2018-09-20 15:31:05.421,3236.000,14478.000,-5379.000,2135.000
2018-09-20 15:31:05.424,6144.000,14448.000,-6542.000,2133.000
2018-09-20 15:31:05.427,9052.000,14418.000,-7705.000,2131.000
2018-09-20 15:31:05.430,11960.000,14388.000,-8868.000,2129.000
2018-09-20 15:31:05.433,-7784.000,14780.000,4252.000,2138.000
2018-09-20 15:31:05.436,-5018.667,17297.333,3960.000,2130.333
2018-09-20 15:31:05.439,-2253.333,19814.667,3668.000,2122.667
2018-09-20 15:31:05.442,512.000,22332.000,3376.000,2115.000
2018-09-20 15:31:05.445,-6804.000,22332.000,3376.000,2101.000
2018-09-20 15:31:05.448,2624.000,17934.000,-2622.000,2117.500
2018-09-20 15:31:05.451,12052.000,13536.000,-8620.000,2134.000
2018-09-20 15:31:05.454,8124.000,13694.667,-6972.000,2135.000
2018-09-20 15:31:05.457,4196.000,13853.333,-5324.000,2136.000
2018-09-20 15:31:05.460,268.000,14012.000,-3676.000,2137.000
2018-09-20 15:31:05.463,-3196.000,18412.000,-310.000,2117.500
2018-09-20 15:31:05.466,-6660.000,22812.000,3056.000,2098.000
2018-09-20 15:31:05.469,2722.000,17908.000,-2736.000,2122.500
2018-09-20 15:31:05.472,12104.000,13004.000,-8528.000,2147.000
2018-09-20 15:31:05.475,-8548.000,15660.000,4480.000,2143.000
2018-09-20 15:31:05.478,-7633.333,18112.000,3724.000,2130.333
2018-09-20 15:31:05.481,-6718.667,20564.000,2968.000,2117.667
2018-09-20 15:31:05.484,-5804.000,23016.000,2212.000,2105.000
2018-09-20 15:31:05.487,-40.000,19428.000,-1193.333,2118.000
2018-09-20 15:31:05.490,5724.000,15840.000,-4598.667,2131.000
2018-09-20 15:31:05.493,11488.000,12252.000,-8004.000,2144.000
2018-09-20 15:31:05.496,7472.000,12653.333,-6358.667,2141.000
2018-09-20 15:31:05.499,3456.000,13054.667,-4713.333,2138.000
2018-09-20 15:31:05.502,-560.000,13456.000,-3068.000,2135.000
2018-09-20 15:31:05.505,3400.000,12900.000,-4540.000,2132.667
2018-09-20 15:31:05.508,7360.000,12344.000,-6012.000,2130.333
2018-09-20 15:31:05.511,11320.000,11788.000,-7484.000,2128.000
2018-09-20 15:31:05.514,7184.000,12320.000,-5790.667,2130.667
2018-09-20 15:31:05.517,3048.000,12852.000,-4097.333,2133.333
2018-09-20 15:31:05.520,-1088.000,13384.000,-2404.000,2136.000
2018-09-20 15:31:05.523,2830.667,12764.000,-3798.667,2129.333
2018-09-20 15:31:05.526,6749.333,12144.000,-5193.333,2122.667
2018-09-20 15:31:05.529,10668.000,11524.000,-6588.000,2116.000
2018-09-20 15:31:05.532,4446.667,13234.667,-3489.333,2124.000
2018-09-20 15:31:05.535,-1774.667,14945.333,-390.667,2132.000
2018-09-20 15:31:05.538,-7996.000,16656.000,2708.000,2140.000
2018-09-20 15:31:05.541,-5980.000,18900.000,1597.333,2126.333
2018-09-20 15:31:05.544,-3964.000,21144.000,486.667,2112.667
2018-09-20 15:31:05.547,-1948.000,23388.000,-624.000,2099.000
2018-09-20 15:31:05.550,8620.000,11324.000,-4924.000,2114.000
2018-09-20 15:31:05.553,778.000,14160.000,-1508.000,2128.000
2018-09-20 15:31:05.556,-7064.000,16996.000,1908.000,2142.000
2018-09-20 15:31:05.559,-7064.000,16996.000,1908.000,2143.000
2018-09-20 15:31:05.562,-3968.000,20216.000,36.000,2121.000
2018-09-20 15:31:05.565,-872.000,23436.000,-1836.000,2099.000
2018-09-20 15:31:05.568,-872.000,23436.000,-1836.000,2103.000
2018-09-20 15:31:05.571,-2718.667,21310.667,-1058.667,2117.000
2018-09-20 15:31:05.574,-4565.333,19185.333,-281.333,2131.000
2018-09-20 15:31:05.577,-6412.000,17060.000,496.000,2145.000
2018-09-20 15:31:05.580,-4014.667,18989.333,-701.333,2130.000
2018-09-20 15:31:05.583,-1617.333,20918.667,-1898.667,2115.000
2018-09-20 15:31:05.586,780.000,22848.000,-3096.000,2100.000
2018-09-20 15:31:05.589,-1341.333,20920.000,-2086.667,2114.667
2018-09-20 15:31:05.592,-3462.667,18992.000,-1077.333,2129.333
2018-09-20 15:31:05.595,-5584.000,17064.000,-68.000,2144.000
2018-09-20 15:31:05.598,-5009.333,16144.000,222.667,2132.000
2018-09-20 15:31:05.601,-4434.667,15224.000,513.333,2120.000
2018-09-20 15:31:05.604,-3860.000,14304.000,804.000,2108.000
2018-09-20 15:31:05.607,1644.000,22400.000,-4076.000,2104.000
2018-09-20 15:31:05.610,2756.000,16922.000,-2470.000,2124.000
2018-09-20 15:31:05.613,3868.000,11444.000,-864.000,2144.000
2018-09-20 15:31:05.616,-4224.000,16804.000,-776.000,2146.000
2018-09-20 15:31:05.619,-4518.000,16006.000,488.000,2132.000
2018-09-20 15:31:05.622,-4812.000,15208.000,1752.000,2118.000
2018-09-20 15:31:05.625,-4812.000,15208.000,1752.000,2102.000
2018-09-20 15:31:05.628,-2638.667,14061.333,1300.000,2114.000
2018-09-20 15:31:05.631,-465.333,12914.667,848.000,2126.000
2018-09-20 15:31:05.634,1708.000,11768.000,396.000,2138.000
2018-09-20 15:31:05.637,-3260.000,16584.000,-1728.000,2136.000
2018-09-20 15:31:05.640,-4224.000,16188.000,246.000,2129.000
2018-09-20 15:31:05.643,-5188.000,15792.000,2220.000,2122.000
2018-09-20 15:31:05.646,-5188.000,20492.000,-6208.000,2098.000
2018-09-20 15:31:05.649,-2430.000,16228.000,-2616.000,2119.000
2018-09-20 15:31:05.652,328.000,11964.000,976.000,2140.000
2018-09-20 15:31:05.655,328.000,11964.000,976.000,2141.000
2018-09-20 15:31:05.658,-2664.000,14180.000,1722.000,2133.500
2018-09-20 15:31:05.661,-5656.000,16396.000,2468.000,2126.000
2018-09-20 15:31:05.664,-5656.000,16396.000,2468.000,2109.000
2018-09-20 15:31:05.667,42.000,18140.000,-2116.000,2119.000
2018-09-20 15:31:05.670,5740.000,19884.000,-6700.000,2129.000
2018-09-20 15:31:05.673,-864.000,12396.000,1564.000,2142.000
2018-09-20 15:31:05.676,-2449.333,13860.000,1864.000,2135.667
2018-09-20 15:31:05.679,-4034.667,15324.000,2164.000,2129.333
2018-09-20 15:31:05.682,-5620.000,16788.000,2464.000,2123.000
2018-09-20 15:31:05.685,-1673.333,17716.000,-629.333,2126.333
2018-09-20 15:31:05.688,2273.333,18644.000,-3722.667,2129.667
2018-09-20 15:31:05.691,6220.000,19572.000,-6816.000,2133.000
2018-09-20 15:31:05.694,3650.667,18282.667,-5448.000,2136.000
2018-09-20 15:31:05.697,1081.333,16993.333,-4080.000,2139.000
2018-09-20 15:31:05.700,-1488.000,15704.000,-2712.000,2142.000
2018-09-20 15:31:05.703,1297.333,16576.000,-4156.000,2133.667
2018-09-20 15:31:05.706,4082.667,17448.000,-5600.000,2125.333
2018-09-20 15:31:05.709,6868.000,18320.000,-7044.000,2117.000
2018-09-20 15:31:05.712,4362.667,17177.333,-5673.333,2124.333
2018-09-20 15:31:05.715,1857.333,16034.667,-4302.667,2131.667
2018-09-20 15:31:05.718,-648.000,14892.000,-2932.000,2139.000
2018-09-20 15:31:05.721,2273.333,15777.333,-4504.000,2126.667
2018-09-20 15:31:05.724,5194.667,16662.667,-6076.000,2114.333
2018-09-20 15:31:05.727,8116.000,17548.000,-7648.000,2102.000
2018-09-20 15:31:05.730,4140.000,16364.000,-3872.000,2115.333
2018-09-20 15:31:05.733,164.000,15180.000,-96.000,2128.667
2018-09-20 15:31:05.736,-3812.000,13996.000,3680.000,2142.000
2018-09-20 15:31:05.739,-4606.667,15748.000,3154.667,2124.333
2018-09-20 15:31:05.742,-5401.333,17500.000,2629.333,2106.667
2018-09-20 15:31:05.745,-6196.000,19252.000,2104.000,2089.000
2018-09-20 15:31:05.748,-5609.333,17752.000,2596.000,2104.333
2018-09-20 15:31:05.751,-5022.667,16252.000,3088.000,2119.667
2018-09-20 15:31:05.754,-4436.000,14752.000,3580.000,2135.000
2018-09-20 15:31:05.757,-4964.000,16741.333,2918.667,2128.000
2018-09-20 15:31:05.760,-5492.000,18730.667,2257.333,2121.000
2018-09-20 15:31:05.763,-6020.000,20720.000,1596.000,2114.000
2018-09-20 15:31:05.766,-6020.000,20720.000,1596.000,2088.000
2018-09-20 15:31:05.769,1464.000,17960.000,2566.000,2112.500
2018-09-20 15:31:05.772,8948.000,15200.000,3536.000,2137.000
2018-09-20 15:31:05.775,-4916.000,15200.000,3536.000,2135.000
2018-09-20 15:31:05.778,-3496.000,14650.667,1529.333,2125.667
2018-09-20 15:31:05.781,-2076.000,14101.333,-477.333,2116.333
2018-09-20 15:31:05.784,-656.000,13552.000,-2484.000,2107.000
2018-09-20 15:31:05.787,-1768.000,14292.000,-768.000,2118.333
2018-09-20 15:31:05.790,-2880.000,15032.000,948.000,2129.667
2018-09-20 15:31:05.793,-3992.000,15772.000,2664.000,2141.000
2018-09-20 15:31:05.796,-3992.000,15772.000,2664.000,2134.000
2018-09-20 15:31:05.799,-2752.000,14066.000,342.000,2127.000
2018-09-20 15:31:05.802,-1512.000,12360.000,-1980.000,2120.000
2018-09-20 15:31:05.805,-4964.000,23180.000,96.000,2104.000
2018-09-20 15:31:05.808,2062.000,18162.000,-2806.000,2117.500
2018-09-20 15:31:05.811,9088.000,13144.000,-5708.000,2131.000
2018-09-20 15:31:05.814,-5152.000,16200.000,1968.000,2138.000
2018-09-20 15:31:05.817,-3402.000,14168.000,270.000,2133.500
2018-09-20 15:31:05.820,-1652.000,12136.000,-1428.000,2129.000
2018-09-20 15:31:05.823,-1652.000,12136.000,-1428.000,2120.000
2018-09-20 15:31:05.826,2262.667,12058.667,-2908.000,2125.333
2018-09-20 15:31:05.829,6177.333,11981.333,-4388.000,2130.667
2018-09-20 15:31:05.832,10092.000,11904.000,-5868.000,2136.000
2018-09-20 15:31:05.835,6233.333,12162.667,-4205.333,2131.667
2018-09-20 15:31:05.838,2374.667,12421.333,-2542.667,2127.333
2018-09-20 15:31:05.841,-1484.000,12680.000,-880.000,2123.000
2018-09-20 15:31:05.844,2128.000,12410.667,-2350.667,2122.667
2018-09-20 15:31:05.847,5740.000,12141.333,-3821.333,2122.333
2018-09-20 15:31:05.850,9352.000,11872.000,-5292.000,2122.000
2018-09-20 15:31:05.853,4077.333,12349.333,-3886.667,2130.000
2018-09-20 15:31:05.856,-1197.333,12826.667,-2481.333,2138.000
2018-09-20 15:31:05.859,-6472.000,13304.000,-1076.000,2146.000
2018-09-20 15:31:05.862,-4973.333,16678.667,-1098.667,2132.667
2018-09-20 15:31:05.865,-3474.667,20053.333,-1121.333,2119.333
2018-09-20 15:31:05.868,-1976.000,23428.000,-1144.000,2106.000
2018-09-20 15:31:05.871,-3257.333,21090.667,-392.000,2119.333
2018-09-20 15:31:05.874,-4538.667,18753.333,360.000,2132.667
2018-09-20 15:31:05.877,-5820.000,16416.000,1112.000,2146.000
2018-09-20 15:31:05.880,-3961.333,18477.333,-89.333,2130.000
2018-09-20 15:31:05.883,-2102.667,20538.667,-1290.667,2114.000
2018-09-20 15:31:05.886,-244.000,22600.000,-2492.000,2098.000
2018-09-20 15:31:05.889,-1506.667,20469.333,-1641.333,2111.000
2018-09-20 15:31:05.892,-2769.333,18338.667,-790.667,2124.000
2018-09-20 15:31:05.895,-4032.000,16208.000,60.000,2137.000
2018-09-20 15:31:05.898,-4372.000,15673.333,302.667,2128.000
2018-09-20 15:31:05.901,-4712.000,15138.667,545.333,2119.000
2018-09-20 15:31:05.904,-5052.000,14604.000,788.000,2110.000
2018-09-20 15:31:05.907,-2713.333,14406.667,676.000,2122.333
2018-09-20 15:31:05.910,-374.667,14209.333,564.000,2134.667
2018-09-20 15:31:05.913,1964.000,14012.000,452.000,2147.000
2018-09-20 15:31:05.916,-1244.000,14684.000,989.333,2138.333
2018-09-20 15:31:05.919,-4452.000,15356.000,1526.667,2129.667
