FFT_peak_1_freq_x_,FFT_peak_1_amp_x_,FFT_peak_2_freq_x_,FFT_peak_2_amp_x_,FFT_peak_3_freq_x_,FFT_peak_3_amp_x_,FFT_peak_4_freq_x_,FFT_peak_4_amp_x_,FFT_peak_5_freq_x_,FFT_peak_5_amp_x_,PSD_peak_1_freq_x_,PSD_peak_1_amp_x_,PSD_peak_2_freq_x_,PSD_peak_2_amp_x_,PSD_peak_3_freq_x_,PSD_peak_3_amp_x_,PSD_peak_4_freq_x_,PSD_peak_4_amp_x_,PSD_peak_5_freq_x_,PSD_peak_5_amp_x_,aCorr_peak_1_freq_x_,aCorr_peak_1_amp_x_,aCorr_peak_2_freq_x_,aCorr_peak_2_amp_x_,aCorr_peak_3_freq_x_,aCorr_peak_3_amp_x_,aCorr_peak_4_freq_x_,aCorr_peak_4_amp_x_,aCorr_peak_5_freq_x_,aCorr_peak_5_amp_x_,FFT_peak_1_freq_y_,FFT_peak_1_amp_y_,FFT_peak_2_freq_y_,FFT_peak_2_amp_y_,FFT_peak_3_freq_y_,FFT_peak_3_amp_y_,FFT_peak_4_freq_y_,FFT_peak_4_amp_y_,FFT_peak_5_freq_y_,FFT_peak_5_amp_y_,PSD_peak_1_freq_y_,PSD_peak_1_amp_y_,PSD_peak_2_freq_y_,PSD_peak_2_amp_y_,PSD_peak_3_freq_y_,PSD_peak_3_amp_y_,PSD_peak_4_freq_y_,PSD_peak_4_amp_y_,PSD_peak_5_freq_y_,PSD_peak_5_amp_y_,aCorr_peak_1_freq_y_,aCorr_peak_1_amp_y_,aCorr_peak_2_freq_y_,aCorr_peak_2_amp_y_,aCorr_peak_3_freq_y_,aCorr_peak_3_amp_y_,aCorr_peak_4_freq_y_,aCorr_peak_4_amp_y_,aCorr_peak_5_freq_y_,aCorr_peak_5_amp_y_,FFT_peak_1_freq_z_,FFT_peak_1_amp_z_,FFT_peak_2_freq_z_,FFT_peak_2_amp_z_,FFT_peak_3_freq_z_,FFT_peak_3_amp_z_,FFT_peak_4_freq_z_,FFT_peak_4_amp_z_,FFT_peak_5_freq_z_,FFT_peak_5_amp_z_,PSD_peak_1_freq_z_,PSD_peak_1_amp_z_,PSD_peak_2_freq_z_,PSD_peak_2_amp_z_,PSD_peak_3_freq_z_,PSD_peak_3_amp_z_,PSD_peak_4_freq_z_,PSD_peak_4_amp_z_,PSD_peak_5_freq_z_,PSD_peak_5_amp_z_,aCorr_peak_1_freq_z_,aCorr_peak_1_amp_z_,aCorr_peak_2_freq_z_,aCorr_peak_2_amp_z_,aCorr_peak_3_freq_z_,aCorr_peak_3_amp_z_,aCorr_peak_4_freq_z_,aCorr_peak_4_amp_z_,aCorr_peak_5_freq_z_,aCorr_peak_5_amp_z_
10.665,1047.105,50.660,1354.667,90.655,262.300,119.985,160.316,149.315,161.849,10.000,144896.000,36.000,42036.000,49.000,242088.000,0.000,0.000,0.000,0.000,0.021,167770419.074,0.060,98599764.168,0.101,196407802.344,0.140,70574960.907,0.179,99500095.836,50,752,0,0,0,0,0,0,0,0,13.000,63189.000,36.000,23926.000,49.000,72129.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,572.598,31.996,357.476,50.660,1308.872,77.324,244.215,98.654,152.526,10.000,68592.000,36.000,56306.000,49.000,211943.000,65.000,15078.000,0.000,0.000,0.021,319153843.609,0.060,208053347.608,0.101,215220273.744,0.140,203761006.432,0.196,168577361.123
5.333,820.764,26.663,301.629,50.660,1234.818,82.656,241.583,109.320,175.201,7.874,147451.089,26.247,5219.019,49.869,256350.074,81.365,8407.999,97.113,11246.828,0.021,272104708.858,0.080,79184364.697,0.119,119853098.517,0.158,138223850.044,0.196,79917122.343,0,0,0,0,0,0,0,0,0,0,10.000,21514.000,49.000,84455.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,685.566,29.330,490.100,50.660,1297.550,74.657,220.330,119.985,143.337,10.000,43824.000,36.000,47310.000,49.000,360079.000,0.000,0.000,0.000,0.000,0.021,367879214.180,0.060,310068239.050,0.098,218533563.378,0.140,203663191.579,0.176,187143106.833
5.333,1149.392,50.660,1043.247,82.656,351.384,111.986,228.906,146.648,191.421,2.625,173865.114,26.247,51353.851,49.869,97465.128,73.491,16174.489,86.614,11463.571,0.021,258095266.166,0.060,104181566.214,0.098,111765603.708,0.140,111921957.676,0.176,74606093.971,50,740,0,0,0,0,0,0,0,0,7.874,113453.610,49.869,50162.150,73.491,7041.616,99.738,4779.365,112.861,4690.155,0,0,0,0,0,0,0,0,0,0,5.333,897.691,26.663,223.539,50.660,1408.725,98.654,231.520,135.983,83.630,5.249,128962.223,18.373,20480.623,36.745,33420.794,49.869,176258.607,89.239,3356.008,0.021,433313173.719,0.060,283640021.831,0.098,139001895.553,0.137,117997343.379,0.179,199451682.781
7.999,883.530,31.996,406.964,50.660,1162.125,82.656,222.432,101.321,146.958,7.874,192071.217,20.997,40495.060,49.869,213653.353,81.365,14621.739,157.480,5994.261,0.018,191904889.941,0.060,33273667.618,0.101,143278842.887,0.158,120881177.165,0.196,44134551.885,50,767,0,0,0,0,0,0,0,0,10.499,14612.600,31.496,5831.274,49.869,89330.916,81.365,5778.638,112.861,2334.454,0,0,0,0,0,0,0,0,0,0,10.665,508.255,50.660,1527.775,69.325,203.797,101.321,192.112,141.316,44.004,7.000,54796.000,31.000,11329.000,49.000,336753.000,68.000,9714.000,0.000,0.000,0.021,353287808.389,0.060,240616429.424,0.101,266067738.630,0.140,196636474.739,0.182,168738565.690
7.999,841.665,29.330,348.092,50.660,1762.102,87.989,260.440,119.985,133.129,13.000,66222.000,49.000,374566.000,160.000,6588.000,0.000,0.000,0.000,0.000,0.021,356741360.864,0.060,222493767.918,0.101,308469477.230,0.140,219608993.121,0.182,114090468.776,50,838,0,0,0,0,0,0,0,0,10.000,35971.000,49.000,99792.000,68.000,4342.000,160.000,3405.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.332,415.061,50.660,1562.862,87.989,227.763,125.318,137.220,162.646,254.534,13.000,27972.000,34.000,11827.000,49.000,303696.000,160.000,7914.000,0.000,0.000,0.021,387478277.735,0.080,303452502.670,0.119,268585269.024,0.158,219036871.093,0.199,171791989.005
10.665,627.938,29.330,413.192,50.660,1664.823,69.325,178.557,87.989,279.524,10.000,91468.000,28.000,35781.000,49.000,458346.000,99.000,16095.000,0.000,0.000,0.021,352465245.784,0.080,300943229.666,0.119,266893552.858,0.179,166693410.908,0.217,130483237.216,50,787,0,0,0,0,0,0,0,0,10.499,28253.254,36.745,26879.165,49.869,102451.822,73.491,5238.712,86.614,2382.372,0,0,0,0,0,0,0,0,0,0,13.332,599.371,50.660,1681.064,79.990,227.170,98.654,265.339,119.985,94.810,13.123,49616.424,36.745,40405.143,49.869,417747.812,73.491,12365.322,160.105,9268.216,0.021,421874759.481,0.080,393871211.355,0.119,292154935.384,0.158,264064010.287,0.199,186811665.044
29.330,293.129,50.660,1459.614,69.325,247.237,98.654,262.263,127.984,184.251,10.499,132172.616,31.496,17535.423,49.869,314668.953,78.740,20147.087,118.110,10856.482,0.021,254516181.816,0.080,219635635.072,0.119,166283203.667,0.158,153739109.598,0.199,94485649.042,50,828,0,0,0,0,0,0,0,0,10.000,34625.000,49.000,89203.000,78.000,6619.000,97.000,2952.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,471.176,31.996,223.302,50.660,1474.903,69.325,314.350,87.989,265.508,10.499,48478.271,49.869,254357.723,68.241,13316.385,86.614,10363.800,128.609,5981.078,0.021,313986188.996,0.060,205234072.653,0.101,280658004.461,0.137,164657519.011,0.179,175770385.959
7.999,801.803,26.663,283.561,50.660,1256.769,77.324,286.312,125.318,187.304,7.874,50510.155,36.745,31376.857,49.869,251652.429,76.115,7126.226,94.488,3706.280,0.021,213267671.913,0.060,100736780.096,0.098,152778861.689,0.137,102448761.809,0.196,61307573.721,50,689,0,0,0,0,0,0,0,0,7.874,61472.649,34.121,6252.151,49.869,80643.267,70.866,4234.136,83.990,5113.891,0,0,0,0,0,0,0,0,0,0,7.999,500.224,26.663,428.447,50.660,1258.003,82.656,238.713,103.987,216.880,7.874,31640.045,34.121,33099.499,49.869,335195.763,62.992,11959.886,81.365,14396.217,0.021,284763139.723,0.060,223563339.723,0.098,203488802.738,0.158,158981909.925,0.196,116769629.974
15.998,670.043,50.660,1151.939,69.325,163.885,95.988,162.054,125.318,71.761,15.748,156129.008,34.121,87238.450,49.869,86210.779,62.992,6528.181,83.990,4603.988,0.021,95196421.226,0.060,120287185.699,0.101,17925913.458,0.140,76459199.498,0.179,46631434.120,50,697,0,0,0,0,0,0,0,0,13.123,24921.296,34.121,16289.994,49.869,51258.940,81.365,2187.872,133.858,995.088,0,0,0,0,0,0,0,0,0,0,7.999,499.346,26.663,361.252,50.660,1419.336,79.990,190.118,103.987,155.246,7.000,60604.000,34.000,163842.000,49.000,195155.000,62.000,24787.000,0.000,0.000,0.021,349843881.509,0.060,336012040.643,0.119,253353096.994,0.161,200731063.806,0.199,184551983.139
13.332,915.911,50.660,1658.666,79.990,197.963,98.654,138.768,141.316,119.475,13.000,68450.000,26.000,34382.000,49.000,361280.000,0.000,0.000,0.000,0.000,0.018,271870160.252,0.080,310149906.824,0.119,192457424.525,0.161,163655311.917,0.199,142617055.448,50,860,0,0,0,0,0,0,0,0,10.499,49599.841,36.745,18725.396,49.869,125795.364,76.115,6331.416,99.738,8663.779,0,0,0,0,0,0,0,0,0,0,13.332,376.021,50.660,1625.040,79.990,228.936,98.654,280.768,141.316,212.477,13.000,25415.000,49.000,411428.000,76.000,14455.000,97.000,9238.000,0.000,0.000,0.021,485752433.695,0.060,432310298.227,0.101,343357372.899,0.137,325447265.185,0.179,252281441.705
10.665,689.807,50.660,1450.830,90.655,268.874,109.320,109.965,138.649,127.948,10.000,84542.000,49.000,334588.000,89.000,15874.000,0.000,0.000,0.000,0.000,0.018,323557660.941,0.080,318562127.803,0.119,248777556.909,0.161,175717668.289,0.199,157442609.170,50,693,0,0,0,0,0,0,0,0,7.000,32430.000,36.000,16678.000,49.000,53936.000,97.000,5761.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,560.127,29.330,240.953,50.660,1448.113,87.989,362.433,111.986,107.680,49.000,379118.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,425476410.072,0.080,345915243.741,0.119,259057637.945,0.158,223059573.297,0.196,151673892.182
15.998,677.261,50.660,1198.394,82.656,310.625,111.986,133.651,154.647,187.779,15.748,138447.319,49.869,203742.949,62.992,25408.207,78.740,14469.027,99.738,11254.287,0.021,304237694.612,0.060,290068282.560,0.098,184954017.981,0.137,202161899.465,0.196,164310198.281,5,597,0,0,0,0,0,0,0,0,5.249,36325.496,34.121,6741.139,49.869,32024.787,76.115,1926.551,89.239,2802.339,0,0,0,0,0,0,0,0,0,0,7.999,699.498,29.330,368.217,50.660,1145.202,69.325,259.268,87.989,277.825,7.000,144032.000,23.000,23412.000,49.000,92130.000,165.000,4533.000,0.000,0.000,0.018,286417656.667,0.060,116650328.575,0.101,134797222.680,0.140,174883357.121,0.179,158192435.090
13.332,620.832,50.660,1441.021,71.991,131.876,98.654,228.738,117.319,188.108,7.874,45445.131,23.622,7240.066,36.745,33151.162,49.869,312275.235,65.617,15117.202,0.021,340318749.897,0.060,274029066.075,0.098,195644227.508,0.140,187406097.769,0.179,169986790.509,0,0,0,0,0,0,0,0,0,0,7.874,43135.215,34.121,22361.473,49.869,60271.651,65.617,2135.246,86.614,4914.598,0,0,0,0,0,0,0,0,0,0,5.333,603.018,31.996,431.834,50.660,1227.408,77.324,119.641,98.654,207.417,5.000,33124.000,23.000,41546.000,49.000,212523.000,81.000,8635.000,0.000,0.000,0.018,202877031.318,0.060,180473802.054,0.122,185204594.867,0.161,161969330.258,0.217,146902298.628
15.998,516.048,50.660,1409.600,74.657,201.474,101.321,160.814,127.984,152.819,13.000,109896.000,36.000,96688.000,49.000,294550.000,62.000,40689.000,0.000,0.000,0.021,288514526.747,0.060,286489824.757,0.098,185655421.587,0.140,213034242.597,0.199,174395662.106,15,504,0,0,0,0,0,0,0,0,2.625,15636.247,15.748,39855.360,36.745,22684.512,49.869,40362.720,97.113,1697.629,0,0,0,0,0,0,0,0,0,0,5.333,581.993,29.330,392.144,50.660,909.053,79.990,192.574,122.651,129.269,7.000,59162.000,28.000,21581.000,49.000,95828.000,68.000,11400.000,0.000,0.000,0.021,150390839.818,0.060,70723531.695,0.119,66135921.283,0.158,111445753.948,0.196,56255383.376
10.665,839.858,50.660,1282.871,87.989,175.458,109.320,135.860,127.984,164.520,5.000,74367.000,49.000,242115.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,282585098.491,0.080,183567749.835,0.119,152134917.363,0.158,161563973.694,0.196,183214613.019,0,0,0,0,0,0,0,0,0,0,7.000,66283.000,26.000,4343.000,49.000,31748.000,68.000,3701.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,585.368,31.996,202.778,50.660,981.403,69.325,304.300,87.989,182.003,2.625,45185.030,18.373,11918.969,34.121,12438.601,49.869,155744.785,70.866,10683.455,0.018,178805473.610,0.060,89652522.574,0.101,141027528.582,0.140,98373384.983,0.199,77837307.396
10.665,839.976,29.330,356.369,50.660,1245.137,90.655,220.618,133.317,110.405,10.000,169696.000,36.000,72884.000,49.000,233498.000,0.000,0.000,0.000,0.000,0.018,167587633.555,0.080,219190843.824,0.119,97658323.240,0.179,136194362.924,0.238,89500746.458,13,520,50,771,0,0,0,0,0,0,13.000,26460.000,28.000,9652.000,49.000,89354.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,604.883,29.330,249.928,50.660,1391.897,77.324,259.506,95.988,188.376,10.000,51659.000,23.000,15363.000,36.000,39806.000,49.000,270853.000,0.000,0.000,0.018,221882231.767,0.060,164407265.100,0.101,191883932.994,0.140,149231675.631,0.199,143092058.804
21.331,830.951,50.660,1343.159,79.990,284.366,103.987,190.084,125.318,109.101,2.625,47324.239,20.997,112666.143,34.121,30176.533,49.869,314437.805,62.992,11822.944,0.039,254987230.917,0.098,258505491.876,0.140,216561836.311,0.179,128647410.425,0.238,120416691.633,50,784,0,0,0,0,0,0,0,0,20.000,19267.000,49.000,94261.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,434.898,31.996,279.734,50.660,1293.117,69.325,330.272,90.655,178.497,7.000,38715.000,26.000,18616.000,49.000,234855.000,68.000,15929.000,0.000,0.000,0.021,272961772.359,0.060,169748286.256,0.119,180601781.533,0.158,171135370.467,0.196,85931801.494
21.331,667.766,50.660,1402.114,71.991,244.780,106.653,107.046,125.318,83.965,2.625,32272.064,20.997,99534.761,36.745,23633.066,49.869,221736.036,157.480,8087.548,0.018,261657421.025,0.057,160385222.539,0.119,173118690.907,0.158,193987520.293,0.196,129377037.205,50,653,0,0,0,0,0,0,0,0,10.499,69367.445,49.869,59880.311,70.866,3192.333,89.239,2456.433,118.110,2099.939,0,0,0,0,0,0,0,0,0,0,5.333,444.970,23.997,140.767,50.660,1259.747,82.656,170.982,111.986,74.347,5.000,34553.000,23.000,3786.000,49.000,273117.000,65.000,7232.000,0.000,0.000,0.018,258704199.642,0.060,192825742.855,0.119,219821188.823,0.158,168689446.827,0.220,98955148.777
13.332,811.979,50.660,1388.100,87.989,234.935,117.319,59.558,135.983,84.900,13.123,160863.244,26.247,45012.653,49.869,285703.153,62.992,76313.295,86.614,6351.508,0.018,239936760.379,0.080,228076890.114,0.119,111427695.783,0.158,152793334.819,0.199,50080546.016,50,610,0,0,0,0,0,0,0,0,5.000,37684.000,26.000,6394.000,49.000,44185.000,86.000,1054.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,18.664,369.058,50.660,1171.404,87.989,127.551,138.649,96.296,159.980,120.432,13.123,67975.664,36.745,61684.960,49.869,164800.973,86.614,2298.320,157.480,2827.606,0.018,248240515.242,0.060,178240395.977,0.098,159626470.164,0.158,165949037.140,0.196,111903941.669
10.665,932.202,29.330,627.515,50.660,1199.996,74.657,312.073,111.986,173.819,10.000,253619.000,28.000,46832.000,49.000,157547.000,73.000,15711.000,0.000,0.000,0.018,227651028.410,0.080,202144478.125,0.116,123142564.977,0.176,197774718.873,0.235,119370580.042,0,0,0,0,0,0,0,0,0,0,13.000,25987.000,34.000,16282.000,49.000,53241.000,91.000,4479.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.332,488.804,31.996,560.011,50.660,1326.214,69.325,216.025,90.655,202.240,10.000,70214.000,31.000,81789.000,49.000,180186.000,68.000,4382.000,0.000,0.000,0.021,250710513.852,0.060,274747061.548,0.098,222363755.372,0.158,177977689.708,0.220,112518843.306
7.999,826.119,29.330,457.987,50.660,1603.002,71.991,287.179,109.320,127.944,5.000,32960.000,18.000,46144.000,49.000,384036.000,91.000,8759.000,0.000,0.000,0.018,265906397.557,0.080,235342442.117,0.119,236150590.205,0.179,169041642.503,0.238,138680684.362,50,797,0,0,0,0,0,0,0,0,5.000,36232.000,23.000,3801.000,49.000,121009.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,23.997,494.998,50.660,1459.613,69.325,238.356,101.321,177.845,122.651,176.206,49.000,357637.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,382301884.336,0.080,328225059.838,0.119,265019562.693,0.158,247000815.734,0.196,181962328.881
7.999,1024.480,31.996,349.493,50.660,1522.124,79.990,206.586,109.320,184.356,7.000,112537.000,31.000,25017.000,49.000,354307.000,157.000,7113.000,0.000,0.000,0.018,305798184.012,0.080,138618677.084,0.119,202903885.442,0.158,204402463.329,0.220,55181271.199,50,735,0,0,0,0,0,0,0,0,7.874,51233.055,20.997,16937.247,49.869,60155.100,70.866,3388.481,107.612,1199.441,0,0,0,0,0,0,0,0,0,0,7.999,576.744,50.660,1470.814,69.325,402.377,109.320,198.941,127.984,84.696,7.000,20336.000,20.000,45395.000,49.000,260662.000,68.000,13084.000,0.000,0.000,0.018,376203401.497,0.060,251471449.996,0.101,326497618.362,0.137,233812108.338,0.176,183945116.633
7.999,1060.813,29.330,220.736,50.660,1374.114,71.991,230.210,101.321,161.899,7.874,259822.581,26.247,12977.056,49.869,216622.633,70.866,8557.805,157.480,4588.394,0.018,224107427.627,0.080,55759203.239,0.119,195158845.327,0.158,120606258.580,0.196,49388250.869,10,729,50,750,0,0,0,0,0,0,10.499,40239.236,34.121,10414.699,49.869,89780.351,65.617,4712.386,110.236,2713.130,0,0,0,0,0,0,0,0,0,0,7.999,540.591,29.330,237.077,50.660,1544.394,95.988,120.509,122.651,78.938,5.000,57047.000,34.000,12991.000,49.000,387788.000,62.000,20818.000,0.000,0.000,0.021,340910152.825,0.060,217128009.887,0.119,263362989.572,0.158,225129790.856,0.196,139993708.888
7.999,1183.737,34.662,975.075,63.992,389.862,101.321,278.351,138.649,175.176,5.249,204028.576,20.997,71579.360,34.121,59484.395,49.869,48615.419,76.115,15326.739,0.030,65226399.863,0.060,-27942429.565,0.119,89366722.566,0.199,100784078.916,0.235,120593257.471,0,0,0,0,0,0,0,0,0,0,10.000,99860.000,23.000,8855.000,36.000,7152.000,49.000,9323.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,1065.105,31.996,455.652,50.660,773.394,69.325,208.467,101.321,142.002,10.000,238314.000,31.000,25766.000,49.000,57420.000,62.000,10634.000,0.000,0.000,0.018,242991554.819,0.060,123351984.637,0.098,215523824.312,0.143,67996815.098,0.185,145330098.457
2.666,1052.140,21.331,660.702,50.660,504.651,98.654,258.006,127.984,118.622,5.249,189943.367,20.997,35837.427,49.869,26298.067,65.617,12899.322,86.614,5238.641,0.042,60260260.960,0.077,-14044691.077,0.137,21386264.847,0.179,-6730999.216,0.220,-30757235.875,0,0,0,0,0,0,0,0,0,0,5.000,39660.000,34.000,16114.000,49.000,16108.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,914.004,50.660,718.919,71.991,268.554,95.988,205.897,149.315,121.413,5.000,135966.000,28.000,92046.000,49.000,100423.000,94.000,2607.000,0.000,0.000,0.039,268749047.231,0.098,191117897.959,0.137,170680346.637,0.176,166999126.247,0.214,97251704.675
10.665,751.420,50.660,488.135,69.325,198.262,87.989,216.980,111.986,118.943,7.000,224008.000,39.000,42879.000,68.000,9058.000,86.000,8756.000,0.000,0.000,0.039,103088392.654,0.098,126053440.302,0.140,73939146.631,0.196,100593977.175,0.235,69697428.703,0,0,0,0,0,0,0,0,0,0,5.249,44054.181,26.247,11726.031,39.370,10177.826,52.493,17662.982,97.113,2759.475,0,0,0,0,0,0,0,0,0,0,10.665,845.239,29.330,465.994,50.660,850.709,69.325,272.365,103.987,175.703,10.499,154335.429,34.121,39734.878,49.869,84580.483,68.241,19263.972,86.614,7696.672,0.042,156661912.266,0.080,179252687.962,0.119,148444475.514,0.176,131155604.421,0.238,77169049.870
5.333,1275.412,50.660,562.874,79.990,248.164,98.654,263.445,138.649,154.313,5.249,188149.318,18.373,31633.437,49.869,53626.984,78.740,7972.367,97.113,7647.208,0.018,314803160.304,0.051,133391064.958,0.098,22005729.535,0.140,20731191.989,0.179,89313506.437,0,0,0,0,0,0,0,0,0,0,10.499,20414.269,23.622,1691.513,49.869,9989.494,78.740,1085.535,97.113,1454.891,0,0,0,0,0,0,0,0,0,0,5.333,1103.773,29.330,344.115,50.660,976.491,82.656,225.869,106.653,141.673,7.874,201139.198,49.869,149553.766,68.241,4245.969,86.614,3123.060,146.982,3963.586,0.018,218649040.829,0.060,53283729.674,0.098,122650043.708,0.140,95357542.544,0.179,155539705.185
5.333,1198.010,39.995,542.201,85.323,279.295,103.987,255.558,133.317,116.523,10.499,219041.707,39.370,56504.403,60.367,13875.898,83.990,9959.002,97.113,8952.705,0.018,216506412.364,0.051,79000031.612,0.080,111718031.324,0.176,142002396.096,0.214,33145870.521,0,0,0,0,0,0,0,0,0,0,7.874,90889.818,49.869,26314.542,68.241,3586.319,99.738,3555.606,118.110,2318.934,0,0,0,0,0,0,0,0,0,0,5.333,1430.694,31.996,224.733,50.660,956.254,77.324,186.757,103.987,194.241,5.249,161078.002,28.871,9378.951,49.869,102111.270,81.365,5359.833,102.362,5004.992,0.018,247303395.526,0.080,96157726.447,0.119,56007575.135,0.161,179002815.901,0.196,124282296.122
5.333,710.182,29.330,353.105,50.660,618.565,77.324,166.623,98.654,304.691,7.874,180069.699,28.871,15085.833,49.869,86676.484,65.617,17069.501,99.738,36467.598,0.021,183145757.516,0.077,103501891.835,0.119,99417322.017,0.161,54902911.980,0.199,94525342.937,0,0,0,0,0,0,0,0,0,0,5.249,12222.385,31.496,5039.718,49.869,10210.159,78.740,1980.404,104.987,1275.109,0,0,0,0,0,0,0,0,0,0,10.665,963.397,29.330,229.679,50.660,774.250,71.991,230.229,114.652,211.844,7.000,223862.000,23.000,17534.000,49.000,90617.000,0.000,0.000,0.000,0.000,0.021,184495451.114,0.077,86040629.879,0.122,126378620.736,0.161,55824603.154,0.199,91095623.328
10.665,1103.810,31.996,324.259,50.660,545.828,71.991,206.740,98.654,418.646,10.499,85234.768,23.622,27941.481,36.745,17416.894,49.869,29155.101,81.365,3237.992,0.021,176553156.807,0.060,72644383.765,0.101,88311640.904,0.134,55697935.185,0.176,90828619.084,0,0,0,0,0,0,0,0,0,0,5.249,10949.404,28.871,10927.444,49.869,7491.526,62.992,1304.790,76.115,927.725,0,0,0,0,0,0,0,0,0,0,10.665,1290.484,29.330,339.145,50.660,721.516,69.325,177.100,98.654,427.567,10.499,150814.417,28.871,30482.899,49.869,102261.161,97.113,7544.457,118.110,3422.597,0.018,170136051.848,0.080,171312691.071,0.116,5901339.863,0.161,17150771.210,0.196,138345567.215
10.665,1094.896,50.660,613.198,71.991,118.740,101.321,326.192,130.650,258.741,10.000,340827.000,39.000,68397.000,99.000,30037.000,128.000,14419.000,0.000,0.000,0.021,116065955.075,0.060,-49777676.947,0.101,139945082.074,0.155,-986378.101,0.202,53731378.653,0,0,0,0,0,0,0,0,0,0,10.499,42993.361,34.121,1574.358,49.869,24169.567,81.365,1374.514,99.738,5741.961,0,0,0,0,0,0,0,0,0,0,7.999,894.275,50.660,1061.726,98.654,313.074,117.319,236.071,149.315,163.120,7.874,206869.116,20.997,15976.924,49.869,105660.182,97.113,24531.410,115.486,15422.392,0.021,354606196.031,0.060,203172902.978,0.101,246884733.459,0.137,209041988.198,0.176,183338343.714
10.665,981.778,50.660,901.188,82.656,428.067,114.652,167.413,133.317,362.421,5.249,104501.704,28.871,37015.068,49.869,95521.930,97.113,12580.457,131.234,14483.999,0.021,139896704.875,0.051,-31676716.193,0.080,82035162.911,0.122,103692804.240,0.161,94943561.398,0,0,0,0,0,0,0,0,0,0,10.499,15201.306,23.622,1003.308,36.745,4791.645,49.869,19718.200,70.866,1116.098,0,0,0,0,0,0,0,0,0,0,7.999,884.156,50.660,1040.331,79.990,280.427,98.654,227.025,133.317,186.254,5.000,241533.000,49.000,174523.000,62.000,7299.000,78.000,7971.000,0.000,0.000,0.021,340741440.037,0.077,158443483.557,0.140,194364509.567,0.179,160638848.025,0.220,86171732.250
26.663,540.856,50.660,671.674,82.656,442.720,101.321,345.239,133.317,282.173,5.249,108160.167,20.997,45422.152,36.745,44744.475,49.869,69640.912,68.241,10375.924,0.021,182958397.307,0.060,73854651.195,0.122,94350810.723,0.176,81686352.483,0.232,80267167.671,0,0,0,0,0,0,0,0,0,0,7.874,59444.207,36.745,16942.270,49.869,24511.380,81.365,7788.541,99.738,12279.769,0,0,0,0,0,0,0,0,0,0,7.999,1007.142,31.996,403.318,50.660,851.949,74.657,284.043,98.654,278.061,7.874,55861.582,31.496,39478.984,52.493,122302.499,83.990,10771.917,102.362,8094.900,0.021,211159601.090,0.057,57775132.540,0.098,106109023.410,0.140,99961824.423,0.179,92134199.328
10.665,998.090,50.660,756.827,74.657,193.132,95.988,175.486,125.318,142.211,10.000,268538.000,49.000,93840.000,73.000,4412.000,104.000,3010.000,0.000,0.000,0.018,151795113.786,0.060,-35959244.010,0.101,81693819.573,0.137,44935196.934,0.179,31593082.966,0,0,0,0,0,0,0,0,0,0,5.249,33128.774,28.871,2501.991,49.869,19435.855,97.113,1350.196,131.234,613.539,0,0,0,0,0,0,0,0,0,0,10.665,1060.069,31.996,355.098,50.660,981.382,82.656,239.800,106.653,139.605,10.000,340524.000,49.000,127779.000,86.000,6853.000,0.000,0.000,0.000,0.000,0.018,277211481.141,0.060,124674977.885,0.101,251922207.786,0.140,124951862.109,0.199,129995624.872
10.665,1134.840,50.660,622.747,85.323,212.594,109.320,182.834,130.650,138.013,10.499,109701.564,49.869,62209.243,65.617,6743.010,83.990,7604.767,123.360,4585.742,0.018,108869789.024,0.060,-64673326.037,0.101,54544623.953,0.140,-162641.524,0.179,42881287.081,7,628,0,0,0,0,0,0,0,0,7.874,46730.685,20.997,11928.520,49.869,18804.577,62.992,2870.727,76.115,924.561,0,0,0,0,0,0,0,0,0,0,10.665,1101.314,50.660,526.658,71.991,176.249,119.985,104.402,149.315,134.971,10.499,86125.282,31.496,27171.728,49.869,60415.261,70.866,4899.867,83.990,5271.578,0.018,321838482.052,0.060,187247822.939,0.098,223648807.036,0.170,144543287.925,0.205,169706761.995
