date_time,x,y,z,i
2018-09-20 15:35:38.045,-744,16520,-1076,2137
2018-09-20 15:35:38.047,-772,16424,-1224,2145
2018-09-20 15:35:38.050,-772,16424,-1224,2140
2018-09-20 15:35:38.052,-772,16424,-1224,2142
2018-09-20 15:35:38.054,-680,16256,-1196,2139
2018-09-20 15:35:38.056,-680,16256,-1196,2140
2018-09-20 15:35:38.059,-624,16208,-1180,2137
2018-09-20 15:35:38.061,-624,16208,-1180,2137
2018-09-20 15:35:38.063,-520,16200,-1136,2139
2018-09-20 15:35:38.065,-520,16200,-1136,2143
2018-09-20 15:35:38.068,-508,16184,-1128,2136
2018-09-20 15:35:38.070,-508,16184,-1128,2139
2018-09-20 15:35:38.074,-508,16184,-1144,2146
2018-09-20 15:35:38.077,-580,16280,-1144,2142
2018-09-20 15:35:38.079,-684,16348,-1192,2141
2018-09-20 15:35:38.082,-684,16348,-1164,2146
2018-09-20 15:35:38.085,-704,16360,-1164,2149
2018-09-20 15:35:38.087,-704,16360,-1164,2141
2018-09-20 15:35:38.089,-804,16376,-1156,2136
2018-09-20 15:35:38.092,-804,16376,-1156,2140
2018-09-20 15:35:38.094,-796,16456,-1096,2137
2018-09-20 15:35:38.096,-796,16456,-1096,2149
2018-09-20 15:35:38.098,-788,16440,-1076,2142
2018-09-20 15:35:38.101,-788,16440,-1076,2140
2018-09-20 15:35:38.103,-788,16440,-1112,2142
2018-09-20 15:35:38.105,-892,16312,-1112,2143
2018-09-20 15:35:38.108,-892,16312,-1112,2147
2018-09-20 15:35:38.110,-780,16380,-932,2150
2018-09-20 15:35:38.112,-780,16380,-932,2143
2018-09-20 15:35:38.114,-872,16344,-904,2141
2018-09-20 15:35:38.117,-872,16344,-904,2140
2018-09-20 15:35:38.119,-796,16396,-1012,2140
2018-09-20 15:35:38.121,-796,16396,-1012,2135
2018-09-20 15:35:38.124,-920,16372,-984,2144
2018-09-20 15:35:38.126,-920,16372,-984,2146
2018-09-20 15:35:38.128,-920,16372,-1000,2142
2018-09-20 15:35:38.130,-808,16412,-1000,2139
2018-09-20 15:35:38.133,-808,16412,-1000,2139
2018-09-20 15:35:38.135,-876,16440,-1000,2148
2018-09-20 15:35:38.137,-876,16440,-1000,2139
2018-09-20 15:35:38.140,-968,16416,-1040,2140
2018-09-20 15:35:38.142,-968,16416,-1040,2129
2018-09-20 15:35:38.144,-844,16424,-1152,2144
2018-09-20 15:35:38.147,-844,16424,-1152,2145
2018-09-20 15:35:38.149,-692,16288,-1136,2142
2018-09-20 15:35:38.151,-692,16288,-1136,2144
2018-09-20 15:35:38.153,-692,16288,-1136,2143
2018-09-20 15:35:38.156,-432,16228,-944,2147
2018-09-20 15:35:38.158,-432,16228,-944,2144
2018-09-20 15:35:38.160,-436,16280,-664,2141
2018-09-20 15:35:38.162,-436,16280,-664,2135
2018-09-20 15:35:38.165,-296,16288,-788,2144
2018-09-20 15:35:38.167,-296,16288,-788,2138
2018-09-20 15:35:38.169,-296,16216,-924,2142
2018-09-20 15:35:38.171,-544,16216,-924,2141
2018-09-20 15:35:38.174,-544,16216,-924,2141
2018-09-20 15:35:38.176,-568,16188,-1144,2149
2018-09-20 15:35:38.178,-568,16188,-1144,2149
2018-09-20 15:35:38.180,-708,16236,-1200,2146
2018-09-20 15:35:38.183,-708,16236,-1200,2147
2018-09-20 15:35:38.185,-604,16148,-1320,2152
2018-09-20 15:35:38.187,-604,16148,-1320,2142
2018-09-20 15:35:38.190,-208,16100,-1376,2142
2018-09-20 15:35:38.192,-208,16100,-1376,2143
2018-09-20 15:35:38.194,-208,16100,-788,2141
2018-09-20 15:35:38.196,-344,16628,-788,2143
2018-09-20 15:35:38.199,-344,16628,-788,2141
2018-09-20 15:35:38.201,-36,16620,-820,2151
2018-09-20 15:35:38.203,-36,16620,-820,2144
2018-09-20 15:35:38.205,272,16508,-960,2143
2018-09-20 15:35:38.208,272,16508,-960,2141
2018-09-20 15:35:38.210,220,16336,-664,2146
2018-09-20 15:35:38.212,220,16336,-664,2141
2018-09-20 15:35:38.214,220,16336,-368,2140
2018-09-20 15:35:38.217,288,16136,-368,2144
2018-09-20 15:35:38.219,288,16136,-368,2134
2018-09-20 15:35:38.221,504,16204,-620,2148
2018-09-20 15:35:38.224,504,16204,-620,2145
2018-09-20 15:35:38.226,332,16344,-756,2137
2018-09-20 15:35:38.228,332,16344,-756,2139
2018-09-20 15:35:38.230,804,16220,-784,2142
2018-09-20 15:35:38.233,804,16220,-784,2145
2018-09-20 15:35:38.235,804,16260,-704,2143
2018-09-20 15:35:38.237,384,16260,-704,2142
2018-09-20 15:35:38.239,384,16260,-704,2146
2018-09-20 15:35:38.242,592,15968,-852,2147
2018-09-20 15:35:38.244,592,15968,-852,2144
2018-09-20 15:35:38.246,508,16256,-1100,2142
2018-09-20 15:35:38.248,508,16256,-1100,2133
2018-09-20 15:35:38.251,584,16192,-1016,2141
2018-09-20 15:35:38.253,584,16192,-1016,2142
2018-09-20 15:35:38.255,584,16192,-880,2141
2018-09-20 15:35:38.257,484,16292,-880,2148
2018-09-20 15:35:38.260,484,16292,-880,2147
2018-09-20 15:35:38.262,784,16244,-824,2142
2018-09-20 15:35:38.264,784,16244,-824,2146
2018-09-20 15:35:38.267,356,16344,-504,2142
2018-09-20 15:35:38.269,356,16344,-504,2147
2018-09-20 15:35:38.271,280,16224,-924,2142
2018-09-20 15:35:38.276,280,16224,-1212,2144
2018-09-20 15:35:38.278,452,16132,-1212,2146
2018-09-20 15:35:38.281,452,16476,-964,2144
2018-09-20 15:35:38.284,580,16476,-964,2148
2018-09-20 15:35:38.286,580,16696,-412,2138
2018-09-20 15:35:38.288,852,16696,-412,2141
2018-09-20 15:35:38.290,852,16696,-412,2146
2018-09-20 15:35:38.293,1324,16448,-568,2135
2018-09-20 15:35:38.295,1324,16448,-568,2132
2018-09-20 15:35:38.297,684,16252,-464,2151
2018-09-20 15:35:38.299,684,16252,-464,2140
2018-09-20 15:35:38.302,1032,16388,-352,2137
2018-09-20 15:35:38.304,1032,16388,-352,2147
2018-09-20 15:35:38.306,1032,16196,-432,2148
2018-09-20 15:35:38.308,644,16196,-432,2133
2018-09-20 15:35:38.311,644,16196,-432,2143
2018-09-20 15:35:38.313,236,16288,-436,2138
2018-09-20 15:35:38.315,236,16288,-436,2143
2018-09-20 15:35:38.318,432,16236,-488,2146
2018-09-20 15:35:38.320,432,16236,-488,2146
2018-09-20 15:35:38.322,20,16424,-844,2137
2018-09-20 15:35:38.324,20,16424,-844,2147
2018-09-20 15:35:38.327,-448,16200,-776,2145
2018-09-20 15:35:38.329,-448,16200,-776,2149
2018-09-20 15:35:38.331,-448,16200,-776,2139
2018-09-20 15:35:38.333,-488,16252,-1204,2139
2018-09-20 15:35:38.336,-488,16252,-1204,2138
2018-09-20 15:35:38.338,-888,16140,-1284,2140
2018-09-20 15:35:38.340,-888,16140,-1284,2137
2018-09-20 15:35:38.342,-1160,16416,-1056,2142
2018-09-20 15:35:38.345,-1160,16416,-1056,2141
2018-09-20 15:35:38.347,-1652,16176,-932,2134
2018-09-20 15:35:38.349,-1652,16176,-932,2134
2018-09-20 15:35:38.352,-1652,16176,-1696,2139
2018-09-20 15:35:38.354,-2080,16132,-1696,2141
2018-09-20 15:35:38.356,-2080,16132,-1696,2144
2018-09-20 15:35:38.358,-2148,16264,-1568,2146
2018-09-20 15:35:38.361,-2148,16264,-1568,2144
2018-09-20 15:35:38.363,-2656,16532,-1560,2140
2018-09-20 15:35:38.365,-2656,16532,-1560,2149
2018-09-20 15:35:38.368,-2752,16328,-1312,2143
2018-09-20 15:35:38.370,-2752,16328,-1312,2140
2018-09-20 15:35:38.372,-3392,16160,-1172,2140
2018-09-20 15:35:38.377,-3392,16160,-1172,2143
2018-09-20 15:35:38.379,-3916,16120,-1376,2144
2018-09-20 15:35:38.383,-3744,16156,-1944,2134
2018-09-20 15:35:38.385,-3744,16156,-1944,2144
2018-09-20 15:35:38.387,-3744,16036,-2336,2142
2018-09-20 15:35:38.389,-4056,16036,-2336,2144
2018-09-20 15:35:38.392,-4056,16036,-2336,2139
2018-09-20 15:35:38.394,-3852,15848,-2412,2142
2018-09-20 15:35:38.396,-3852,15848,-2412,2143
2018-09-20 15:35:38.399,-4136,15632,-2344,2136
2018-09-20 15:35:38.401,-4136,15632,-2344,2141
2018-09-20 15:35:38.403,-3476,15864,-2696,2142
2018-09-20 15:35:38.406,-3476,15864,-2696,2152
2018-09-20 15:35:38.408,-3376,15920,-2932,2137
2018-09-20 15:35:38.410,-3376,15920,-2932,2133
2018-09-20 15:35:38.412,-3376,15920,-2932,2142
2018-09-20 15:35:38.415,-3080,15880,-2920,2146
2018-09-20 15:35:38.417,-3080,15880,-2920,2142
2018-09-20 15:35:38.419,-1864,15808,-2896,2139
2018-09-20 15:35:38.421,-1864,15808,-2896,2142
2018-09-20 15:35:38.424,-708,15740,-2240,2131
2018-09-20 15:35:38.426,-708,15740,-2240,2140
2018-09-20 15:35:38.428,-340,15784,-1196,2143
2018-09-20 15:35:38.430,-340,15784,-1196,2144
2018-09-20 15:35:38.433,-340,15784,-1196,2141
2018-09-20 15:35:38.435,-184,15996,-604,2139
2018-09-20 15:35:38.437,-184,15996,-604,2141
2018-09-20 15:35:38.439,120,16008,-924,2149
2018-09-20 15:35:38.442,120,16008,-924,2138
2018-09-20 15:35:38.444,-584,16168,-528,2144
2018-09-20 15:35:38.446,-584,16168,-528,2146
2018-09-20 15:35:38.448,-736,16696,-780,2138
2018-09-20 15:35:38.451,-736,16696,-780,2145
2018-09-20 15:35:38.453,-736,16696,-780,2139
2018-09-20 15:35:38.455,-824,16540,-1164,2139
2018-09-20 15:35:38.458,-824,16540,-1164,2138
2018-09-20 15:35:38.460,-1064,16636,-1012,2143
2018-09-20 15:35:38.462,-1064,16636,-1012,2131
2018-09-20 15:35:38.464,-696,16660,-988,2141
2018-09-20 15:35:38.467,-696,16660,-988,2139
2018-09-20 15:35:38.469,-716,16744,-576,2140
2018-09-20 15:35:38.471,-716,16744,-576,2141
2018-09-20 15:35:38.473,-716,16812,-460,2142
2018-09-20 15:35:38.476,-836,16812,-460,2141
2018-09-20 15:35:38.480,-836,16812,-1048,2133
2018-09-20 15:35:38.482,-376,16576,-1048,2139
2018-09-20 15:35:38.485,-256,16332,-720,2147
2018-09-20 15:35:38.487,-256,16332,-720,2146
2018-09-20 15:35:38.489,-744,16216,-364,2138
2018-09-20 15:35:38.492,-744,16216,-364,2143
2018-09-20 15:35:38.494,356,16488,-1136,2137
2018-09-20 15:35:38.496,356,16488,-1136,2142
2018-09-20 15:35:38.499,356,16488,-824,2134
2018-09-20 15:35:38.501,-500,16208,-824,2136
2018-09-20 15:35:38.503,-500,16208,-824,2145
2018-09-20 15:35:38.505,-752,16024,-1284,2147
2018-09-20 15:35:38.508,-752,16024,-1284,2140
2018-09-20 15:35:38.510,-304,16048,-1836,2138
2018-09-20 15:35:38.512,-304,16048,-1836,2136
2018-09-20 15:35:38.515,-184,15640,-1920,2150
2018-09-20 15:35:38.517,-184,15640,-1920,2141
2018-09-20 15:35:38.519,-120,15496,-1352,2139
2018-09-20 15:35:38.522,-120,15496,-1352,2143
2018-09-20 15:35:38.524,-120,15900,-912,2142
2018-09-20 15:35:38.526,-356,15900,-912,2141
2018-09-20 15:35:38.529,-356,15900,-912,2144
2018-09-20 15:35:38.531,-860,15908,-1072,2142
2018-09-20 15:35:38.533,-860,15908,-1072,2147
2018-09-20 15:35:38.536,-1052,16440,-1528,2138
2018-09-20 15:35:38.538,-1052,16440,-1528,2141
2018-09-20 15:35:38.540,-820,16348,-1792,2138
2018-09-20 15:35:38.542,-820,16348,-1792,2147
2018-09-20 15:35:38.545,-820,16364,-1256,2138
2018-09-20 15:35:38.547,-1408,16364,-1256,2140
2018-09-20 15:35:38.549,-1408,16364,-1256,2138
2018-09-20 15:35:38.551,-1236,16760,-1452,2143
2018-09-20 15:35:38.554,-1236,16760,-1452,2143
2018-09-20 15:35:38.556,-732,16064,-1552,2138
2018-09-20 15:35:38.558,-732,16064,-1552,2140
2018-09-20 15:35:38.560,-848,16048,-1112,2142
2018-09-20 15:35:38.563,-848,16048,-1112,2141
2018-09-20 15:35:38.565,-848,16404,-952,2136
2018-09-20 15:35:38.567,-580,16404,-952,2141
2018-09-20 15:35:38.569,-580,16404,-952,2136
2018-09-20 15:35:38.572,-828,16224,-740,2143
2018-09-20 15:35:38.574,-828,16224,-740,2133
2018-09-20 15:35:38.576,-652,16372,-1176,2147
2018-09-20 15:35:38.579,-652,16372,-1176,2139
2018-09-20 15:35:38.581,-1016,16484,-1036,2147
2018-09-20 15:35:38.583,-1016,16484,-1036,2135
2018-09-20 15:35:38.586,-876,16484,-1152,2142
2018-09-20 15:35:38.588,-876,16484,-1152,2147
2018-09-20 15:35:38.590,-876,16472,-1292,2137
2018-09-20 15:35:38.593,-416,16472,-1292,2132
2018-09-20 15:35:38.595,-416,16472,-768,2146
2018-09-20 15:35:38.597,-860,16284,-768,2142
2018-09-20 15:35:38.599,-860,16284,-768,2140
2018-09-20 15:35:38.602,-176,16392,-1476,2140
2018-09-20 15:35:38.604,-176,16392,-1476,2138
2018-09-20 15:35:38.606,-568,16068,-1360,2145
2018-09-20 15:35:38.608,-568,16068,-1360,2146
2018-09-20 15:35:38.611,-388,15888,-1412,2146
2018-09-20 15:35:38.613,-388,15888,-1412,2140
2018-09-20 15:35:38.616,232,15712,-1280,2142
2018-09-20 15:35:38.618,232,15712,-1280,2143
2018-09-20 15:35:38.621,232,15712,-540,2138
2018-09-20 15:35:38.623,-344,15792,-540,2134
2018-09-20 15:35:38.625,-344,15792,-540,2140
2018-09-20 15:35:38.627,-552,16432,-708,2144
2018-09-20 15:35:38.630,-552,16432,-708,2144
2018-09-20 15:35:38.632,-732,16616,-972,2148
2018-09-20 15:35:38.634,-732,16616,-972,2137
2018-09-20 15:35:38.636,-1000,16472,-992,2134
2018-09-20 15:35:38.639,-1000,16472,-992,2139
2018-09-20 15:35:38.641,-1000,16520,-1236,2140
2018-09-20 15:35:38.643,-892,16520,-1236,2141
2018-09-20 15:35:38.646,-892,16520,-1220,2144
2018-09-20 15:35:38.648,-800,16392,-1220,2147
2018-09-20 15:35:38.651,-800,16392,-1220,2148
2018-09-20 15:35:38.653,-848,16368,-1040,2145
2018-09-20 15:35:38.655,-848,16368,-1040,2138
2018-09-20 15:35:38.658,-776,16384,-1016,2135
2018-09-20 15:35:38.660,-776,16384,-1016,2148
2018-09-20 15:35:38.662,-680,16316,-1208,2147
2018-09-20 15:35:38.664,-680,16316,-1208,2153
2018-09-20 15:35:38.667,-744,16256,-1256,2145
2018-09-20 15:35:38.669,-744,16256,-1256,2139
2018-09-20 15:35:38.671,-744,16256,-1256,2146
2018-09-20 15:35:38.673,-644,16128,-1280,2149
2018-09-20 15:35:38.676,-644,16128,-1280,2144
2018-09-20 15:35:38.678,-596,16064,-1280,2143
2018-09-20 15:35:38.680,-596,16064,-1280,2139
2018-09-20 15:35:38.685,-592,16220,-1216,2139
2018-09-20 15:35:38.687,-592,16140,-1140,2135
2018-09-20 15:35:38.689,-640,16140,-1140,2144
2018-09-20 15:35:38.693,-576,16128,-1164,2135
2018-09-20 15:35:38.695,-576,16128,-1164,2139
2018-09-20 15:35:38.697,-560,16168,-1200,2146
2018-09-20 15:35:38.700,-560,16168,-1200,2151
2018-09-20 15:35:38.702,-560,16168,-1032,2144
2018-09-20 15:35:38.704,-576,16380,-1032,2140
2018-09-20 15:35:38.706,-576,16380,-1032,2142
2018-09-20 15:35:38.708,-620,16484,-796,2140
2018-09-20 15:35:38.711,-620,16484,-796,2143
2018-09-20 15:35:38.713,-756,16656,-836,2141
2018-09-20 15:35:38.715,-756,16656,-836,2141
2018-09-20 15:35:38.718,-760,16440,-940,2139
2018-09-20 15:35:38.720,-760,16440,-940,2143
2018-09-20 15:35:38.722,-748,16484,-976,2139
2018-09-20 15:35:38.725,-748,16484,-976,2140
2018-09-20 15:35:38.727,-748,16484,-976,2140
2018-09-20 15:35:38.729,-680,16456,-936,2142
2018-09-20 15:35:38.731,-680,16456,-936,2142
2018-09-20 15:35:38.734,-616,16376,-704,2134
2018-09-20 15:35:38.736,-616,16376,-704,2139
2018-09-20 15:35:38.738,-868,16336,-704,2138
2018-09-20 15:35:38.741,-868,16336,-704,2137
2018-09-20 15:35:38.743,-416,16540,-1164,2147
2018-09-20 15:35:38.745,-416,16540,-1164,2144
2018-09-20 15:35:38.747,-416,16540,-1164,2146
2018-09-20 15:35:38.750,-660,16448,-1412,2145
2018-09-20 15:35:38.752,-660,16448,-1412,2141
2018-09-20 15:35:38.754,-716,16436,-1336,2136
2018-09-20 15:35:38.756,-716,16436,-1336,2143
2018-09-20 15:35:38.759,-552,16120,-1696,2146
2018-09-20 15:35:38.761,-552,16120,-1696,2138
2018-09-20 15:35:38.763,-388,15784,-1756,2145
2018-09-20 15:35:38.765,-388,15784,-1756,2147
2018-09-20 15:35:38.768,-388,15784,-1656,2136
2018-09-20 15:35:38.770,-700,15740,-1656,2137
2018-09-20 15:35:38.772,-700,15740,-1656,2141
2018-09-20 15:35:38.775,-436,15172,-1836,2143
2018-09-20 15:35:38.777,-436,15172,-1836,2136
2018-09-20 15:35:38.779,168,15536,-1752,2139
2018-09-20 15:35:38.784,-428,15936,-1144,2139
2018-09-20 15:35:38.786,-428,15936,-1144,2143
2018-09-20 15:35:38.788,-428,16016,-1336,2137
2018-09-20 15:35:38.791,-656,16016,-1336,2136
2018-09-20 15:35:38.793,-656,16016,-1804,2135
2018-09-20 15:35:38.795,-280,15712,-1804,2140
2018-09-20 15:35:38.798,-280,15712,-1804,2135
2018-09-20 15:35:38.800,-312,15776,-1412,2149
2018-09-20 15:35:38.802,-312,15776,-1412,2138
2018-09-20 15:35:38.804,-504,16252,-1036,2143
2018-09-20 15:35:38.807,-504,16252,-1036,2147
2018-09-20 15:35:38.809,-564,16536,-776,2147
2018-09-20 15:35:38.811,-564,16536,-776,2143
2018-09-20 15:35:38.814,-1200,16632,-904,2148
2018-09-20 15:35:38.816,-1200,16632,-904,2134
2018-09-20 15:35:38.818,-1200,16632,-1412,2150
2018-09-20 15:35:38.821,-564,16716,-1412,2148
2018-09-20 15:35:38.823,-564,16716,-1412,2139
2018-09-20 15:35:38.825,-820,16412,-1224,2143
2018-09-20 15:35:38.828,-820,16412,-1224,2142
2018-09-20 15:35:38.830,-1144,16500,-584,2135
2018-09-20 15:35:38.832,-1144,16500,-584,2140
2018-09-20 15:35:38.834,-752,16620,-668,2138
2018-09-20 15:35:38.837,-752,16620,-668,2149
2018-09-20 15:35:38.839,-752,16588,-652,2138
2018-09-20 15:35:38.841,-780,16588,-652,2142
2018-09-20 15:35:38.843,-780,16588,-652,2140
2018-09-20 15:35:38.846,-1012,16840,-564,2131
2018-09-20 15:35:38.848,-1012,16840,-564,2144
2018-09-20 15:35:38.850,-832,16784,-828,2143
2018-09-20 15:35:38.852,-832,16784,-828,2149
2018-09-20 15:35:38.855,-724,16432,-1108,2139
2018-09-20 15:35:38.857,-724,16432,-1108,2138
2018-09-20 15:35:38.859,-724,16400,-1104,2145
2018-09-20 15:35:38.863,-716,16400,-1104,2144
2018-09-20 15:35:38.866,-608,16116,-1268,2143
2018-09-20 15:35:38.868,-608,16116,-1268,2139
2018-09-20 15:35:38.871,-400,15844,-1392,2140
2018-09-20 15:35:38.878,-368,15936,-1564,2143
2018-09-20 15:35:38.880,-440,16068,-1384,2140
2018-09-20 15:35:38.883,-440,16068,-1384,2137
2018-09-20 15:35:38.886,-352,15936,-1556,2139
2018-09-20 15:35:38.892,-408,15768,-1588,2141
2018-09-20 15:35:38.895,-480,15744,-1648,2140
2018-09-20 15:35:38.897,-480,15744,-1648,2145
2018-09-20 15:35:38.900,-480,15744,-1524,2135
2018-09-20 15:35:38.905,-468,15900,-1452,2138
2018-09-20 15:35:38.907,-656,16140,-1452,2139
2018-09-20 15:35:38.910,-656,16140,-1452,2142
2018-09-20 15:35:38.912,-752,16264,-1344,2143
2018-09-20 15:35:38.914,-752,16264,-1344,2135
2018-09-20 15:35:38.917,-676,16292,-1284,2143
2018-09-20 15:35:38.922,-676,16240,-1092,2145
2018-09-20 15:35:38.924,-720,16240,-1092,2140
2018-09-20 15:35:38.927,-836,16280,-880,2143
2018-09-20 15:35:38.929,-836,16280,-880,2146
2018-09-20 15:35:38.934,-864,16400,-948,2137
2018-09-20 15:35:38.937,-984,16644,-1048,2145
2018-09-20 15:35:38.939,-984,16644,-1048,2138
2018-09-20 15:35:38.941,-916,16788,-992,2137
2018-09-20 15:35:38.944,-916,16788,-992,2151
2018-09-20 15:35:38.946,-780,16752,-992,2149
2018-09-20 15:35:38.948,-780,16752,-992,2132
2018-09-20 15:35:38.950,-780,16752,-992,2136
2018-09-20 15:35:38.952,-704,16540,-976,2144
2018-09-20 15:35:38.954,-704,16540,-976,2140
2018-09-20 15:35:38.956,-648,16296,-1080,2143
2018-09-20 15:35:38.958,-648,16296,-1080,2132
2018-09-20 15:35:38.961,-648,16296,-1064,2143
2018-09-20 15:35:38.963,-520,16116,-1064,2148
2018-09-20 15:35:38.965,-520,16116,-1064,2142
2018-09-20 15:35:38.967,-368,16100,-1032,2137
2018-09-20 15:35:38.969,-368,16100,-1032,2150
2018-09-20 15:35:38.971,-276,16116,-976,2142
2018-09-20 15:35:38.973,-276,16116,-976,2139
2018-09-20 15:35:38.976,-276,16116,-932,2140
2018-09-20 15:35:38.978,-340,16244,-932,2142
2018-09-20 15:35:38.980,-340,16244,-932,2135
2018-09-20 15:35:38.982,-448,16248,-1148,2141
2018-09-20 15:35:38.985,-448,16248,-1148,2140
2018-09-20 15:35:38.987,-524,16108,-1500,2142
2018-09-20 15:35:38.989,-524,16108,-1500,2140
2018-09-20 15:35:38.991,-524,16108,-1500,2147
2018-09-20 15:35:38.995,-532,15968,-1412,2135
2018-09-20 15:35:38.997,-600,16056,-1288,2149
2018-09-20 15:35:38.999,-600,16056,-1288,2144
2018-09-20 15:35:39.002,-600,16152,-1268,2136
2018-09-20 15:35:39.005,-616,16152,-1268,2145
2018-09-20 15:35:39.007,-616,16268,-1196,2138
2018-09-20 15:35:39.009,-676,16268,-1196,2137
2018-09-20 15:35:39.011,-676,16268,-1196,2137
2018-09-20 15:35:39.014,-740,16272,-1140,2148
2018-09-20 15:35:39.017,-740,16272,-1140,2134
2018-09-20 15:35:39.019,-720,16232,-1084,2141
2018-09-20 15:35:39.021,-720,16232,-1084,2146
2018-09-20 15:35:39.024,-728,16216,-1064,2149
2018-09-20 15:35:39.026,-728,16216,-1064,2136
2018-09-20 15:35:39.028,-856,16396,-976,2138
2018-09-20 15:35:39.031,-856,16396,-976,2146
2018-09-20 15:35:39.033,-840,16580,-1024,2143
2018-09-20 15:35:39.035,-840,16580,-1024,2137
2018-09-20 15:35:39.038,-676,16736,-1256,2141
2018-09-20 15:35:39.040,-676,16736,-1256,2143
2018-09-20 15:35:39.042,-676,16736,-1256,2143
2018-09-20 15:35:39.044,-1636,17176,-524,2148
2018-09-20 15:35:39.047,-1636,17176,-524,2135
2018-09-20 15:35:39.049,-1856,17168,-620,2143
2018-09-20 15:35:39.051,-1856,17168,-620,2145
2018-09-20 15:35:39.053,-1336,16652,-1888,2141
2018-09-20 15:35:39.056,-1336,16652,-1888,2140
2018-09-20 15:35:39.058,-828,16368,-2036,2140
2018-09-20 15:35:39.060,-828,16368,-2036,2147
2018-09-20 15:35:39.062,-828,16368,-1396,2138
2018-09-20 15:35:39.065,-580,16084,-1396,2140
2018-09-20 15:35:39.067,-580,16084,-1396,2135
2018-09-20 15:35:39.069,-32,15704,-1264,2133
2018-09-20 15:35:39.072,-32,15704,-1264,2129
2018-09-20 15:35:39.074,432,15180,-1320,2133
2018-09-20 15:35:39.076,432,15180,-1320,2143
2018-09-20 15:35:39.078,896,14848,-1320,2145
2018-09-20 15:35:39.081,896,14848,-1320,2146
2018-09-20 15:35:39.083,896,14848,-1068,2143
2018-09-20 15:35:39.085,828,15088,-1068,2138
2018-09-20 15:35:39.088,828,15088,-1068,2140
2018-09-20 15:35:39.090,324,15480,-1172,2133
2018-09-20 15:35:39.094,324,15480,-1172,2142
2018-09-20 15:35:39.096,24,15632,-1536,2148
2018-09-20 15:35:39.098,-316,15800,-1756,2144
2018-09-20 15:35:39.101,-316,15800,-1756,2142
2018-09-20 15:35:39.103,-316,15800,-1756,2142
2018-09-20 15:35:39.105,-396,16048,-1680,2139
2018-09-20 15:35:39.107,-396,16048,-1680,2143
2018-09-20 15:35:39.110,-720,16372,-1308,2151
2018-09-20 15:35:39.112,-720,16372,-1308,2149
2018-09-20 15:35:39.114,-988,16700,-1004,2141
2018-09-20 15:35:39.117,-988,16700,-1004,2144
2018-09-20 15:35:39.119,-1284,16888,-868,2145
2018-09-20 15:35:39.121,-1284,16888,-868,2142
2018-09-20 15:35:39.124,-1284,17112,-924,2145
2018-09-20 15:35:39.126,-1208,17112,-924,2142
2018-09-20 15:35:39.128,-1208,17112,-924,2138
2018-09-20 15:35:39.130,-1084,17096,-756,2140
2018-09-20 15:35:39.133,-1084,17096,-756,2137
2018-09-20 15:35:39.135,-1128,17196,-440,2147
2018-09-20 15:35:39.137,-1128,17196,-440,2145
2018-09-20 15:35:39.139,-1592,17128,-380,2145
2018-09-20 15:35:39.142,-1592,17128,-380,2144
2018-09-20 15:35:39.144,-1592,16576,-1076,2138
2018-09-20 15:35:39.146,-1348,16576,-1076,2143
2018-09-20 15:35:39.148,-1348,16576,-1076,2143
2018-09-20 15:35:39.151,-1108,16328,-1620,2141
2018-09-20 15:35:39.153,-1108,16328,-1620,2144
2018-09-20 15:35:39.155,-848,16408,-1368,2145
2018-09-20 15:35:39.157,-848,16408,-1368,2136
2018-09-20 15:35:39.160,-568,16292,-1040,2136
2018-09-20 15:35:39.162,-568,16292,-1040,2139
2018-09-20 15:35:39.164,-568,16016,-1112,2142
2018-09-20 15:35:39.167,-340,16016,-1112,2139
2018-09-20 15:35:39.169,-340,16016,-1112,2143
2018-09-20 15:35:39.171,-204,15764,-1200,2143
2018-09-20 15:35:39.173,-204,15764,-1200,2146
2018-09-20 15:35:39.176,-88,15720,-1348,2138
2018-09-20 15:35:39.178,-88,15720,-1348,2150
2018-09-20 15:35:39.180,-236,15896,-1396,2142
2018-09-20 15:35:39.182,-236,15896,-1396,2142
2018-09-20 15:35:39.185,-236,15896,-1308,2144
2018-09-20 15:35:39.187,-340,16036,-1308,2144
2018-09-20 15:35:39.189,-340,16036,-1308,2142
2018-09-20 15:35:39.191,-424,16104,-1360,2146
2018-09-20 15:35:39.194,-424,16104,-1360,2142
2018-09-20 15:35:39.196,-672,16092,-1356,2140
2018-09-20 15:35:39.198,-672,16092,-1356,2139
2018-09-20 15:35:39.201,-928,16432,-1160,2139
2018-09-20 15:35:39.203,-928,16432,-1160,2135
2018-09-20 15:35:39.205,-1396,17168,-704,2141
2018-09-20 15:35:39.207,-1396,17168,-704,2145
2018-09-20 15:35:39.210,-1396,17168,-704,2130
2018-09-20 15:35:39.212,-1228,17344,-708,2147
2018-09-20 15:35:39.214,-1228,17344,-708,2137
2018-09-20 15:35:39.216,-1212,17248,-896,2142
2018-09-20 15:35:39.219,-1212,17248,-896,2139
2018-09-20 15:35:39.221,-1668,17064,-552,2135
2018-09-20 15:35:39.223,-1668,17064,-552,2130
2018-09-20 15:35:39.226,-1488,16736,-740,2142
2018-09-20 15:35:39.228,-1488,16736,-740,2131
2018-09-20 15:35:39.230,-1488,16736,-928,2135
2018-09-20 15:35:39.232,-1180,17028,-928,2143
2018-09-20 15:35:39.235,-1180,17028,-928,2143
2018-09-20 15:35:39.237,-1148,17680,-496,2140
