date_time,x,y,z,i
2018-09-20 15:31:04.980,-3556,15336,2296,2144
2018-09-20 15:31:04.982,-5240,15336,2296,2122
2018-09-20 15:31:04.985,-5240,15336,2296,2100
2018-09-20 15:31:04.987,5012,21080,-6564,2092
2018-09-20 15:31:04.989,5012,21080,-6564,2115
2018-09-20 15:31:04.992,172,11928,1672,2132
2018-09-20 15:31:04.994,172,11928,1672,2145
2018-09-20 15:31:04.996,-2364,16528,-2508,2136
2018-09-20 15:31:04.998,-2364,16528,-2508,2142
2018-09-20 15:31:05.001,-5716,15800,2628,2128
2018-09-20 15:31:05.003,-5716,15800,2628,2119
2018-09-20 15:31:05.005,-5716,15800,-6944,2101
2018-09-20 15:31:05.008,5544,20072,-6944,2096
2018-09-20 15:31:05.010,5544,20072,-6944,2129
2018-09-20 15:31:05.012,-988,12340,2072,2140
2018-09-20 15:31:05.014,-988,12340,2072,2141
2018-09-20 15:31:05.016,-1760,16060,-2680,2140
2018-09-20 15:31:05.019,-1760,16060,-2680,2143
2018-09-20 15:31:05.021,-6492,16988,2924,2134
2018-09-20 15:31:05.023,-6492,16988,2924,2119
2018-09-20 15:31:05.026,-6492,16988,2924,2098
2018-09-20 15:31:05.028,7488,19116,-7628,2106
2018-09-20 15:31:05.030,7488,19116,-7628,2130
2018-09-20 15:31:05.032,-2916,12844,2856,2137
2018-09-20 15:31:05.035,-2916,12844,2856,2141
2018-09-20 15:31:05.037,-640,15464,-3436,2143
2018-09-20 15:31:05.039,-640,15464,-3436,2140
2018-09-20 15:31:05.041,-640,18244,3776,2126
2018-09-20 15:31:05.044,-6996,18244,3776,2108
2018-09-20 15:31:05.046,-6996,18244,3776,2098
2018-09-20 15:31:05.048,8944,17860,-8064,2108
2018-09-20 15:31:05.050,8944,17860,-8064,2124
2018-09-20 15:31:05.053,-4224,13492,3572,2146
2018-09-20 15:31:05.055,-4224,13492,3572,2135
2018-09-20 15:31:05.057,-244,15364,-3644,2139
2018-09-20 15:31:05.059,-244,15364,-3644,2144
2018-09-20 15:31:05.062,-7440,19260,3948,2131
2018-09-20 15:31:05.064,-7440,19260,3948,2111
2018-09-20 15:31:05.066,-7440,19260,3948,2098
2018-09-20 15:31:05.068,9964,16708,-8792,2113
2018-09-20 15:31:05.071,9964,16708,-8792,2131
2018-09-20 15:31:05.073,-5432,13808,4236,2139
2018-09-20 15:31:05.075,-5432,13808,4236,2142
2018-09-20 15:31:05.078,0,14960,-4164,2149
2018-09-20 15:31:05.080,0,14960,-4164,2148
2018-09-20 15:31:05.082,-7332,20096,4032,2132
2018-09-20 15:31:05.084,-7332,20096,4032,2098
2018-09-20 15:31:05.087,-7332,20096,-9088,2098
2018-09-20 15:31:05.089,10936,15584,-9088,2113
2018-09-20 15:31:05.091,10936,15584,-9088,2129
2018-09-20 15:31:05.093,-6748,14036,4400,2139
2018-09-20 15:31:05.096,-6748,14036,4400,2133
2018-09-20 15:31:05.098,256,14616,-4476,2133
2018-09-20 15:31:05.100,256,14616,-4476,2139
2018-09-20 15:31:05.102,-7300,21056,3988,2118
2018-09-20 15:31:05.105,-7300,21056,3988,2108
2018-09-20 15:31:05.107,-7300,21056,-9040,2097
2018-09-20 15:31:05.109,11624,14752,-9040,2118
2018-09-20 15:31:05.111,11624,14752,-9040,2133
2018-09-20 15:31:05.114,-7380,14888,4244,2131
2018-09-20 15:31:05.116,-7380,14888,4244,2142
2018-09-20 15:31:05.118,360,14172,-4104,2146
2018-09-20 15:31:05.120,360,14172,-4104,2141
2018-09-20 15:31:05.123,-7152,21548,3464,2115
2018-09-20 15:31:05.125,-7152,21548,3464,2101
2018-09-20 15:31:05.127,-7152,13824,-8808,2110
2018-09-20 15:31:05.130,12156,13824,-8808,2135
2018-09-20 15:31:05.132,12156,13824,-8808,2136
2018-09-20 15:31:05.134,-8132,15248,4356,2139
2018-09-20 15:31:05.137,-8132,15248,4356,2140
2018-09-20 15:31:05.139,348,13880,-3560,2141
2018-09-20 15:31:05.141,348,13880,-3560,2127
2018-09-20 15:31:05.143,-6440,22864,2912,2110
2018-09-20 15:31:05.146,-6440,22864,2912,2100
2018-09-20 15:31:05.148,-6440,12712,-8224,2101
2018-09-20 15:31:05.150,11924,12712,-8224,2132
2018-09-20 15:31:05.152,11924,12712,-8224,2140
2018-09-20 15:31:05.155,-8492,15880,4152,2143
2018-09-20 15:31:05.157,-8492,15880,4152,2140
2018-09-20 15:31:05.159,72,13476,-3356,2141
2018-09-20 15:31:05.161,72,13476,-3356,2136
2018-09-20 15:31:05.164,-5828,23196,2380,2105
2018-09-20 15:31:05.166,-5828,23196,2380,2103
2018-09-20 15:31:05.168,-5828,12140,-7888,2105
2018-09-20 15:31:05.170,11640,12140,-7888,2132
2018-09-20 15:31:05.173,11640,12140,-7888,2137
2018-09-20 15:31:05.177,-8364,16028,3856,2144
2018-09-20 15:31:05.180,-768,13332,-2680,2138
2018-09-20 15:31:05.182,-768,13332,-2680,2119
2018-09-20 15:31:05.186,-4500,23784,1128,2099
2018-09-20 15:31:05.188,-4500,23784,-6804,2117
2018-09-20 15:31:05.190,10684,11664,-6804,2123
2018-09-20 15:31:05.193,10684,11664,-6804,2139
2018-09-20 15:31:05.195,-7556,16616,2904,2143
2018-09-20 15:31:05.197,-7556,16616,2904,2137
2018-09-20 15:31:05.199,-1548,13276,-1844,2147
2018-09-20 15:31:05.202,-1548,13276,-1844,2128
2018-09-20 15:31:05.204,-2708,23624,-28,2112
2018-09-20 15:31:05.206,-2708,23624,-28,2100
2018-09-20 15:31:05.209,-2708,23624,-28,2105
2018-09-20 15:31:05.211,9448,11364,-5488,2133
2018-09-20 15:31:05.213,9448,11364,-5488,2134
2018-09-20 15:31:05.215,-7180,16904,2104,2145
2018-09-20 15:31:05.218,-7180,16904,2104,2136
2018-09-20 15:31:05.220,-2336,13316,-860,2136
2018-09-20 15:31:05.222,-2336,13316,-860,2122
2018-09-20 15:31:05.225,-1188,23536,-1392,2100
2018-09-20 15:31:05.227,-1188,23536,-1392,2097
2018-09-20 15:31:05.229,-1188,23536,-3956,2108
2018-09-20 15:31:05.231,7684,11200,-3956,2127
2018-09-20 15:31:05.234,7684,11200,-3956,2137
2018-09-20 15:31:05.236,-6840,17016,1328,2141
2018-09-20 15:31:05.238,-6840,17016,1328,2137
2018-09-20 15:31:05.240,-2824,13392,-368,2135
2018-09-20 15:31:05.243,-2824,13392,-368,2127
2018-09-20 15:31:05.245,-84,23172,-2352,2102
2018-09-20 15:31:05.247,-84,23172,-2352,2098
2018-09-20 15:31:05.249,-84,11084,-3008,2123
2018-09-20 15:31:05.252,6488,11084,-3008,2137
2018-09-20 15:31:05.254,6488,11084,-3008,2151
2018-09-20 15:31:05.256,-6080,17000,416,2146
2018-09-20 15:31:05.258,-6080,17000,416,2146
2018-09-20 15:31:05.261,-3712,13852,244,2136
2018-09-20 15:31:05.263,-3712,13852,244,2121
2018-09-20 15:31:05.265,1280,23096,-3544,2096
2018-09-20 15:31:05.267,1280,23096,-3544,2100
2018-09-20 15:31:05.270,1280,11340,-1732,2121
2018-09-20 15:31:05.272,5056,11340,-1732,2128
2018-09-20 15:31:05.274,5056,11340,-1732,2146
2018-09-20 15:31:05.276,-5180,17100,-320,2135
2018-09-20 15:31:05.279,-5180,17100,-320,2138
2018-09-20 15:31:05.281,-3936,14352,816,2133
2018-09-20 15:31:05.283,-3936,14352,816,2112
2018-09-20 15:31:05.285,2332,22128,-4464,2101
2018-09-20 15:31:05.288,2332,22128,-4464,2111
2018-09-20 15:31:05.290,2332,11224,-624,2119
2018-09-20 15:31:05.292,3728,11224,-624,2132
2018-09-20 15:31:05.294,3728,11224,-624,2140
2018-09-20 15:31:05.297,-4468,16780,-652,2137
2018-09-20 15:31:05.299,-4468,16780,-652,2139
2018-09-20 15:31:05.301,-4788,15444,1868,2129
2018-09-20 15:31:05.303,-4788,15444,1868,2113
2018-09-20 15:31:05.306,4300,21188,-5760,2096
2018-09-20 15:31:05.308,4300,21188,-5760,2114
2018-09-20 15:31:05.310,4300,21188,808,2125
2018-09-20 15:31:05.312,920,11936,808,2133
2018-09-20 15:31:05.315,920,11936,808,2150
2018-09-20 15:31:05.317,-2984,16480,-2184,2146
2018-09-20 15:31:05.319,-2984,16480,-2184,2137
2018-09-20 15:31:05.321,-5424,16000,2464,2132
2018-09-20 15:31:05.324,-5424,16000,2464,2104
2018-09-20 15:31:05.326,5580,20028,-6536,2100
2018-09-20 15:31:05.328,5580,20028,-6536,2112
2018-09-20 15:31:05.331,5580,12036,1576,2128
2018-09-20 15:31:05.333,-812,12036,1576,2141
2018-09-20 15:31:05.335,-812,12036,1576,2140
2018-09-20 15:31:05.337,-2044,16092,-2496,2139
2018-09-20 15:31:05.340,-2044,16092,-2496,2137
2018-09-20 15:31:05.342,-6284,16972,2988,2129
2018-09-20 15:31:05.344,-6284,16972,2988,2102
2018-09-20 15:31:05.346,6940,19548,-7144,2093
2018-09-20 15:31:05.349,6940,19548,-7144,2112
2018-09-20 15:31:05.351,-2096,12672,2252,2136
2018-09-20 15:31:05.353,-2096,12672,2252,2140
2018-09-20 15:31:05.356,-2096,12672,2252,2144
2018-09-20 15:31:05.358,-1248,15852,-3360,2136
2018-09-20 15:31:05.360,-1248,15852,-3360,2135
2018-09-20 15:31:05.362,-6696,18096,3344,2119
2018-09-20 15:31:05.365,-6696,18096,3344,2101
2018-09-20 15:31:05.369,8812,17672,-7804,2120
2018-09-20 15:31:05.371,8812,13296,3492,2123
2018-09-20 15:31:05.374,-4236,13296,3492,2144
2018-09-20 15:31:05.376,-4236,13296,-3580,2139
2018-09-20 15:31:05.384,-7156,19560,3880,2109
2018-09-20 15:31:05.386,-7156,19560,3880,2097
2018-09-20 15:31:05.388,9964,16732,-8484,2119
2018-09-20 15:31:05.391,9964,16732,-8484,2132
2018-09-20 15:31:05.394,-6068,13800,3968,2148
2018-09-20 15:31:05.398,180,14664,-4304,2143
2018-09-20 15:31:05.401,180,14664,-4304,2136
2018-09-20 15:31:05.403,-7340,20752,4140,2124
2018-09-20 15:31:05.407,-7340,20752,4140,2099
2018-09-20 15:31:05.411,11196,15268,-8952,2128
2018-09-20 15:31:05.413,-7244,14292,4096,2142
2018-09-20 15:31:05.415,-7244,14292,4096,2146
2018-09-20 15:31:05.418,328,14508,-4216,2137
2018-09-20 15:31:05.420,328,14508,-4216,2135
2018-09-20 15:31:05.426,-7348,21584,3768,2102
2018-09-20 15:31:05.428,11960,14388,-8868,2108
2018-09-20 15:31:05.430,11960,14388,-8868,2129
2018-09-20 15:31:05.433,-7784,14780,4252,2138
2018-09-20 15:31:05.438,-7784,14780,4252,2140
2018-09-20 15:31:05.440,512,14164,-3820,2148
2018-09-20 15:31:05.442,512,22332,3376,2115
2018-09-20 15:31:05.445,-6804,22332,3376,2101
2018-09-20 15:31:05.447,-6804,22332,3376,2098
2018-09-20 15:31:05.449,12052,13536,-8620,2124
2018-09-20 15:31:05.451,12052,13536,-8620,2134
2018-09-20 15:31:05.453,-8116,15260,4572,2146
2018-09-20 15:31:05.456,-8116,15260,4572,2150
2018-09-20 15:31:05.458,268,14012,-3676,2141
2018-09-20 15:31:05.460,268,14012,-3676,2137
2018-09-20 15:31:05.462,268,14012,-3676,2128
2018-09-20 15:31:05.466,-6660,22812,3056,2098
2018-09-20 15:31:05.468,-6660,13004,-8528,2113
2018-09-20 15:31:05.470,12104,13004,-8528,2125
2018-09-20 15:31:05.472,12104,13004,-8528,2147
2018-09-20 15:31:05.475,-8548,15660,4480,2143
2018-09-20 15:31:05.477,-8548,15660,4480,2142
2018-09-20 15:31:05.479,-48,13828,-3352,2137
2018-09-20 15:31:05.482,-48,13828,-3352,2130
2018-09-20 15:31:05.484,-5804,23016,2212,2105
2018-09-20 15:31:05.486,-5804,23016,2212,2095
2018-09-20 15:31:05.488,11488,12252,-8004,2123
2018-09-20 15:31:05.491,11488,12252,-8004,2133
2018-09-20 15:31:05.493,11488,12252,-8004,2144
2018-09-20 15:31:05.495,-8452,15928,3996,2136
2018-09-20 15:31:05.497,-8452,15928,3996,2145
2018-09-20 15:31:05.500,-560,13456,-3068,2137
2018-09-20 15:31:05.502,-560,13456,-3068,2135
2018-09-20 15:31:05.504,-4976,23528,1616,2105
2018-09-20 15:31:05.506,-4976,23528,1616,2104
2018-09-20 15:31:05.509,11320,11788,-7484,2112
2018-09-20 15:31:05.511,11320,11788,-7484,2128
2018-09-20 15:31:05.513,11320,11788,3428,2143
2018-09-20 15:31:05.516,-8360,16316,3428,2145
2018-09-20 15:31:05.518,-8360,16316,3428,2138
2018-09-20 15:31:05.520,-1088,13384,-2404,2136
2018-09-20 15:31:05.522,-1088,13384,-2404,2124
2018-09-20 15:31:05.525,-4036,23648,776,2100
2018-09-20 15:31:05.527,-4036,23648,776,2106
2018-09-20 15:31:05.529,10668,11524,-6588,2116
2018-09-20 15:31:05.531,10668,11524,-6588,2135
2018-09-20 15:31:05.534,10668,16656,2708,2143
2018-09-20 15:31:05.536,-7996,16656,2708,2150
2018-09-20 15:31:05.538,-7996,16656,2708,2140
2018-09-20 15:31:05.540,-1612,13412,-1744,2138
2018-09-20 15:31:05.543,-1612,13412,-1744,2129
2018-09-20 15:31:05.545,-1948,23388,-624,2106
2018-09-20 15:31:05.547,-1948,23388,-624,2099
2018-09-20 15:31:05.550,8620,11324,-4924,2114
2018-09-20 15:31:05.552,8620,11324,-4924,2131
2018-09-20 15:31:05.554,8620,16996,1908,2140
2018-09-20 15:31:05.556,-7064,16996,1908,2142
2018-09-20 15:31:05.559,-7064,16996,1908,2143
2018-09-20 15:31:05.561,-2536,13320,-560,2129
2018-09-20 15:31:05.563,-2536,13320,-560,2116
2018-09-20 15:31:05.565,-872,23436,-1836,2099
2018-09-20 15:31:05.568,-872,23436,-1836,2103
2018-09-20 15:31:05.570,7372,11056,-3632,2128
2018-09-20 15:31:05.572,7372,11056,-3632,2146
2018-09-20 15:31:05.575,-6412,17060,496,2146
2018-09-20 15:31:05.577,-6412,17060,496,2145
2018-09-20 15:31:05.579,-6412,17060,496,2133
2018-09-20 15:31:05.581,-3400,13608,96,2132
2018-09-20 15:31:05.584,-3400,13608,96,2111
2018-09-20 15:31:05.586,780,22848,-3096,2100
2018-09-20 15:31:05.588,780,22848,-3096,2107
2018-09-20 15:31:05.590,5576,11180,-2340,2136
2018-09-20 15:31:05.593,5576,11180,-2340,2138
2018-09-20 15:31:05.595,-5584,17064,-68,2144
2018-09-20 15:31:05.597,-5584,17064,-68,2141
2018-09-20 15:31:05.600,-5584,17064,804,2134
2018-09-20 15:31:05.602,-3860,14304,804,2126
2018-09-20 15:31:05.604,-3860,14304,804,2108
2018-09-20 15:31:05.607,1644,22400,-4076,2104
2018-09-20 15:31:05.609,1644,22400,-4076,2113
2018-09-20 15:31:05.611,3868,11444,-864,2137
2018-09-20 15:31:05.613,3868,11444,-864,2144
2018-09-20 15:31:05.616,-4224,16804,-776,2146
2018-09-20 15:31:05.618,-4224,16804,-776,2150
2018-09-20 15:31:05.620,-4224,16804,1752,2143
2018-09-20 15:31:05.622,-4812,15208,1752,2118
2018-09-20 15:31:05.625,-4812,15208,1752,2102
2018-09-20 15:31:05.627,3692,21388,-5184,2101
2018-09-20 15:31:05.630,3692,21388,-5184,2114
2018-09-20 15:31:05.632,1708,11768,396,2130
2018-09-20 15:31:05.634,1708,11768,396,2138
2018-09-20 15:31:05.637,-3260,16584,-1728,2136
2018-09-20 15:31:05.639,-3260,16584,-1728,2143
2018-09-20 15:31:05.641,-5188,15792,2220,2131
2018-09-20 15:31:05.643,-5188,15792,2220,2122
2018-09-20 15:31:05.646,-5188,20492,-6208,2098
2018-09-20 15:31:05.648,4740,20492,-6208,2109
2018-09-20 15:31:05.650,4740,20492,-6208,2120
2018-09-20 15:31:05.652,328,11964,976,2140
2018-09-20 15:31:05.655,328,11964,976,2141
2018-09-20 15:31:05.657,-2624,16264,-2260,2146
2018-09-20 15:31:05.659,-2624,16264,-2260,2141
2018-09-20 15:31:05.661,-5656,16396,2468,2126
2018-09-20 15:31:05.664,-5656,16396,2468,2109
2018-09-20 15:31:05.666,-5656,19884,-6700,2097
2018-09-20 15:31:05.668,5740,19884,-6700,2109
2018-09-20 15:31:05.670,5740,19884,-6700,2129
2018-09-20 15:31:05.673,-864,12396,1564,2142
2018-09-20 15:31:05.675,-864,12396,1564,2148
2018-09-20 15:31:05.677,-2064,16108,-2572,2134
2018-09-20 15:31:05.680,-2064,16108,-2572,2133
2018-09-20 15:31:05.682,-5620,16788,2464,2123
2018-09-20 15:31:05.684,-5620,16788,2464,2104
2018-09-20 15:31:05.686,6220,19572,-6816,2093
2018-09-20 15:31:05.689,6220,19572,-6816,2110
2018-09-20 15:31:05.691,6220,19572,-6816,2133
2018-09-20 15:31:05.693,-1556,12904,2168,2142
2018-09-20 15:31:05.695,-1556,12904,2168,2138
2018-09-20 15:31:05.698,-1488,15704,-2712,2134
2018-09-20 15:31:05.700,-1488,15704,-2712,2142
2018-09-20 15:31:05.702,-5856,17596,2264,2123
2018-09-20 15:31:05.704,-5856,17596,2264,2097
2018-09-20 15:31:05.707,6868,18320,-7044,2098
2018-09-20 15:31:05.709,6868,18320,-7044,2117
2018-09-20 15:31:05.711,6868,18320,3016,2133
2018-09-20 15:31:05.713,-2832,13380,3016,2142
2018-09-20 15:31:05.716,-2832,13380,3016,2147
2018-09-20 15:31:05.718,-648,14892,-2932,2139
2018-09-20 15:31:05.720,-648,14892,-2932,2138
2018-09-20 15:31:05.722,-6556,18816,2512,2124
2018-09-20 15:31:05.725,-6556,18816,2512,2103
2018-09-20 15:31:05.727,8116,17548,-7648,2102
2018-09-20 15:31:05.729,8116,17548,-7648,2124
2018-09-20 15:31:05.732,8116,17548,3680,2143
2018-09-20 15:31:05.734,-3812,13996,3680,2144
2018-09-20 15:31:05.736,-3812,13996,3680,2142
2018-09-20 15:31:05.738,-504,14716,-2880,2145
2018-09-20 15:31:05.741,-504,14716,-2880,2136
2018-09-20 15:31:05.743,-6196,19252,2104,2111
2018-09-20 15:31:05.745,-6196,19252,2104,2089
2018-09-20 15:31:05.747,8368,16480,-7560,2103
2018-09-20 15:31:05.750,8368,16480,-7560,2128
2018-09-20 15:31:05.752,8368,16480,3580,2140
2018-09-20 15:31:05.754,-4436,14752,3580,2135
2018-09-20 15:31:05.756,-4436,14752,3580,2142
2018-09-20 15:31:05.759,-532,13960,-2912,2137
2018-09-20 15:31:05.761,-532,13960,-2912,2134
2018-09-20 15:31:05.763,-6020,20720,1596,2114
2018-09-20 15:31:05.766,-6020,20720,1596,2088
2018-09-20 15:31:05.768,8948,15336,-7304,2105
2018-09-20 15:31:05.770,8948,15336,-7304,2125
2018-09-20 15:31:05.772,8948,15200,3536,2137
2018-09-20 15:31:05.775,-4916,15200,3536,2135
2018-09-20 15:31:05.777,-4916,15200,3536,2139
2018-09-20 15:31:05.779,-656,13552,-2484,2133
2018-09-20 15:31:05.784,-656,13552,-2484,2107
2018-09-20 15:31:05.786,-5300,21184,912,2097
2018-09-20 15:31:05.788,8280,14676,-6500,2119
2018-09-20 15:31:05.791,8280,14676,-6500,2132
2018-09-20 15:31:05.793,-3992,15772,2664,2141
2018-09-20 15:31:05.796,-3992,15772,2664,2134
2018-09-20 15:31:05.798,-3992,15772,-1980,2145
2018-09-20 15:31:05.800,-1512,12360,-1980,2132
2018-09-20 15:31:05.802,-1512,12360,-1980,2120
2018-09-20 15:31:05.805,-4964,23180,96,2104
2018-09-20 15:31:05.807,-4964,23180,96,2101
2018-09-20 15:31:05.809,9088,13144,-5708,2120
2018-09-20 15:31:05.811,9088,13144,-5708,2131
2018-09-20 15:31:05.814,-5152,16200,1968,2138
2018-09-20 15:31:05.816,-5152,16200,1968,2141
2018-09-20 15:31:05.818,-5152,16200,-1428,2144
2018-09-20 15:31:05.820,-1652,12136,-1428,2129
2018-09-20 15:31:05.823,-1652,12136,-1428,2120
2018-09-20 15:31:05.825,-4888,24208,-36,2099
2018-09-20 15:31:05.827,-4888,24208,-36,2099
2018-09-20 15:31:05.830,10092,11904,-5868,2132
2018-09-20 15:31:05.832,10092,11904,-5868,2136
2018-09-20 15:31:05.834,-7004,16520,1788,2141
2018-09-20 15:31:05.836,-7004,16520,1788,2151
2018-09-20 15:31:05.839,-7004,12680,-880,2136
2018-09-20 15:31:05.841,-1484,12680,-880,2123
2018-09-20 15:31:05.843,-1484,12680,-880,2120
2018-09-20 15:31:05.845,-3664,23852,-448,2102
2018-09-20 15:31:05.848,-3664,23852,-448,2108
2018-09-20 15:31:05.850,9352,11872,-5292,2122
2018-09-20 15:31:05.852,9352,11872,-5292,2131
2018-09-20 15:31:05.854,-6472,16320,1796,2144
2018-09-20 15:31:05.857,-6472,16320,1796,2141
2018-09-20 15:31:05.859,-6472,13304,-1076,2146
2018-09-20 15:31:05.861,-2480,13304,-1076,2135
2018-09-20 15:31:05.863,-2480,13304,-1076,2115
2018-09-20 15:31:05.866,-1976,23428,-1144,2098
2018-09-20 15:31:05.868,-1976,23428,-1144,2106
2018-09-20 15:31:05.870,7764,11512,-4224,2131
2018-09-20 15:31:05.872,7764,11512,-4224,2140
2018-09-20 15:31:05.875,-5820,16416,1112,2152
2018-09-20 15:31:05.877,-5820,16416,1112,2146
2018-09-20 15:31:05.879,-5820,13760,-124,2143
2018-09-20 15:31:05.881,-3388,13760,-124,2129
2018-09-20 15:31:05.884,-3388,13760,-124,2111
2018-09-20 15:31:05.886,-244,22600,-2492,2098
2018-09-20 15:31:05.888,-244,22600,-2492,2115
2018-09-20 15:31:05.891,5160,12372,-2172,2134
2018-09-20 15:31:05.893,5160,12372,-2172,2138
2018-09-20 15:31:05.895,-4032,16208,60,2137
2018-09-20 15:31:05.897,-4032,16208,60,2137
2018-09-20 15:31:05.900,-4032,14604,788,2138
2018-09-20 15:31:05.902,-5052,14604,788,2127
2018-09-20 15:31:05.904,-5052,14604,788,2110
2018-09-20 15:31:05.906,2484,20764,-4732,2101
2018-09-20 15:31:05.909,2484,20764,-4732,2115
2018-09-20 15:31:05.911,1964,14012,452,2124
2018-09-20 15:31:05.913,1964,14012,452,2147
2018-09-20 15:31:05.915,-652,15208,-1396,2147
2018-09-20 15:31:05.918,-652,15208,-1396,2135
2018-09-20 15:31:05.920,-652,16028,2064,2129
2018-09-20 15:31:05.922,-7660,16028,2064,2121
2018-09-20 15:31:05.925,-7660,16028,2064,2102
2018-09-20 15:31:05.927,4980,19904,-6376,2095
2018-09-20 15:31:05.929,4980,19904,-6376,2131
2018-09-20 15:31:05.931,-196,13980,1448,2133
2018-09-20 15:31:05.933,-196,13980,1448,2142
2018-09-20 15:31:05.936,508,14548,-2616,2141
2018-09-20 15:31:05.938,508,14548,-2616,2144
2018-09-20 15:31:05.940,508,16864,3312,2134
2018-09-20 15:31:05.942,-8660,16864,3312,2121
2018-09-20 15:31:05.945,-8660,16864,3312,2096
2018-09-20 15:31:05.947,6288,19348,-7320,2104
2018-09-20 15:31:05.949,6288,19348,-7320,2127
2018-09-20 15:31:05.952,-1536,14732,2444,2133
2018-09-20 15:31:05.954,-1536,14732,2444,2148
2018-09-20 15:31:05.956,1772,13876,-3796,2145
2018-09-20 15:31:05.958,1772,13876,-3796,2137
2018-09-20 15:31:05.961,1772,17616,4204,2138
2018-09-20 15:31:05.963,-10124,17616,4204,2115
2018-09-20 15:31:05.965,-10124,17616,4204,2093
2018-09-20 15:31:05.967,7644,18248,-8012,2106
2018-09-20 15:31:05.970,7644,18248,-8012,2124
2018-09-20 15:31:05.972,-2332,15148,2932,2130
2018-09-20 15:31:05.974,-2332,15148,2932,2149
2018-09-20 15:31:05.976,2268,13540,-3968,2141
2018-09-20 15:31:05.979,2268,13540,-3968,2136
2018-09-20 15:31:05.981,2268,19168,4484,2130
2018-09-20 15:31:05.983,-10500,19168,4484,2106
2018-09-20 15:31:05.985,-10500,19168,4484,2096
2018-09-20 15:31:05.988,8808,17108,-8428,2112
2018-09-20 15:31:05.990,8808,17108,-8428,2125
2018-09-20 15:31:05.992,-3660,15484,3312,2135
2018-09-20 15:31:05.995,-3660,15484,3312,2143
2018-09-20 15:31:05.997,2476,13128,-4208,2141
2018-09-20 15:31:05.999,2476,13128,-4208,2138
2018-09-20 15:31:06.001,2476,20396,4176,2128
2018-09-20 15:31:06.004,-9952,20396,4176,2101
2018-09-20 15:31:06.006,-9952,20396,4176,2093
2018-09-20 15:31:06.008,8880,15996,-7952,2113
2018-09-20 15:31:06.011,8880,15996,-7952,2132
2018-09-20 15:31:06.013,-4196,15852,3316,2139
2018-09-20 15:31:06.015,-4196,15852,3316,2141
2018-09-20 15:31:06.017,1324,12552,-3552,2140
2018-09-20 15:31:06.020,1324,12552,-3552,2141
2018-09-20 15:31:06.022,-8736,21636,3096,2123
2018-09-20 15:31:06.024,-8736,21636,3096,2091
2018-09-20 15:31:06.027,-8736,21636,-7772,2101
2018-09-20 15:31:06.029,9352,14964,-7772,2119
2018-09-20 15:31:06.031,9352,14964,-7772,2126
2018-09-20 15:31:06.033,-4612,15936,3036,2148
2018-09-20 15:31:06.036,-4612,15936,3036,2150
2018-09-20 15:31:06.038,816,12360,-3192,2139
2018-09-20 15:31:06.040,816,12360,-3192,2132
2018-09-20 15:31:06.043,-7388,21820,1988,2114
2018-09-20 15:31:06.045,-7388,21820,1988,2093
2018-09-20 15:31:06.047,-7388,14636,-6656,2110
2018-09-20 15:31:06.049,8300,14636,-6656,2129
2018-09-20 15:31:06.052,8300,14636,-6656,2133
2018-09-20 15:31:06.054,-4288,16456,2692,2133
2018-09-20 15:31:06.056,-4288,16456,2692,2135
2018-09-20 15:31:06.058,-96,12204,-2516,2143
2018-09-20 15:31:06.061,-96,12204,-2516,2131
2018-09-20 15:31:06.063,-6460,22456,944,2121
2018-09-20 15:31:06.065,-6460,22456,944,2097
2018-09-20 15:31:06.067,-6460,13508,-6176,2108
2018-09-20 15:31:06.070,8420,13508,-6176,2128
2018-09-20 15:31:06.072,8420,13508,-6176,2137
2018-09-20 15:31:06.074,-4460,16568,2280,2142
2018-09-20 15:31:06.076,-4460,16568,2280,2143
2018-09-20 15:31:06.079,-952,12212,-1380,2141
2018-09-20 15:31:06.081,-952,12212,-1380,2130
2018-09-20 15:31:06.083,-4432,22848,-144,2111
2018-09-20 15:31:06.085,-4432,22848,-144,2096
2018-09-20 15:31:06.088,-4432,13524,-4676,2116
2018-09-20 15:31:06.090,7032,13524,-4676,2121
2018-09-20 15:31:06.092,7032,13524,-4676,2133
2018-09-20 15:31:06.094,-4056,16680,1460,2143
2018-09-20 15:31:06.097,-4056,16680,1460,2141
2018-09-20 15:31:06.099,-2204,12448,-984,2145
2018-09-20 15:31:06.101,-2204,12448,-984,2131
2018-09-20 15:31:06.103,-2848,22152,-1424,2106
2018-09-20 15:31:06.106,-2848,22152,-1424,2088
2018-09-20 15:31:06.108,-2848,13700,-3804,2122
2018-09-20 15:31:06.110,5916,13700,-3804,2126
2018-09-20 15:31:06.112,5916,13700,-3804,2143
2018-09-20 15:31:06.115,-2948,16592,1144,2135
2018-09-20 15:31:06.117,-2948,16592,1144,2142
2018-09-20 15:31:06.119,-3500,12388,-388,2147
2018-09-20 15:31:06.122,-3500,12388,-388,2127
2018-09-20 15:31:06.124,-1996,23268,-2404,2107
2018-09-20 15:31:06.126,-1996,23268,-2404,2103
2018-09-20 15:31:06.128,-1996,12348,-3188,2117
2018-09-20 15:31:06.131,6180,12348,-3188,2127
2018-09-20 15:31:06.133,6180,12348,-3188,2147
2018-09-20 15:31:06.135,-3584,17052,600,2147
2018-09-20 15:31:06.138,-3584,17052,600,2139
2018-09-20 15:31:06.140,-3352,12220,316,2133
2018-09-20 15:31:06.142,-3352,12220,316,2121
