date_time,x,y,z,i
2018-09-20 15:24:33.757,-4768,14760,1500,1802
2018-09-20 15:24:33.759,-4768,14760,-4348,1773
2018-09-20 15:24:33.761,768,17700,-4348,1925
2018-09-20 15:24:33.764,768,17700,-4348,2168
2018-09-20 15:24:33.766,160,16876,-980,2408
2018-09-20 15:24:33.768,160,16876,-980,2478
2018-09-20 15:24:33.770,812,15352,-756,2419
2018-09-20 15:24:33.773,812,15352,-756,2202
2018-09-20 15:24:33.775,-5092,15096,1232,1945
2018-09-20 15:24:33.777,-5092,15096,1232,1795
2018-09-20 15:24:33.779,-5092,15096,-4480,1761
2018-09-20 15:24:33.782,1356,17400,-4480,1943
2018-09-20 15:24:33.784,1356,17400,-4480,2222
2018-09-20 15:24:33.786,-416,17056,-492,2436
2018-09-20 15:24:33.789,-416,17056,-492,2479
2018-09-20 15:24:33.791,872,15104,-488,2371
2018-09-20 15:24:33.793,872,15104,-488,2139
2018-09-20 15:24:33.796,-5372,15564,1100,1888
2018-09-20 15:24:33.798,-5372,15564,1100,1788
2018-09-20 15:24:33.800,1740,17508,-4728,1810
2018-09-20 15:24:33.802,1740,17508,-4728,2019
2018-09-20 15:24:33.805,1740,17508,-4728,2280
2018-09-20 15:24:33.809,-620,17236,-208,2489
2018-09-20 15:24:33.811,1028,14676,-888,2354
2018-09-20 15:24:33.814,1028,14676,-888,2001
2018-09-20 15:24:33.817,-5484,15756,732,1809
2018-09-20 15:24:33.819,-5484,15756,732,1771
2018-09-20 15:24:33.821,2148,17236,-4844,1902
2018-09-20 15:24:33.823,2148,17236,-4844,2149
2018-09-20 15:24:33.826,-852,17256,184,2386
2018-09-20 15:24:33.828,-852,17256,184,2480
2018-09-20 15:24:33.830,-852,14572,-704,2429
2018-09-20 15:24:33.832,924,14572,-704,2221
2018-09-20 15:24:33.835,924,14572,-704,1977
2018-09-20 15:24:33.837,-5576,16008,572,1809
2018-09-20 15:24:33.839,-5576,16008,572,1763
2018-09-20 15:24:33.841,2412,17160,-4764,1918
2018-09-20 15:24:33.844,2412,17160,-4764,2175
2018-09-20 15:24:33.846,-1008,17356,236,2415
2018-09-20 15:24:33.848,-1008,17356,236,2484
2018-09-20 15:24:33.851,-1008,14336,-360,2388
2018-09-20 15:24:33.853,764,14336,-360,2165
2018-09-20 15:24:33.855,764,14336,-360,1928
2018-09-20 15:24:33.857,-5396,16308,284,1789
2018-09-20 15:24:33.860,-5396,16308,284,1773
2018-09-20 15:24:33.862,2660,16908,-4684,1964
2018-09-20 15:24:33.864,2660,16908,-4684,2234
2018-09-20 15:24:33.867,-1176,17408,176,2462
2018-09-20 15:24:33.869,-1176,17408,176,2489
2018-09-20 15:24:33.871,444,14232,-260,2335
2018-09-20 15:24:33.873,444,14232,-260,2109
2018-09-20 15:24:33.876,444,14232,-112,1868
2018-09-20 15:24:33.878,-5368,16532,-112,1774
2018-09-20 15:24:33.880,-5368,16532,-112,1816
2018-09-20 15:24:33.883,2788,16728,-4560,2047
2018-09-20 15:24:33.885,2788,16728,-4560,2330
2018-09-20 15:24:33.887,-1348,17472,364,2471
2018-09-20 15:24:33.889,-1348,17472,364,2444
2018-09-20 15:24:33.892,276,14052,72,2236
2018-09-20 15:24:33.895,276,14052,72,1979
2018-09-20 15:24:33.898,-5024,16832,-552,1779
2018-09-20 15:24:33.900,-5024,16832,-552,1788
2018-09-20 15:24:33.902,2872,16584,-4472,2014
2018-09-20 15:24:33.904,2872,16584,-4472,2275
2018-09-20 15:24:33.907,-1288,17532,396,2454
2018-09-20 15:24:33.909,-1288,17532,396,2486
2018-09-20 15:24:33.911,-1288,17532,232,2341
2018-09-20 15:24:33.913,-232,13784,232,2106
2018-09-20 15:24:33.916,-232,13784,232,1871
2018-09-20 15:24:33.918,-4656,17120,-1032,1777
2018-09-20 15:24:33.920,-4656,17120,-1032,1815
2018-09-20 15:24:33.922,2780,16332,-4260,2037
2018-09-20 15:24:33.925,2780,16332,-4260,2326
2018-09-20 15:24:33.927,-1116,17556,516,2464
2018-09-20 15:24:33.929,-1116,17556,516,2482
2018-09-20 15:24:33.932,-1116,13808,348,2305
2018-09-20 15:24:33.934,-428,13808,348,2061
2018-09-20 15:24:33.936,-428,13808,348,1834
2018-09-20 15:24:33.938,-4344,17496,-1180,1771
2018-09-20 15:24:33.941,-4344,17496,-1180,1859
2018-09-20 15:24:33.943,2608,16396,-4084,2088
2018-09-20 15:24:33.945,2608,16396,-4084,2344
2018-09-20 15:24:33.947,-972,17624,268,2474
2018-09-20 15:24:33.950,-972,17624,268,2473
2018-09-20 15:24:33.952,-972,13760,592,2275
2018-09-20 15:24:33.954,-764,13760,592,2022
2018-09-20 15:24:33.956,-764,13760,592,1817
2018-09-20 15:24:33.959,-3780,17552,-1596,1767
2018-09-20 15:24:33.961,-3780,17552,-1596,1875
2018-09-20 15:24:33.964,2264,16200,-3676,2201
2018-09-20 15:24:33.966,2264,16200,-3676,2425
2018-09-20 15:24:33.968,-860,17332,300,2491
2018-09-20 15:24:33.971,-860,17332,300,2386
2018-09-20 15:24:33.973,-1524,13748,884,2154
2018-09-20 15:24:33.975,-1524,13748,884,1923
2018-09-20 15:24:33.977,-3120,17856,-2248,1784
2018-09-20 15:24:33.980,-3120,17856,-2248,1779
2018-09-20 15:24:33.982,-3120,17856,-2248,1974
2018-09-20 15:24:33.984,2240,16224,-3348,2263
2018-09-20 15:24:33.987,2240,16224,-3348,2457
2018-09-20 15:24:33.989,-712,17132,28,2482
2018-09-20 15:24:33.992,-712,17132,28,2274
2018-09-20 15:24:33.994,-2036,13664,960,2025
2018-09-20 15:24:33.998,-2036,13664,960,1777
2018-09-20 15:24:34.000,-2672,17688,-2580,1795
2018-09-20 15:24:34.002,-2672,17688,-2580,2006
2018-09-20 15:24:34.005,1348,16364,-2128,2280
2018-09-20 15:24:34.007,1348,16364,-2128,2457
2018-09-20 15:24:34.009,-4,16456,-216,2486
2018-09-20 15:24:34.011,-4,16456,-216,2326
2018-09-20 15:24:34.014,-4,14288,1436,2094
2018-09-20 15:24:34.016,-3864,14288,1436,1865
2018-09-20 15:24:34.018,-3864,14288,1436,1770
2018-09-20 15:24:34.020,-656,17920,-3776,1828
2018-09-20 15:24:34.023,-656,17920,-3776,2049
2018-09-20 15:24:34.025,1056,16640,-1828,2326
2018-09-20 15:24:34.027,1056,16640,-1828,2473
2018-09-20 15:24:34.030,280,16044,-592,2478
2018-09-20 15:24:34.032,280,16044,-592,2289
2018-09-20 15:24:34.034,-4272,14464,1324,2045
2018-09-20 15:24:34.036,-4272,14464,1324,1835
2018-09-20 15:24:34.039,-4272,14464,1324,1770
2018-09-20 15:24:34.041,-92,17780,-4080,1864
2018-09-20 15:24:34.043,-92,17780,-4080,2119
2018-09-20 15:24:34.045,572,16708,-1368,2361
2018-09-20 15:24:34.048,572,16708,-1368,2485
2018-09-20 15:24:34.050,444,15872,-472,2448
2018-09-20 15:24:34.052,444,15872,-472,2244
2018-09-20 15:24:34.054,-4696,14804,1528,1994
2018-09-20 15:24:34.057,-4696,14804,1528,1807
2018-09-20 15:24:34.059,-4696,14804,-4196,1766
2018-09-20 15:24:34.061,416,17776,-4196,1911
2018-09-20 15:24:34.064,416,17776,-4196,2178
2018-09-20 15:24:34.066,384,16820,-1064,2421
2018-09-20 15:24:34.068,384,16820,-1064,2484
2018-09-20 15:24:34.071,764,15508,-616,2390
2018-09-20 15:24:34.073,764,15508,-616,2150
2018-09-20 15:24:34.075,-4936,15068,1216,1922
2018-09-20 15:24:34.078,-4936,15068,1216,1778
2018-09-20 15:24:34.080,1104,17476,-4380,1776
2018-09-20 15:24:34.082,1104,17476,-4380,1980
2018-09-20 15:24:34.084,1104,17476,-724,2263
2018-09-20 15:24:34.087,-192,17040,-724,2473
2018-09-20 15:24:34.089,-192,17040,-628,2480
2018-09-20 15:24:34.092,916,15124,-628,2298
2018-09-20 15:24:34.094,916,15124,-628,2055
2018-09-20 15:24:34.096,-5340,15312,1056,1819
2018-09-20 15:24:34.099,-5340,15312,1056,1864
2018-09-20 15:24:34.103,1568,17452,-4664,2117
2018-09-20 15:24:34.105,-540,17140,-276,2371
2018-09-20 15:24:34.109,-540,17140,-276,2486
2018-09-20 15:24:34.112,1028,14800,-724,2311
2018-09-20 15:24:34.114,1028,14800,-724,2075
2018-09-20 15:24:34.116,-5440,15688,796,1844
2018-09-20 15:24:34.118,-5440,15688,796,1767
2018-09-20 15:24:34.121,2052,17348,-4792,1843
2018-09-20 15:24:34.123,2052,17348,-4792,2084
2018-09-20 15:24:34.125,2052,17376,148,2340
2018-09-20 15:24:34.127,-824,17376,148,2472
2018-09-20 15:24:34.130,-824,17376,148,2476
2018-09-20 15:24:34.132,868,14680,-580,2281
2018-09-20 15:24:34.134,868,14680,-580,2013
2018-09-20 15:24:34.136,-5644,16076,736,1826
2018-09-20 15:24:34.139,-5644,16076,736,1779
2018-09-20 15:24:34.141,2432,17124,-4776,1866
2018-09-20 15:24:34.143,2432,17124,-4776,2124
2018-09-20 15:24:34.145,2432,17428,252,2359
2018-09-20 15:24:34.148,-1088,17428,252,2486
2018-09-20 15:24:34.150,-1088,17428,252,2445
2018-09-20 15:24:34.152,772,14412,-308,2252
2018-09-20 15:24:34.154,772,14412,-308,1997
2018-09-20 15:24:34.157,-5308,16376,240,1811
2018-09-20 15:24:34.159,-5308,16376,240,1768
2018-09-20 15:24:34.161,2768,16888,-4648,1891
2018-09-20 15:24:34.163,2768,16888,-4648,2133
2018-09-20 15:24:34.166,2768,16888,240,2389
2018-09-20 15:24:34.168,-1212,17328,240,2488
2018-09-20 15:24:34.170,-1212,17328,240,2433
2018-09-20 15:24:34.172,588,14180,-200,2229
2018-09-20 15:24:34.175,588,14180,-200,1985
2018-09-20 15:24:34.177,-5296,16556,-68,1806
2018-09-20 15:24:34.179,-5296,16556,-68,1761
2018-09-20 15:24:34.181,2768,16796,-4604,1916
2018-09-20 15:24:34.184,2768,16796,-4604,2179
2018-09-20 15:24:34.186,2768,17492,304,2430
2018-09-20 15:24:34.188,-1316,17492,304,2485
2018-09-20 15:24:34.191,-1316,17492,304,2391
2018-09-20 15:24:34.193,280,14060,8,2158
2018-09-20 15:24:34.195,280,14060,8,1920
2018-09-20 15:24:34.197,-4996,16872,-484,1790
2018-09-20 15:24:34.200,-4996,16872,-484,1784
2018-09-20 15:24:34.202,2748,16588,-4488,1977
2018-09-20 15:24:34.204,2748,16588,-4488,2252
2018-09-20 15:24:34.207,-1332,17560,200,2449
2018-09-20 15:24:34.209,-1332,17560,200,2491
2018-09-20 15:24:34.211,-1332,17560,72,2354
2018-09-20 15:24:34.213,-16,13888,72,2123
2018-09-20 15:24:34.216,-16,13888,72,1885
2018-09-20 15:24:34.218,-4652,17196,-1060,1779
2018-09-20 15:24:34.220,-4652,17196,-1060,1803
2018-09-20 15:24:34.222,2716,16376,-4252,2013
2018-09-20 15:24:34.225,2716,16376,-4252,2279
2018-09-20 15:24:34.227,-1052,17512,572,2465
2018-09-20 15:24:34.229,-1052,17512,572,2476
2018-09-20 15:24:34.231,-1052,17512,572,2330
2018-09-20 15:24:34.234,-476,13736,480,2097
2018-09-20 15:24:34.236,-476,13736,480,1863
2018-09-20 15:24:34.238,-4152,17492,-1360,1781
2018-09-20 15:24:34.240,-4152,17492,-1360,1820
2018-09-20 15:24:34.243,2608,16288,-3968,2037
2018-09-20 15:24:34.245,2608,16288,-3968,2297
2018-09-20 15:24:34.247,2608,17380,284,2460
2018-09-20 15:24:34.249,-936,17380,284,2485
2018-09-20 15:24:34.252,-936,17380,284,2298
2018-09-20 15:24:34.254,-996,13704,656,2078
2018-09-20 15:24:34.256,-996,13704,656,1850
2018-09-20 15:24:34.258,-3752,17576,-1812,1777
2018-09-20 15:24:34.260,-3752,17576,-1812,1842
2018-09-20 15:24:34.263,2320,16248,-3696,2075
2018-09-20 15:24:34.265,2320,16248,-3696,2327
2018-09-20 15:24:34.267,2320,17448,268,2473
2018-09-20 15:24:34.270,-960,17448,268,2472
2018-09-20 15:24:34.272,-960,17448,268,2281
2018-09-20 15:24:34.274,-1572,13812,916,2026
2018-09-20 15:24:34.277,-1572,13812,916,1801
2018-09-20 15:24:34.279,-3220,17708,-2180,1767
2018-09-20 15:24:34.281,-3220,17708,-2180,1921
2018-09-20 15:24:34.284,2108,16364,-3412,2166
2018-09-20 15:24:34.286,2108,16364,-3412,2420
2018-09-20 15:24:34.288,-560,17272,-12,2477
2018-09-20 15:24:34.291,-560,17272,-12,2385
2018-09-20 15:24:34.293,-1880,13736,904,2149
2018-09-20 15:24:34.295,-1880,13736,904,1916
2018-09-20 15:24:34.298,-1880,17952,-2624,1783
2018-09-20 15:24:34.300,-2752,17952,-2624,1782
2018-09-20 15:24:34.302,-2752,17952,-2624,1982
2018-09-20 15:24:34.304,2016,16240,-3064,2268
2018-09-20 15:24:34.309,-628,17092,132,2481
2018-09-20 15:24:34.311,-628,17092,132,2311
2018-09-20 15:24:34.314,-2668,13940,1400,2043
2018-09-20 15:24:34.316,-2668,13940,1400,1825
2018-09-20 15:24:34.319,-1900,18056,-3016,1761
2018-09-20 15:24:34.322,-1900,18056,-3016,1949
2018-09-20 15:24:34.324,1788,16392,-2664,2205
2018-09-20 15:24:34.326,1788,16392,-2664,2428
2018-09-20 15:24:34.329,-128,16708,-232,2483
2018-09-20 15:24:34.331,-128,16708,-232,2377
2018-09-20 15:24:34.333,-128,16708,1256,2145
2018-09-20 15:24:34.335,-3044,13912,1256,1903
2018-09-20 15:24:34.338,-3044,13912,1256,1786
2018-09-20 15:24:34.340,-1464,18004,-3276,1791
2018-09-20 15:24:34.342,-1464,18004,-3276,1985
2018-09-20 15:24:34.344,1404,16400,-2164,2261
2018-09-20 15:24:34.347,1404,16400,-2164,2465
2018-09-20 15:24:34.349,-128,16528,-172,2478
2018-09-20 15:24:34.351,-128,16528,-172,2341
2018-09-20 15:24:34.353,-128,14208,1328,2112
2018-09-20 15:24:34.356,-3656,14208,1328,1879
2018-09-20 15:24:34.358,-3656,14208,1328,1772
2018-09-20 15:24:34.360,-944,17956,-3512,1805
2018-09-20 15:24:34.362,-944,17956,-3512,2019
2018-09-20 15:24:34.365,1020,16620,-1792,2280
2018-09-20 15:24:34.367,1020,16620,-1792,2468
2018-09-20 15:24:34.369,364,16132,-696,2481
2018-09-20 15:24:34.371,364,16132,-696,2335
2018-09-20 15:24:34.374,364,16132,-696,2112
2018-09-20 15:24:34.376,-4344,14400,1364,1870
2018-09-20 15:24:34.378,-4344,14400,1364,1782
2018-09-20 15:24:34.380,-44,17788,-4172,1814
2018-09-20 15:24:34.383,-44,17788,-4172,2033
2018-09-20 15:24:34.385,360,16792,-1120,2323
2018-09-20 15:24:34.387,360,16792,-1120,2468
2018-09-20 15:24:34.390,704,15760,-464,2484
2018-09-20 15:24:34.392,704,15760,-464,2287
2018-09-20 15:24:34.394,704,15760,-464,2044
2018-09-20 15:24:34.396,-4828,14872,1352,1831
2018-09-20 15:24:34.399,-4828,14872,1352,1767
2018-09-20 15:24:34.403,896,17636,-4336,2097
2018-09-20 15:24:34.405,128,16888,-836,2345
2018-09-20 15:24:34.408,128,16888,-836,2480
2018-09-20 15:24:34.411,888,15304,-620,2370
2018-09-20 15:24:34.413,888,15304,-620,2135
2018-09-20 15:24:34.416,-5180,15100,1152,1894
2018-09-20 15:24:34.418,-5180,15100,1152,1785
2018-09-20 15:24:34.420,1332,17560,-4612,1795
2018-09-20 15:24:34.422,1332,17560,-4612,2006
2018-09-20 15:24:34.425,1332,17560,-4612,2272
2018-09-20 15:24:34.427,-508,17100,-420,2455
2018-09-20 15:24:34.429,-508,17100,-420,2490
2018-09-20 15:24:34.433,920,14880,-592,2165
2018-09-20 15:24:34.436,-5496,15732,788,1892
2018-09-20 15:24:34.438,-5496,15732,788,1770
2018-09-20 15:24:34.440,2096,17312,-4784,1828
2018-09-20 15:24:34.445,2096,17312,-4784,2362
2018-09-20 15:24:34.448,-908,17312,124,2480
2018-09-20 15:24:34.450,-908,17312,-680,2424
2018-09-20 15:24:34.453,828,14632,-680,2170
2018-09-20 15:24:34.455,828,14632,656,1916
2018-09-20 15:24:34.460,-5680,16040,656,1807
2018-09-20 15:24:34.463,2380,17204,-4680,2156
2018-09-20 15:24:34.466,-1004,17380,192,2425
2018-09-20 15:24:34.468,-1004,17380,192,2484
2018-09-20 15:24:34.474,772,14416,-312,2083
2018-09-20 15:24:34.477,-5252,16532,-120,1816
2018-09-20 15:24:34.479,-5252,16532,-120,1768
2018-09-20 15:24:34.481,-5252,16660,-4700,1881
2018-09-20 15:24:34.484,2716,16660,-4700,2148
2018-09-20 15:24:34.486,2716,16660,236,2401
2018-09-20 15:24:34.491,-1248,17500,236,2332
2018-09-20 15:24:34.494,288,14052,-68,2084
2018-09-20 15:24:34.496,288,14052,-572,1844
2018-09-20 15:24:34.499,-4972,16948,-572,1779
2018-09-20 15:24:34.504,-4972,16948,-4516,2186
2018-09-20 15:24:34.506,2880,16532,252,2424
2018-09-20 15:24:34.509,-1252,17472,252,2490
2018-09-20 15:24:34.513,4,13864,132,2167
2018-09-20 15:24:34.515,4,13864,132,1935
2018-09-20 15:24:34.517,-4864,17092,-804,1797
2018-09-20 15:24:34.519,-4864,17092,-804,1766
2018-09-20 15:24:34.521,-4864,16532,-4344,1920
2018-09-20 15:24:34.524,2776,16532,-4344,2159
2018-09-20 15:24:34.526,2776,16532,-4344,2390
2018-09-20 15:24:34.528,-1212,17520,556,2482
2018-09-20 15:24:34.530,-1212,17520,556,2424
2018-09-20 15:24:34.532,-380,13768,352,2224
2018-09-20 15:24:34.535,-380,13768,352,1995
2018-09-20 15:24:34.537,-380,17364,-1016,1807
2018-09-20 15:24:34.539,-4460,17364,-1016,1774
2018-09-20 15:24:34.541,-4460,17364,-1016,1864
2018-09-20 15:24:34.543,2636,16388,-4176,2100
2018-09-20 15:24:34.545,2636,16388,-4176,2333
2018-09-20 15:24:34.547,-972,17548,320,2474
2018-09-20 15:24:34.549,-972,17548,320,2489
2018-09-20 15:24:34.552,-972,17548,320,2320
2018-09-20 15:24:34.554,-664,13824,496,2055
2018-09-20 15:24:34.556,-664,13824,496,1834
2018-09-20 15:24:34.559,-4052,17516,-1480,1765
2018-09-20 15:24:34.561,-4052,17516,-1480,1851
2018-09-20 15:24:34.563,2644,16216,-4036,2093
2018-09-20 15:24:34.565,2644,16216,-4036,2347
2018-09-20 15:24:34.568,-912,17424,316,2468
2018-09-20 15:24:34.570,-912,17424,316,2476
2018-09-20 15:24:34.572,-912,17424,724,2278
2018-09-20 15:24:34.574,-1132,13748,724,2018
2018-09-20 15:24:34.577,-1132,13748,724,1827
2018-09-20 15:24:34.579,-3724,17608,-1860,1767
2018-09-20 15:24:34.581,-3724,17608,-1860,1868
2018-09-20 15:24:34.583,2348,16240,-3740,2118
2018-09-20 15:24:34.586,2348,16240,-3740,2378
2018-09-20 15:24:34.588,-888,17324,244,2481
2018-09-20 15:24:34.590,-888,17324,244,2445
2018-09-20 15:24:34.592,-888,17324,792,2242
2018-09-20 15:24:34.595,-1540,13748,792,1997
2018-09-20 15:24:34.600,-3156,17752,-2172,1767
2018-09-20 15:24:34.602,-3156,17752,-2172,1965
2018-09-20 15:24:34.609,2184,16320,-3404,2477
2018-09-20 15:24:34.612,-700,17204,40,2305
2018-09-20 15:24:34.614,-2048,13700,1012,2078
2018-09-20 15:24:34.616,-2048,13700,1012,1848
2018-09-20 15:24:34.618,-2756,17840,-2624,1769
2018-09-20 15:24:34.621,-2756,17840,-2624,1841
2018-09-20 15:24:34.623,-2756,16324,-2828,2079
2018-09-20 15:24:34.625,1900,16324,-2828,2337
2018-09-20 15:24:34.627,1900,16324,-2828,2472
2018-09-20 15:24:34.630,-432,17060,52,2477
2018-09-20 15:24:34.632,-432,17060,52,2282
2018-09-20 15:24:34.634,-2604,13864,1328,2028
2018-09-20 15:24:34.636,-2604,13864,1328,1831
2018-09-20 15:24:34.639,-2032,17976,-2976,1773
2018-09-20 15:24:34.641,-2032,17976,-2976,1868
2018-09-20 15:24:34.643,-2032,16440,-2644,2142
2018-09-20 15:24:34.646,1736,16440,-2644,2382
2018-09-20 15:24:34.648,1736,16440,-380,2482
2018-09-20 15:24:34.650,-44,16552,-380,2429
2018-09-20 15:24:34.653,-44,16552,-380,2217
2018-09-20 15:24:34.655,-3220,13892,1316,1958
2018-09-20 15:24:34.657,-3220,13892,1316,1798
2018-09-20 15:24:34.659,-1352,17920,-3436,1758
2018-09-20 15:24:34.662,-1352,17920,-3436,1926
2018-09-20 15:24:34.664,1344,16480,-2132,2169
2018-09-20 15:24:34.666,1344,16480,-2132,2409
2018-09-20 15:24:34.668,1344,16480,-212,2477
2018-09-20 15:24:34.671,12,16416,-212,2418
2018-09-20 15:24:34.673,12,16416,-212,2185
2018-09-20 15:24:34.675,-3884,14308,1412,1945
2018-09-20 15:24:34.677,-3884,14308,1412,1798
2018-09-20 15:24:34.680,-644,17912,-3724,1755
2018-09-20 15:24:34.682,-644,17912,-3724,1944
2018-09-20 15:24:34.684,948,16620,-1780,2208
2018-09-20 15:24:34.686,948,16620,-1780,2437
2018-09-20 15:24:34.689,948,16620,-596,2483
2018-09-20 15:24:34.691,360,16068,-596,2373
2018-09-20 15:24:34.693,360,16068,-596,2147
2018-09-20 15:24:34.696,-4360,14516,1340,1906
2018-09-20 15:24:34.698,-4360,14516,1340,1787
2018-09-20 15:24:34.700,-80,17924,-4040,1792
2018-09-20 15:24:34.702,-80,17924,-4040,2002
2018-09-20 15:24:34.705,604,16708,-1380,2272
2018-09-20 15:24:34.707,604,16708,-1380,2457
2018-09-20 15:24:34.709,604,15888,-488,2491
2018-09-20 15:24:34.711,512,15888,-488,2334
2018-09-20 15:24:34.714,512,15888,-488,2103
2018-09-20 15:24:34.716,-4656,14732,1468,1870
2018-09-20 15:24:34.718,-4656,14732,1468,1773
2018-09-20 15:24:34.720,608,17672,-4236,1817
2018-09-20 15:24:34.723,608,17672,-4236,2044
2018-09-20 15:24:34.725,312,16948,-1184,2319
2018-09-20 15:24:34.727,312,16948,-1184,2456
2018-09-20 15:24:34.730,312,15512,-680,2485
2018-09-20 15:24:34.732,816,15512,-680,2291
2018-09-20 15:24:34.734,816,15512,-680,2050
2018-09-20 15:24:34.736,-4928,14992,1228,1831
2018-09-20 15:24:34.739,-4928,14992,1228,1767
2018-09-20 15:24:34.741,1140,17400,-4484,1856
2018-09-20 15:24:34.743,1140,17400,-4484,2097
2018-09-20 15:24:34.745,-260,17016,-636,2351
2018-09-20 15:24:34.748,-260,17016,-636,2474
2018-09-20 15:24:34.750,932,15184,-516,2449
2018-09-20 15:24:34.752,932,15184,-516,2233
2018-09-20 15:24:34.755,932,15184,1168,1990
2018-09-20 15:24:34.757,-5404,15284,1168,1805
2018-09-20 15:24:34.759,-5404,15284,1168,1761
2018-09-20 15:24:34.761,1548,17408,-4676,1909
2018-09-20 15:24:34.764,1548,17408,-4676,2156
2018-09-20 15:24:34.766,-536,17148,-344,2394
2018-09-20 15:24:34.768,-536,17148,-344,2482
2018-09-20 15:24:34.770,992,14976,-556,2420
2018-09-20 15:24:34.773,992,14976,-556,2191
2018-09-20 15:24:34.775,992,15596,868,1949
2018-09-20 15:24:34.777,-5416,15596,868,1799
2018-09-20 15:24:34.779,-5416,15596,868,1766
2018-09-20 15:24:34.782,1980,17388,-4708,1935
2018-09-20 15:24:34.784,1980,17388,-4708,2177
2018-09-20 15:24:34.786,-764,17364,8,2421
2018-09-20 15:24:34.788,-764,17364,8,2482
2018-09-20 15:24:34.791,820,14632,-560,2399
2018-09-20 15:24:34.793,820,14632,-560,2174
2018-09-20 15:24:34.795,820,14632,704,1936
2018-09-20 15:24:34.797,-5520,16100,704,1791
2018-09-20 15:24:34.800,-5520,16100,704,1769
2018-09-20 15:24:34.802,2424,17060,-4680,1960
2018-09-20 15:24:34.804,2424,17060,-4680,2213
2018-09-20 15:24:34.806,-980,17372,60,2426
2018-09-20 15:24:34.809,-980,17372,60,2495
2018-09-20 15:24:34.811,788,14328,-448,2378
2018-09-20 15:24:34.813,788,14328,-448,2139
2018-09-20 15:24:34.816,788,14328,260,1898
2018-09-20 15:24:34.820,-5404,16316,260,1793
2018-09-20 15:24:34.822,2708,16872,-4708,2019
2018-09-20 15:24:34.825,2708,16872,-4708,2319
2018-09-20 15:24:34.827,-1096,17436,188,2476
2018-09-20 15:24:34.830,-1096,17436,188,2476
2018-09-20 15:24:34.832,576,14128,-232,2264
2018-09-20 15:24:34.835,576,14128,-232,1944
2018-09-20 15:24:34.837,-5368,16516,0,1791
2018-09-20 15:24:34.840,-5368,16516,0,1773
2018-09-20 15:24:34.842,2724,16728,-4696,1955
2018-09-20 15:24:34.844,2724,16728,-4696,2208
2018-09-20 15:24:34.846,-1356,17468,340,2428
2018-09-20 15:24:34.849,-1356,17468,340,2481
2018-09-20 15:24:34.851,-1356,17468,340,2383
2018-09-20 15:24:34.853,352,14104,48,2156
2018-09-20 15:24:34.855,352,14104,48,1910
2018-09-20 15:24:34.858,-5028,16864,-420,1784
2018-09-20 15:24:34.860,-5028,16864,-420,1778
2018-09-20 15:24:34.862,2796,16612,-4576,1982
2018-09-20 15:24:34.865,2796,16612,-4576,2255
2018-09-20 15:24:34.867,-1156,17568,240,2450
2018-09-20 15:24:34.869,-1156,17568,240,2480
2018-09-20 15:24:34.871,-1156,17568,240,2337
2018-09-20 15:24:34.874,-132,13884,208,2105
2018-09-20 15:24:34.876,-132,13884,208,1864
2018-09-20 15:24:34.878,-4716,17204,-952,1775
2018-09-20 15:24:34.880,-4716,17204,-952,1816
2018-09-20 15:24:34.883,2732,16476,-4224,2058
2018-09-20 15:24:34.885,2732,16476,-4224,2303
2018-09-20 15:24:34.887,-1124,17560,508,2465
2018-09-20 15:24:34.890,-1124,17560,508,2489
2018-09-20 15:24:34.892,-1124,13824,448,2298
2018-09-20 15:24:34.894,-496,13824,448,2037
2018-09-20 15:24:34.896,-496,13824,448,1839
2018-09-20 15:24:34.899,-4296,17396,-1268,1776
2018-09-20 15:24:34.901,-4296,17396,-1268,1853
2018-09-20 15:24:34.903,2576,16292,-4080,2101
2018-09-20 15:24:34.906,2576,16292,-4080,2359
2018-09-20 15:24:34.908,-788,17448,100,2477
2018-09-20 15:24:34.910,-788,17448,100,2448
2018-09-20 15:24:34.912,-856,13672,508,2238
2018-09-20 15:24:34.915,-856,13672,508,1812
2018-09-20 15:24:34.919,-3824,17468,-1692,1763
2018-09-20 15:24:34.921,-3824,17468,-1692,1891
2018-09-20 15:24:34.925,2548,16268,-3784,2319
2018-09-20 15:24:34.927,-896,17408,300,2480
2018-09-20 15:24:34.930,-896,17408,300,2480
2018-09-20 15:24:34.932,-896,17408,300,2289
2018-09-20 15:24:34.934,-1472,13732,864,2035
2018-09-20 15:24:34.937,-1472,13732,864,1834
2018-09-20 15:24:34.939,-3220,17732,-2200,1767
2018-09-20 15:24:34.941,-3220,17732,-2200,1862
2018-09-20 15:24:34.943,2112,16280,-3296,2107
2018-09-20 15:24:34.946,2112,16280,-3296,2366
2018-09-20 15:24:34.948,-708,17140,-20,2487
2018-09-20 15:24:34.950,-708,17140,-20,2435
2018-09-20 15:24:34.952,-708,17140,-20,2226
2018-09-20 15:24:34.955,-2056,13784,940,1978
2018-09-20 15:24:34.957,-2056,13784,940,1805
2018-09-20 15:24:34.959,-2760,17860,-2544,1762
2018-09-20 15:24:34.961,-2760,17860,-2544,1910
2018-09-20 15:24:34.964,1896,16344,-2972,2158
2018-09-20 15:24:34.966,1896,16344,-2972,2394
2018-09-20 15:24:34.968,-368,16992,12,2489
2018-09-20 15:24:34.970,-368,16992,12,2424
2018-09-20 15:24:34.973,-368,16992,12,2194
