date_time,x,y,z,i
2018-09-20 15:34:13.829,-304,17008,-3544,2054
2018-09-20 15:34:13.831,116,16332,-508,2298
2018-09-20 15:34:13.833,116,16332,-508,2469
2018-09-20 15:34:13.836,-120,16260,-552,2479
2018-09-20 15:34:13.838,-120,16260,-552,2276
2018-09-20 15:34:13.840,-2532,15676,108,2044
2018-09-20 15:34:13.842,-2532,15676,108,1827
2018-09-20 15:34:13.845,-2532,16888,-4088,1775
2018-09-20 15:34:13.847,412,16888,-4088,1869
2018-09-20 15:34:13.849,412,16888,-4088,2099
2018-09-20 15:34:13.851,-252,16500,-40,2363
2018-09-20 15:34:13.854,-252,16500,-40,2481
2018-09-20 15:34:13.856,68,16012,-772,2447
2018-09-20 15:34:13.858,68,16012,-772,2232
2018-09-20 15:34:13.861,-2864,15760,208,1987
2018-09-20 15:34:13.863,-2864,15760,208,1807
2018-09-20 15:34:13.865,808,16784,-4164,1771
2018-09-20 15:34:13.867,808,16784,-4164,1927
2018-09-20 15:34:13.870,808,16784,200,2164
2018-09-20 15:34:13.872,-436,16608,200,2403
2018-09-20 15:34:13.874,-436,16608,200,2483
2018-09-20 15:34:13.876,132,15896,-904,2394
2018-09-20 15:34:13.879,132,15896,-904,2187
2018-09-20 15:34:13.881,-3040,15912,212,1959
2018-09-20 15:34:13.883,-3040,15912,212,1795
2018-09-20 15:34:13.885,1112,16652,-4320,1762
2018-09-20 15:34:13.888,1112,16652,-4320,1955
2018-09-20 15:34:13.890,1112,16652,464,2199
2018-09-20 15:34:13.892,-724,16636,464,2420
2018-09-20 15:34:13.894,-724,16636,464,2478
2018-09-20 15:34:13.897,288,15692,-1096,2386
2018-09-20 15:34:13.899,288,15692,-1096,2168
2018-09-20 15:34:13.901,-3224,16164,164,1932
2018-09-20 15:34:13.903,-3224,16164,164,1787
2018-09-20 15:34:13.906,1352,16668,-4432,1777
2018-09-20 15:34:13.908,1352,16668,-4432,1973
2018-09-20 15:34:13.910,1352,16668,-4432,2215
2018-09-20 15:34:13.912,-928,16788,580,2441
2018-09-20 15:34:13.915,-928,16788,580,2484
2018-09-20 15:34:13.917,392,15524,-1088,2368
2018-09-20 15:34:13.919,392,15524,-1088,2144
2018-09-20 15:34:13.921,-3416,16300,-8,1901
2018-09-20 15:34:13.924,-3416,16300,-8,1782
2018-09-20 15:34:13.926,1616,16476,-4408,1801
2018-09-20 15:34:13.928,1616,16476,-4408,2004
2018-09-20 15:34:13.930,1616,16476,-4408,2262
2018-09-20 15:34:13.933,-1200,16800,784,2462
2018-09-20 15:34:13.935,-1200,16800,784,2478
2018-09-20 15:34:13.937,600,15348,-1224,2334
2018-09-20 15:34:13.939,600,15348,-1224,2117
2018-09-20 15:34:13.942,-3472,16576,-112,1859
2018-09-20 15:34:13.944,-3472,16576,-112,1783
2018-09-20 15:34:13.946,1808,16376,-4312,1822
2018-09-20 15:34:13.948,1808,16376,-4312,2042
2018-09-20 15:34:13.951,1808,16376,940,2288
2018-09-20 15:34:13.953,-1380,16852,940,2467
2018-09-20 15:34:13.955,-1380,16852,940,2480
2018-09-20 15:34:13.958,528,15232,-1064,2293
2018-09-20 15:34:13.960,528,15232,-1064,2068
2018-09-20 15:34:13.962,-3456,16688,-388,1855
2018-09-20 15:34:13.967,1956,16272,-4124,1858
2018-09-20 15:34:13.969,1956,16272,-4124,2073
2018-09-20 15:34:13.971,1956,16272,-4124,2336
2018-09-20 15:34:13.973,-1456,16944,1024,2475
2018-09-20 15:34:13.976,-1456,16944,1024,2466
2018-09-20 15:34:13.978,536,15088,-1180,2187
2018-09-20 15:34:13.981,536,15088,-1180,1931
2018-09-20 15:34:13.983,-3252,16944,-672,1778
2018-09-20 15:34:13.986,-3252,16944,-672,1792
2018-09-20 15:34:13.988,1880,16180,-3880,1997
2018-09-20 15:34:13.990,1880,16180,-3880,2252
2018-09-20 15:34:13.993,-1552,16924,1136,2447
2018-09-20 15:34:13.995,-1552,16924,1136,2476
2018-09-20 15:34:13.997,468,15020,-1180,2337
2018-09-20 15:34:13.999,468,15020,-1180,2124
2018-09-20 15:34:14.002,468,15020,-1180,1885
2018-09-20 15:34:14.004,-3072,17004,-1056,1765
2018-09-20 15:34:14.007,-3072,17004,-3532,1898
2018-09-20 15:34:14.009,1836,16156,-3532,2127
2018-09-20 15:34:14.012,1836,16156,-3532,2385
2018-09-20 15:34:14.014,-1520,16948,876,2474
2018-09-20 15:34:14.016,-1520,16948,876,2419
2018-09-20 15:34:14.018,264,14928,-1052,2205
2018-09-20 15:34:14.021,264,14928,-1052,1977
2018-09-20 15:34:14.023,-2844,17128,-1256,1805
2018-09-20 15:34:14.025,-2844,17128,-1256,1757
2018-09-20 15:34:14.027,1748,16092,-3268,1928
2018-09-20 15:34:14.030,1748,16092,-3268,2183
2018-09-20 15:34:14.032,1748,16092,-3268,2408
2018-09-20 15:34:14.034,-1476,16876,844,2486
2018-09-20 15:34:14.037,-1476,16876,844,2394
2018-09-20 15:34:14.039,-40,14964,-816,2174
2018-09-20 15:34:14.041,-40,14964,-816,1924
2018-09-20 15:34:14.043,-2484,17156,-1684,1785
2018-09-20 15:34:14.046,-2484,17156,-1684,1782
2018-09-20 15:34:14.048,1584,16032,-2776,1985
2018-09-20 15:34:14.050,1584,16032,-2776,2241
2018-09-20 15:34:14.052,1584,16032,-2776,2445
2018-09-20 15:34:14.055,-1304,16980,588,2482
2018-09-20 15:34:14.057,-1304,16980,588,2361
2018-09-20 15:34:14.059,-404,14936,-804,2134
2018-09-20 15:34:14.061,-404,14936,-804,1886
2018-09-20 15:34:14.064,-1964,17312,-2216,1779
2018-09-20 15:34:14.066,-1964,17312,-2216,1806
2018-09-20 15:34:14.068,1312,16056,-2244,2014
2018-09-20 15:34:14.070,1312,16056,-2244,2277
2018-09-20 15:34:14.073,1312,16056,-2244,2461
2018-09-20 15:34:14.075,-1100,16792,396,2485
2018-09-20 15:34:14.078,-1100,16792,396,2289
2018-09-20 15:34:14.080,-812,15020,-592,2065
2018-09-20 15:34:14.082,-812,15020,-592,1844
2018-09-20 15:34:14.084,-1572,17232,-2628,1771
2018-09-20 15:34:14.087,-1572,17232,-2628,1866
2018-09-20 15:34:14.089,1052,16052,-1792,2096
2018-09-20 15:34:14.091,1052,16052,-1792,2344
2018-09-20 15:34:14.093,-860,16760,184,2471
2018-09-20 15:34:14.096,-860,16760,184,2453
2018-09-20 15:34:14.098,-860,16760,-260,2233
2018-09-20 15:34:14.100,-1204,15008,-260,1990
2018-09-20 15:34:14.103,-1204,15008,-260,1806
2018-09-20 15:34:14.105,-1188,17252,-2864,1761
2018-09-20 15:34:14.107,-1188,17252,-2864,1909
2018-09-20 15:34:14.109,912,16180,-1452,2153
2018-09-20 15:34:14.112,912,16180,-1452,2395
2018-09-20 15:34:14.114,-676,16608,-40,2480
2018-09-20 15:34:14.116,-676,16608,-40,2416
2018-09-20 15:34:14.119,-676,16608,-32,2193
2018-09-20 15:34:14.121,-1676,15276,-32,1949
2018-09-20 15:34:14.123,-1676,15276,-32,1800
2018-09-20 15:34:14.125,-596,17128,-3404,1761
2018-09-20 15:34:14.128,-596,17128,-3404,1952
2018-09-20 15:34:14.130,456,16304,-932,2199
2018-09-20 15:34:14.132,456,16304,-932,2423
2018-09-20 15:34:14.134,-356,16376,-404,2484
2018-09-20 15:34:14.137,-356,16376,-404,2374
2018-09-20 15:34:14.139,-356,16376,120,2161
2018-09-20 15:34:14.141,-2248,15336,120,1912
2018-09-20 15:34:14.143,-2248,15336,120,1783
2018-09-20 15:34:14.146,-8,17008,-3836,1798
2018-09-20 15:34:14.148,-8,17008,-3836,1996
2018-09-20 15:34:14.150,140,16396,-384,2256
2018-09-20 15:34:14.152,140,16396,-384,2449
2018-09-20 15:34:14.155,-52,16176,-560,2488
2018-09-20 15:34:14.157,-52,16176,-560,2338
2018-09-20 15:34:14.159,-52,15516,228,2124
2018-09-20 15:34:14.162,-2616,15516,228,1884
2018-09-20 15:34:14.164,-2616,15516,228,1782
2018-09-20 15:34:14.166,396,16856,-4200,1813
2018-09-20 15:34:14.168,396,16856,-4200,2031
2018-09-20 15:34:14.171,-128,16436,-24,2278
2018-09-20 15:34:14.173,-128,16436,-24,2465
2018-09-20 15:34:14.175,16,16012,-728,2485
2018-09-20 15:34:14.177,16,16012,-728,2320
2018-09-20 15:34:14.180,16,15620,328,2093
2018-09-20 15:34:14.182,-2916,15620,328,1857
2018-09-20 15:34:14.184,-2916,15620,328,1775
2018-09-20 15:34:14.186,780,16852,-4336,1835
2018-09-20 15:34:14.189,780,16852,-4336,2059
2018-09-20 15:34:14.191,-396,16592,304,2311
2018-09-20 15:34:14.193,-396,16592,304,2474
2018-09-20 15:34:14.195,272,15872,-880,2478
2018-09-20 15:34:14.198,272,15872,-880,2284
2018-09-20 15:34:14.200,272,15856,324,2050
2018-09-20 15:34:14.202,-3288,15856,324,1839
2018-09-20 15:34:14.204,-3288,15856,324,1772
2018-09-20 15:34:14.207,1192,16724,-4584,1860
2018-09-20 15:34:14.209,1192,16724,-4584,2087
2018-09-20 15:34:14.211,-708,16684,492,2335
2018-09-20 15:34:14.213,-708,16684,492,2477
2018-09-20 15:34:14.216,408,15708,-1000,2458
2018-09-20 15:34:14.218,408,15708,-1000,2248
2018-09-20 15:34:14.220,408,16028,324,2004
2018-09-20 15:34:14.222,-3532,16028,324,1817
2018-09-20 15:34:14.225,-3532,16028,324,1763
2018-09-20 15:34:14.227,1480,16708,-4780,1903
2018-09-20 15:34:14.229,1480,16708,-4780,2133
2018-09-20 15:34:14.231,-900,16744,752,2384
2018-09-20 15:34:14.234,-900,16744,752,2478
2018-09-20 15:34:14.236,584,15496,-1064,2431
2018-09-20 15:34:14.238,584,15496,-1064,2220
2018-09-20 15:34:14.241,-3792,16196,240,1975
2018-09-20 15:34:14.243,-3792,16196,240,1795
2018-09-20 15:34:14.245,-3792,16196,240,1769
2018-09-20 15:34:14.247,1916,16572,-4916,1941
2018-09-20 15:34:14.250,1916,16572,-4916,2176
2018-09-20 15:34:14.252,-1208,16816,1028,2411
2018-09-20 15:34:14.254,-1208,16816,1028,2482
2018-09-20 15:34:14.256,688,15244,-1208,2395
2018-09-20 15:34:14.259,688,15244,-1208,2180
2018-09-20 15:34:14.261,688,16624,48,1938
2018-09-20 15:34:14.263,-4028,16624,48,1796
2018-09-20 15:34:14.265,-4028,16624,48,1773
2018-09-20 15:34:14.268,2304,16364,-4800,1966
2018-09-20 15:34:14.270,2304,16364,-4800,2221
2018-09-20 15:34:14.272,-1532,16944,1348,2434
2018-09-20 15:34:14.274,-1532,16944,1348,2479
2018-09-20 15:34:14.277,744,15048,-1160,2373
2018-09-20 15:34:14.279,744,15048,-1160,2151
2018-09-20 15:34:14.281,744,16852,-172,1900
2018-09-20 15:34:14.283,-4056,16852,-172,1777
2018-09-20 15:34:14.286,-4056,16852,-172,1796
2018-09-20 15:34:14.288,2420,16260,-4620,2000
2018-09-20 15:34:14.290,2420,16260,-4620,2250
2018-09-20 15:34:14.292,-1712,17052,1516,2452
2018-09-20 15:34:14.295,-1712,17052,1516,2490
2018-09-20 15:34:14.297,784,14828,-1248,2333
2018-09-20 15:34:14.299,784,14828,-1248,2103
2018-09-20 15:34:14.302,-3996,17032,-436,1871
2018-09-20 15:34:14.304,-3996,17032,-436,1786
2018-09-20 15:34:14.306,-3996,17032,-436,1829
2018-09-20 15:34:14.308,2544,16124,-4644,2049
2018-09-20 15:34:14.311,2544,16124,-4644,2296
2018-09-20 15:34:14.313,-1844,17072,1640,2469
2018-09-20 15:34:14.315,-1844,17072,1640,2485
2018-09-20 15:34:14.318,596,14736,-1260,2285
2018-09-20 15:34:14.320,596,14736,-1260,2057
2018-09-20 15:34:14.322,-3804,17180,-880,1838
2018-09-20 15:34:14.324,-3804,17180,-880,1770
2018-09-20 15:34:14.327,-3804,17180,-4420,1855
2018-09-20 15:34:14.329,2696,16064,-4420,2081
2018-09-20 15:34:14.331,2696,16064,-4420,2340
2018-09-20 15:34:14.333,-1820,17112,1648,2486
2018-09-20 15:34:14.336,-1820,17112,1648,2465
2018-09-20 15:34:14.338,392,14716,-904,2259
2018-09-20 15:34:14.340,392,14716,-904,2030
2018-09-20 15:34:14.342,-3488,17500,-1232,1817
2018-09-20 15:34:14.345,-3488,17500,-1232,1770
2018-09-20 15:34:14.347,-3488,17500,-1232,1879
2018-09-20 15:34:14.349,2636,15816,-3976,2119
2018-09-20 15:34:14.351,2636,15816,-3976,2366
2018-09-20 15:34:14.354,-1744,16976,1464,2480
2018-09-20 15:34:14.356,-1744,16976,1464,2443
2018-09-20 15:34:14.358,-96,14536,-732,2230
2018-09-20 15:34:14.362,-96,14536,-732,1837
2018-09-20 15:34:14.365,-3020,17648,-1852,1770
2018-09-20 15:34:14.374,2484,16032,1356,2486
2018-09-20 15:34:14.376,-1700,17120,1356,2410
2018-09-20 15:34:14.379,-400,14564,-628,2112
2018-09-20 15:34:14.382,-400,14564,-628,1854
2018-09-20 15:34:14.385,-2660,17596,-2440,1753
2018-09-20 15:34:14.390,1984,15920,-2612,2289
2018-09-20 15:34:14.393,1984,15920,1040,2489
2018-09-20 15:34:14.396,-1360,16872,1040,2430
2018-09-20 15:34:14.399,-1360,14752,-148,2145
2018-09-20 15:34:14.403,-1180,17792,-3312,1783
2018-09-20 15:34:14.406,-1612,17792,-3312,1800
2018-09-20 15:34:14.408,-1612,17792,-1992,2012
2018-09-20 15:34:14.410,1728,15976,-1992,2279
2018-09-20 15:34:14.413,1728,15976,-1992,2470
2018-09-20 15:34:14.418,-964,16580,632,2263
2018-09-20 15:34:14.420,-1932,14700,36,2019
2018-09-20 15:34:14.422,-1932,14700,36,1811
2018-09-20 15:34:14.425,-948,17568,-3848,1756
2018-09-20 15:34:14.428,-948,17568,-3848,1979
2018-09-20 15:34:14.433,1220,16044,-1276,2481
2018-09-20 15:34:14.436,-684,16584,308,2459
2018-09-20 15:34:14.438,-684,16584,308,2252
2018-09-20 15:34:14.440,-2408,15088,232,2017
2018-09-20 15:34:14.442,-2408,15088,232,1815
2018-09-20 15:34:14.445,-300,17448,-4332,1777
2018-09-20 15:34:14.447,-300,17448,-4332,1860
2018-09-20 15:34:14.449,-300,16144,-844,2077
2018-09-20 15:34:14.451,860,16144,-844,2322
2018-09-20 15:34:14.453,860,16144,-844,2470
2018-09-20 15:34:14.455,-448,16280,64,2479
2018-09-20 15:34:14.457,-448,16280,64,2298
2018-09-20 15:34:14.459,-2872,15176,392,2097
2018-09-20 15:34:14.462,-2872,15176,392,1879
2018-09-20 15:34:14.464,-2872,15176,392,1779
2018-09-20 15:34:14.466,360,17320,-4712,1798
2018-09-20 15:34:14.468,360,17320,-4712,1996
2018-09-20 15:34:14.470,392,16304,-268,2233
2018-09-20 15:34:14.472,392,16304,-268,2428
2018-09-20 15:34:14.474,-172,16124,-120,2486
2018-09-20 15:34:14.476,-172,16124,-120,2388
2018-09-20 15:34:14.479,-172,16124,-120,2193
2018-09-20 15:34:14.481,-3340,15460,588,1959
2018-09-20 15:34:14.483,-3340,15460,588,1796
2018-09-20 15:34:14.485,1056,17184,-5172,1766
2018-09-20 15:34:14.487,1056,17184,-5172,1908
2018-09-20 15:34:14.489,1056,17184,400,2135
2018-09-20 15:34:14.491,-196,16540,400,2359
2018-09-20 15:34:14.494,-196,16540,400,2486
2018-09-20 15:34:14.496,240,15812,-536,2403
2018-09-20 15:34:14.499,240,15812,-536,2182
2018-09-20 15:34:14.501,-3856,15740,544,1934
2018-09-20 15:34:14.506,-3856,15740,544,1813
2018-09-20 15:34:14.508,1856,16972,-5508,2047
2018-09-20 15:34:14.511,-780,16724,1012,2298
2018-09-20 15:34:14.514,-780,16724,1012,2480
2018-09-20 15:34:14.517,464,15640,-736,2345
2018-09-20 15:34:14.519,464,15640,-736,2127
2018-09-20 15:34:14.521,-4244,16020,596,1882
2018-09-20 15:34:14.524,-4244,16020,596,1779
2018-09-20 15:34:14.526,2180,16772,-5668,1814
2018-09-20 15:34:14.528,2180,16772,-5668,2042
2018-09-20 15:34:14.530,-1060,16688,1320,2294
2018-09-20 15:34:14.533,-1060,16688,1320,2467
2018-09-20 15:34:14.535,-1060,15384,-948,2482
2018-09-20 15:34:14.537,608,15384,-948,2303
2018-09-20 15:34:14.540,608,15384,-948,2073
2018-09-20 15:34:14.542,-4328,16284,352,1840
2018-09-20 15:34:14.544,-4328,16284,352,1767
2018-09-20 15:34:14.547,2640,16624,-5668,1867
2018-09-20 15:34:14.549,2640,16624,-5668,2101
2018-09-20 15:34:14.551,-1504,16836,1688,2352
2018-09-20 15:34:14.553,-1504,16836,1688,2479
2018-09-20 15:34:14.556,752,15144,-1012,2460
2018-09-20 15:34:14.558,752,15144,-1012,2259
2018-09-20 15:34:14.560,752,15144,-1012,2025
2018-09-20 15:34:14.562,-4384,16548,224,1832
2018-09-20 15:34:14.564,-4384,16548,224,1763
2018-09-20 15:34:14.567,2844,16472,-5560,1880
2018-09-20 15:34:14.569,2844,16472,-5560,2114
2018-09-20 15:34:14.571,-1720,16936,1796,2371
2018-09-20 15:34:14.573,-1720,16936,1796,2478
2018-09-20 15:34:14.576,-1720,15064,-1104,2441
2018-09-20 15:34:14.578,700,15064,-1104,2240
2018-09-20 15:34:14.580,700,15064,-1104,1991
2018-09-20 15:34:14.582,-4356,16844,-84,1806
2018-09-20 15:34:14.585,-4356,16844,-84,1769
2018-09-20 15:34:14.587,3128,16136,-5436,1919
2018-09-20 15:34:14.589,3128,16136,-5436,2147
2018-09-20 15:34:14.591,-1900,17024,2052,2384
2018-09-20 15:34:14.594,-1900,17024,2052,2480
2018-09-20 15:34:14.596,720,14864,-1124,2414
2018-09-20 15:34:14.598,720,14864,-1124,2198
2018-09-20 15:34:14.601,720,14864,-1124,1960
2018-09-20 15:34:14.603,-4276,17100,-356,1789
2018-09-20 15:34:14.605,-4276,17100,-356,1772
2018-09-20 15:34:14.607,3136,16012,-5192,1953
2018-09-20 15:34:14.610,3136,16012,-5192,2196
2018-09-20 15:34:14.612,-2076,17084,1996,2419
2018-09-20 15:34:14.614,-2076,17084,1996,2489
2018-09-20 15:34:14.616,-2076,14636,-1188,2386
2018-09-20 15:34:14.619,548,14636,-1188,2160
2018-09-20 15:34:14.621,548,14636,-1188,1923
2018-09-20 15:34:14.623,-4024,17380,-876,1793
2018-09-20 15:34:14.625,-4024,17380,-876,1784
2018-09-20 15:34:14.628,3180,15892,-4616,1979
2018-09-20 15:34:14.630,3180,15892,-4616,2251
2018-09-20 15:34:14.632,-2104,17132,2116,2457
2018-09-20 15:34:14.635,-2104,17132,2116,2479
2018-09-20 15:34:14.637,420,14672,-1060,2354
2018-09-20 15:34:14.639,420,14672,-1060,2128
2018-09-20 15:34:14.641,420,14672,-1060,1889
2018-09-20 15:34:14.644,-3772,17544,-1212,1776
2018-09-20 15:34:14.646,-3772,17544,-1212,1826
2018-09-20 15:34:14.648,3024,15844,-4288,2061
2018-09-20 15:34:14.651,3024,15844,-4288,2315
2018-09-20 15:34:14.653,-2020,17080,1768,2480
2018-09-20 15:34:14.655,-2020,17080,1768,2473
2018-09-20 15:34:14.658,148,14516,-1000,2269
2018-09-20 15:34:14.660,148,14516,-1000,2050
2018-09-20 15:34:14.662,148,17556,-1848,1828
2018-09-20 15:34:14.664,-3184,17556,-1848,1771
2018-09-20 15:34:14.667,-3184,17556,-1848,1873
2018-09-20 15:34:14.669,2756,15888,-3584,2112
2018-09-20 15:34:14.671,2756,15888,-3584,2360
2018-09-20 15:34:14.673,-1908,17100,1564,2476
2018-09-20 15:34:14.676,-1908,17100,1564,2442
2018-09-20 15:34:14.678,-188,14520,-724,2244
2018-09-20 15:34:14.680,-188,14520,-724,2012
2018-09-20 15:34:14.682,-188,17536,-2324,1810
2018-09-20 15:34:14.685,-2700,17536,-2324,1761
2018-09-20 15:34:14.687,-2700,17536,-2324,1893
2018-09-20 15:34:14.689,2408,15896,-3104,2126
2018-09-20 15:34:14.691,2408,15896,-3104,2372
2018-09-20 15:34:14.694,-1628,16916,1224,2476
2018-09-20 15:34:14.696,-1628,16916,1224,2429
2018-09-20 15:34:14.698,-728,14700,-520,2225
2018-09-20 15:34:14.700,-728,14700,-520,1979
2018-09-20 15:34:14.703,-728,14700,-2924,1804
2018-09-20 15:34:14.705,-2124,17716,-2924,1768
2018-09-20 15:34:14.707,-2124,17716,-2924,1923
2018-09-20 15:34:14.709,2020,15972,-2464,2158
2018-09-20 15:34:14.712,2020,15972,-2464,2399
2018-09-20 15:34:14.714,-1368,16784,932,2487
2018-09-20 15:34:14.716,-1368,16784,932,2410
2018-09-20 15:34:14.719,-1184,14816,-212,2176
2018-09-20 15:34:14.721,-1184,14816,-212,1925
2018-09-20 15:34:14.723,-1184,17560,-3312,1793
2018-09-20 15:34:14.725,-1448,17560,-3312,1778
2018-09-20 15:34:14.728,-1448,17560,-3312,1982
2018-09-20 15:34:14.730,1400,16044,-1656,2238
2018-09-20 15:34:14.732,1400,16044,-1656,2447
2018-09-20 15:34:14.734,-1024,16636,468,2483
2018-09-20 15:34:14.737,-1024,16636,468,2335
2018-09-20 15:34:14.739,-1860,14988,40,2111
2018-09-20 15:34:14.741,-1860,14988,40,1875
2018-09-20 15:34:14.744,-776,17392,-3732,1768
2018-09-20 15:34:14.746,-776,17392,-3732,1819
2018-09-20 15:34:14.748,-776,17392,-3732,2030
2018-09-20 15:34:14.750,1004,16144,-1156,2291
2018-09-20 15:34:14.753,1004,16144,-1156,2474
2018-09-20 15:34:14.755,-632,16432,56,2487
2018-09-20 15:34:14.757,-632,16432,56,2308
2018-09-20 15:34:14.759,-2268,15200,164,2088
2018-09-20 15:34:14.762,-2268,15200,164,1857
2018-09-20 15:34:14.764,-92,17336,-4188,1775
2018-09-20 15:34:14.766,-92,17336,-4188,1839
2018-09-20 15:34:14.768,-92,17336,-4188,2058
2018-09-20 15:34:14.771,548,16312,-560,2315
2018-09-20 15:34:14.773,548,16312,-560,2469
2018-09-20 15:34:14.775,-344,16292,-136,2479
2018-09-20 15:34:14.777,-344,16292,-136,2288
2018-09-20 15:34:14.780,-2732,15344,248,2049
2018-09-20 15:34:14.782,-2732,15344,248,1832
2018-09-20 15:34:14.784,480,17132,-4588,1773
2018-09-20 15:34:14.786,480,17132,-4588,1863
2018-09-20 15:34:14.789,480,17132,-4588,2099
2018-09-20 15:34:14.791,116,16328,-208,2341
2018-09-20 15:34:14.793,116,16328,-208,2475
2018-09-20 15:34:14.795,-72,16088,-336,2458
2018-09-20 15:34:14.798,-72,16088,-336,2251
2018-09-20 15:34:14.800,-3052,15564,396,2013
2018-09-20 15:34:14.802,-3052,15564,396,1820
2018-09-20 15:34:14.804,924,17016,-4768,1765
2018-09-20 15:34:14.807,924,17016,-4768,1879
2018-09-20 15:34:14.809,924,17016,-4768,2113
2018-09-20 15:34:14.811,-220,16556,232,2361
2018-09-20 15:34:14.816,-220,16556,-628,2450
2018-09-20 15:34:14.818,152,15828,-628,2236
2018-09-20 15:34:14.820,-3336,15744,452,1957
2018-09-20 15:34:14.823,-3336,15744,452,1788
2018-09-20 15:34:14.825,1416,16760,-4936,1762
2018-09-20 15:34:14.827,1416,16760,-4936,1948
2018-09-20 15:34:14.830,1416,16760,776,2197
2018-09-20 15:34:14.832,-808,16752,776,2421
2018-09-20 15:34:14.834,-808,16752,776,2480
2018-09-20 15:34:14.836,416,15640,-936,2392
2018-09-20 15:34:14.839,416,15640,-936,2179
2018-09-20 15:34:14.841,-3600,15944,364,1930
2018-09-20 15:34:14.843,-3600,15944,364,1778
2018-09-20 15:34:14.845,1796,16688,-4980,1789
2018-09-20 15:34:14.848,1796,16688,-4980,1988
2018-09-20 15:34:14.850,1796,16796,1048,2257
2018-09-20 15:34:14.852,-996,16796,1048,2445
2018-09-20 15:34:14.855,-996,16796,1048,2483
2018-09-20 15:34:14.857,528,15412,-1028,2342
2018-09-20 15:34:14.859,528,15412,-1028,2127
2018-09-20 15:34:14.861,-3864,16184,188,1889
2018-09-20 15:34:14.864,-3864,16184,188,1771
2018-09-20 15:34:14.866,2008,16580,-5104,1804
2018-09-20 15:34:14.868,2008,16580,-5104,2025
2018-09-20 15:34:14.870,2008,16876,1208,2282
2018-09-20 15:34:14.873,-1252,16876,1208,2463
2018-09-20 15:34:14.875,-1252,16876,1208,2486
2018-09-20 15:34:14.877,640,15356,-1176,2324
2018-09-20 15:34:14.879,640,15356,-1176,2104
2018-09-20 15:34:14.882,-3896,16632,156,1867
2018-09-20 15:34:14.884,-3896,16632,156,1772
2018-09-20 15:34:14.886,2308,16380,-4944,1842
2018-09-20 15:34:14.888,2308,16380,-4944,2068
2018-09-20 15:34:14.891,2308,16836,1332,2319
2018-09-20 15:34:14.893,-1520,16836,1332,2483
2018-09-20 15:34:14.895,-1520,16836,1332,2473
2018-09-20 15:34:14.898,676,15116,-1200,2261
2018-09-20 15:34:14.900,676,15116,-1200,2024
2018-09-20 15:34:14.902,-3892,16892,-52,1827
2018-09-20 15:34:14.904,-3892,16892,-52,1768
2018-09-20 15:34:14.907,2420,16300,-4640,1875
2018-09-20 15:34:14.909,2420,16300,-4640,2115
2018-09-20 15:34:14.911,-1692,17040,1484,2369
2018-09-20 15:34:14.913,-1692,17040,1484,2477
2018-09-20 15:34:14.916,-1692,17040,1484,2435
2018-09-20 15:34:14.918,616,14888,-1212,2233
2018-09-20 15:34:14.920,616,14888,-1212,1984
2018-09-20 15:34:14.922,-3744,16996,-456,1806
2018-09-20 15:34:14.925,-3744,16996,-456,1764
2018-09-20 15:34:14.927,2496,16140,-4480,1908
2018-09-20 15:34:14.929,2496,16140,-4480,2150
2018-09-20 15:34:14.931,-1788,17048,1612,2397
2018-09-20 15:34:14.934,-1788,17048,1612,2478
2018-09-20 15:34:14.936,-1788,17048,-1284,2409
2018-09-20 15:34:14.938,668,14804,-1284,2184
2018-09-20 15:34:14.941,668,14804,-1284,1950
2018-09-20 15:34:14.943,-3664,17272,-740,1786
2018-09-20 15:34:14.945,-3664,17272,-740,1774
2018-09-20 15:34:14.948,2520,16064,-4316,1970
2018-09-20 15:34:14.950,2520,16064,-4316,2226
2018-09-20 15:34:14.952,-1796,17096,1552,2428
2018-09-20 15:34:14.954,-1796,17096,1552,2482
2018-09-20 15:34:14.957,-1796,14756,-1100,2363
2018-09-20 15:34:14.959,488,14756,-1100,2125
2018-09-20 15:34:14.961,488,14756,-1100,1887
2018-09-20 15:34:14.964,-3468,17324,-1172,1771
2018-09-20 15:34:14.966,-3468,17324,-1172,1819
2018-09-20 15:34:14.968,2384,16004,-3744,2020
2018-09-20 15:34:14.970,2384,16004,-3744,2289
2018-09-20 15:34:14.973,-1828,17128,1392,2459
2018-09-20 15:34:14.975,-1828,17128,1392,2483
2018-09-20 15:34:14.977,224,14752,-1000,2303
2018-09-20 15:34:14.979,224,14752,-1000,2090
2018-09-20 15:34:14.982,224,14752,-1000,1855
2018-09-20 15:34:14.984,-2988,17312,-1688,1758
2018-09-20 15:34:14.986,-2988,17312,-1688,1833
2018-09-20 15:34:14.988,2308,15928,-3396,2056
2018-09-20 15:34:14.991,2308,15928,-3396,2312
2018-09-20 15:34:14.993,-1724,17036,1204,2469
2018-09-20 15:34:14.995,-1724,17036,1204,2476
2018-09-20 15:34:14.997,-64,14736,-776,2280
2018-09-20 15:34:15.000,-64,14736,-776,2045
2018-09-20 15:34:15.002,-64,14736,-776,1833
2018-09-20 15:34:15.004,-2684,17504,-2068,1773
2018-09-20 15:34:15.006,-2684,17504,-2068,1865
2018-09-20 15:34:15.009,1992,15936,-2832,2091
2018-09-20 15:34:15.011,1992,15936,-2832,2340
2018-09-20 15:34:15.013,-1440,16956,932,2477
2018-09-20 15:34:15.015,-1440,16956,932,2458
